model_name,model_family,split_name,image_path,label_path,source_group_id,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,rf_prediction_m,xgb_prediction_m,rf_weight,xgb_weight
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00403_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00403_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00403_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.312301587301587,0.31230158730158664,0.31230158730158664,0.015615079365079332,20.312301587301587,19.075685501098633,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00409_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00409_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00409_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.27055555555555,0.2705555555555499,0.2705555555555499,0.013527777777777495,20.27055555555555,18.82965660095215,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00426_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00426_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00426_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,20.0,20.12372589111328,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00428_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00428_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00428_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,20.0,19.45745277404785,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00438_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00438_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00438_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,20.0,20.039169311523438,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00439_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00439_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00439_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,22.830134310134312,2.830134310134312,2.830134310134312,0.14150671550671562,22.830134310134312,20.36688232421875,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00441_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00441_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00441_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,23.766666666666666,3.7666666666666657,3.7666666666666657,0.1883333333333333,23.766666666666666,23.731739044189453,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00443_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00443_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00443_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,26.450634920634922,6.450634920634922,6.450634920634922,0.3225317460317461,26.450634920634922,24.7524356842041,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00455_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00455_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00455_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.931050420168063,0.9310504201680629,0.9310504201680629,0.046552521008403146,20.931050420168063,20.063533782958984,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00465_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00465_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00465_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,20.0,19.89497184753418,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00478_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00478_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00478_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.016666666666666,0.01666666666666572,0.01666666666666572,0.000833333333333286,20.016666666666666,20.274438858032227,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00494_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00494_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00494_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.711309523809522,0.711309523809522,0.711309523809522,0.0355654761904761,20.711309523809522,20.365036010742188,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00496_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00496_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00496_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.033333333333335,0.03333333333333499,0.03333333333333499,0.0016666666666667496,20.033333333333335,19.689807891845703,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00497_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00497_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00497_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,20.0,19.267641067504883,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00510_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00510_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00510_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.636349206349212,0.6363492063492124,0.6363492063492124,0.03181746031746062,20.636349206349212,18.77349281311035,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00519_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00519_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00519_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,23.34559218559218,3.3455921855921815,3.3455921855921815,0.16727960927960908,23.34559218559218,23.55817985534668,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00527_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00527_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00527_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.016666666666666,0.01666666666666572,0.01666666666666572,0.000833333333333286,20.016666666666666,19.75043487548828,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00533_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00533_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00533_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,20.0,19.720605850219727,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00535_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00535_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00535_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,21.06809523809524,1.068095238095239,1.068095238095239,0.053404761904761955,21.06809523809524,21.26857566833496,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00536_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00536_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00536_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.036666666666665,0.03666666666666529,0.03666666666666529,0.0018333333333332646,20.036666666666665,20.885757446289062,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00537_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00537_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00537_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,25.06920634920635,5.06920634920635,5.06920634920635,0.2534603174603175,25.06920634920635,25.354429244995117,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00550_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00550_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00550_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.28730158730159,0.2873015873015916,0.2873015873015916,0.01436507936507958,20.28730158730159,20.492399215698242,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00553_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00553_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00553_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.123412698412697,0.12341269841269664,0.12341269841269664,0.006170634920634832,20.123412698412697,19.624536514282227,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00554_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00554_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00554_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,22.14119047619048,2.1411904761904808,2.1411904761904808,0.10705952380952403,22.14119047619048,19.9710693359375,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00555_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00555_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00555_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,20.0,19.37116241455078,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00558_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00558_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00558_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.554761904761904,0.5547619047619037,0.5547619047619037,0.027738095238095183,20.554761904761904,20.728235244750977,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00562_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00562_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00562_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,20.0,20.687978744506836,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00569_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00569_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00569_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.008333333333333,0.00833333333333286,0.00833333333333286,0.000416666666666643,20.008333333333333,20.43541717529297,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00580_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00580_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00580_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.24,0.23999999999999844,0.23999999999999844,0.011999999999999922,20.24,20.043054580688477,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00581_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00581_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00581_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,20.0,19.60799789428711,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00590_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00590_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00590_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,21.89611111111112,1.8961111111111215,1.8961111111111215,0.09480555555555607,21.89611111111112,20.604320526123047,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00591_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00591_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00591_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.139841269841273,0.13984126984127343,0.13984126984127343,0.006992063492063672,20.139841269841273,19.569217681884766,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00592_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00592_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00592_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,20.0,19.405330657958984,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00593_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00593_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00593_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,20.0,19.26868438720703,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00602_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00602_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00602_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,20.0,18.712923049926758,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00612_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00612_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00612_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,21.643253968253973,1.6432539682539726,1.6432539682539726,0.08216269841269863,21.643253968253973,20.662147521972656,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00615_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00615_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00615_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,20.0,20.278865814208984,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00623_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00623_depth_20_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00623_depth_20_clear_sky_10AM.png,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,20.0,18.58761215209961,1.0,0.0
