model_name,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,absolute_error_m,relative_error
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00075_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00075_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,53.90124179435394,46.09875820564606,0.46098758205646057
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00081_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00081_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,64.4731858113031,35.5268141886969,0.35526814188696904
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00103_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00103_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,74.96988531794678,25.030114682053224,0.2503011468205322
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00108_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00108_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,56.15120885127929,43.84879114872071,0.43848791148720706
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00121_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00121_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,81.33114212707154,18.668857872928456,0.18668857872928457
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00129_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00129_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,68.02434853524964,31.975651464750356,0.31975651464750354
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00144_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00144_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,135.3297102138144,35.329710213814394,0.3532971021381439
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00153_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00153_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,103.13965271608551,3.1396527160855072,0.03139652716085507
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00154_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00154_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,105.93614868988983,5.9361486898898335,0.059361486898898336
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00155_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00155_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,74.84483208876954,25.155167911230464,0.25155167911230464
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00198_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00198_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,0.0,100.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00200_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00200_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,99.73752127223602,0.26247872776397685,0.0026247872776397683
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00207_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00207_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,0.0,100.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00217_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00217_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,148.1227479166745,48.12274791667451,0.48122747916674513
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00219_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00219_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,24.220579769564818,75.77942023043518,0.7577942023043518
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00228_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00228_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,54.95127302113464,45.04872697886536,0.4504872697886536
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00231_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00231_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,110.75500144930541,10.75500144930541,0.10755001449305411
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00234_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00234_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,31.691830450928038,68.30816954907196,0.6830816954907196
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00237_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00237_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,88.84124607318421,11.158753926815791,0.11158753926815791
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00249_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00249_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,131.66829049921662,31.668290499216624,0.3166829049921662
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00250_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00250_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,50.252485697900696,49.747514302099304,0.49747514302099305
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00251_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00251_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,123.81216789107025,23.812167891070246,0.23812167891070246
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00252_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00252_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,0.0,100.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00260_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00260_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,150.0070076247748,50.007007624774786,0.5000700762477479
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00263_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00263_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,105.36807588454101,5.368075884541014,0.05368075884541014
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00265_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00265_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,142.84251166911682,42.84251166911682,0.4284251166911682
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00269_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00269_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,93.50520643624023,6.494793563759771,0.06494793563759771
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00274_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00274_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,70.03006709107086,29.969932908929138,0.29969932908929137
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00275_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00275_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,0.0,100.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00279_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00279_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,47.395260300235904,52.604739699764096,0.5260473969976409
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00284_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00284_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,0.0,100.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00285_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00285_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,65.31481585808075,34.68518414191925,0.3468518414191925
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00290_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00290_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,90.3213770908252,9.678622909174805,0.09678622909174805
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00291_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00291_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,0.0,100.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00294_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00294_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,0.0,100.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00301_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00301_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,24.751946002508852,75.24805399749116,0.7524805399749116
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00309_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00309_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,37.33084116438202,62.66915883561798,0.6266915883561798
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00313_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00313_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,6.824728691478271,93.17527130852173,0.9317527130852173
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00327_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00327_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,0.0,100.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00331_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00331_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,47.561148643509824,52.438851356490176,0.5243885135649018
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00349_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00349_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,0.0,100.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00357_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00357_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,70.57242266572204,29.427577334277956,0.29427577334277955
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00388_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00388_depth_100_clear_sky_10AM.txt,clear_sky,10AM,mid,100.0,97.88293588832062,2.117064111679383,0.021170641116793832
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00003_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00003_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,39.615577170534976,60.384422829465024,0.6038442282946502
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00004_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00004_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,48.23551072025452,51.76448927974548,0.5176448927974548
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00012_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00012_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,15.853763503957824,84.14623649604218,0.8414623649604218
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00015_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00015_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,125.56289816603974,25.562898166039744,0.25562898166039744
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00018_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00018_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,94.10363189183656,5.896368108163443,0.05896368108163443
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00022_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00022_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,18.83542066695587,81.16457933304413,0.8116457933304413
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00025_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00025_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,66.9389662394577,33.0610337605423,0.330610337605423
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00031_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00031_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,43.59921210346344,56.40078789653656,0.5640078789653656
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00059_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00059_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,128.11638138685487,28.11638138685487,0.28116381386854866
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00062_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00062_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,87.64765411379454,12.352345886205455,0.12352345886205456
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00064_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00064_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,1.5604698658062743,98.43953013419373,0.9843953013419373
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00076_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00076_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,76.14198450742677,23.85801549257323,0.2385801549257323
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00094_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00094_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,111.61011990358064,11.610119903580639,0.11610119903580639
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00100_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00100_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,71.7890412390097,28.210958760990295,0.28210958760990296
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00109_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00109_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,76.67436420890381,23.32563579109619,0.2332563579109619
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00114_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00114_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,3.1771092650317385,96.82289073496827,0.9682289073496827
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00127_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00127_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,48.93985210944763,51.06014789055237,0.5106014789055238
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00129_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00129_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,79.78190455972474,20.218095440275263,0.20218095440275263
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00142_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00142_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,39.04985639332031,60.95014360667969,0.6095014360667969
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00155_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00155_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,90.79699537488007,9.203004625119931,0.09203004625119932
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00163_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00163_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,52.12658114082978,47.87341885917022,0.47873418859170225
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00165_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00165_depth_100_clear_sky_8PM.txt,clear_sky,8PM,mid,100.0,133.92618983564057,33.92618983564057,0.3392618983564057
