variant_name,model_family,sample_id,drone_type,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0054_JPG.rf.a43558943255b7964bae105733215973.jpg,Kongsberg,9.0,23.784311344885445,14.784311344885445,14.784311344885445,1.6427012605428273
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0055_JPG.rf.84ac77b268ed9c30adede31068f45e75.jpg,Kongsberg,9.0,23.849486737544954,14.849486737544954,14.849486737544954,1.6499429708383282
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0056_JPG.rf.bee414f355266ead8404214128f933d8.jpg,Kongsberg,9.0,22.54512159423828,13.545121594238282,13.545121594238282,1.5050135104709201
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0057_JPG.rf.74acf3fd4676290911d4992591ac9bea.jpg,Kongsberg,9.0,23.787144249906994,14.787144249906994,14.787144249906994,1.6430160277674437
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0058_JPG.rf.c36857e0c45ad4f4287e699295ded295.jpg,Kongsberg,9.0,24.071133042592855,15.071133042592855,15.071133042592855,1.6745703380658727
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0059_JPG.rf.f8ff31b2afa0988f5b6c5b649c2fd8f7.jpg,Kongsberg,9.0,22.269981372264073,13.269981372264073,13.269981372264073,1.4744423746960083
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0060_JPG.rf.43581f332d814b5abf381f56af86eb81.jpg,Kongsberg,9.0,22.793605142712465,13.793605142712465,13.793605142712465,1.5326227936347183
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0061_JPG.rf.ec97b3fc6bec836df87120740d803ed1.jpg,Kongsberg,9.0,22.832803742811414,13.832803742811414,13.832803742811414,1.5369781936457128
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0062_JPG.rf.50831e1ced2a971ecb88542cd401972b.jpg,Kongsberg,9.0,22.482305332147508,13.482305332147508,13.482305332147508,1.4980339257941675
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0063_JPG.rf.b0ce0160156adf246ec13b85f0128fcf.jpg,Kongsberg,9.0,23.26683577037993,14.266835770379931,14.266835770379931,1.585203974486659
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0064_JPG.rf.b9c70850a104466714ea1a76354c4447.jpg,Kongsberg,9.0,22.644643033079117,13.644643033079117,13.644643033079117,1.5160714481199018
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0065_JPG.rf.d3e4222cfcaaa5e0b939000e4b3ccd59.jpg,Kongsberg,9.0,22.625576871551033,13.625576871551033,13.625576871551033,1.5139529857278926
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0066_JPG.rf.cc24428ae066c61be44da2aadb6d518d.jpg,Kongsberg,9.0,22.576542026192804,13.576542026192804,13.576542026192804,1.5085046695769782
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0067_JPG.rf.80939eec3c961de833af9d6cbf79b04c.jpg,Kongsberg,9.0,23.529619161163815,14.529619161163815,14.529619161163815,1.6144021290182016
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0068_JPG.rf.d0361a1b7bfae6ea9b8202a4bf68383c.jpg,Kongsberg,9.0,22.356506796409967,13.356506796409967,13.356506796409967,1.4840563107122184
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0069_JPG.rf.ce8a141c62f9fa57d0dcc39e8a558f99.jpg,Kongsberg,9.0,21.527671912686785,12.527671912686785,12.527671912686785,1.391963545854087
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0070_JPG.rf.8814c55e46cae1f0136e2b738a56009a.jpg,Kongsberg,9.0,22.296832028343566,13.296832028343566,13.296832028343566,1.4774257809270628
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0071_JPG.rf.28d7546d6da0909371f03b0fc6fc4bd4.jpg,Kongsberg,9.0,21.911593218703498,12.911593218703498,12.911593218703498,1.434621468744833
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0072_JPG.rf.3074c33c68fe9485de6740ec12edfc71.jpg,Kongsberg,9.0,23.428830020286924,14.428830020286924,14.428830020286924,1.603203335587436
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0073_JPG.rf.251f6e2ba953685eb771b0468b551d19.jpg,Kongsberg,9.0,23.25089053083147,14.25089053083147,14.25089053083147,1.5834322812034967
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0074_JPG.rf.6e27e61e6be7f6e9c321c78c7df90c26.jpg,Kongsberg,9.0,23.467583388361856,14.467583388361856,14.467583388361856,1.6075092653735394
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0075_JPG.rf.7f3d0e9f55a4d045240aea735d6eb7ce.jpg,Kongsberg,9.0,23.458447486029733,14.458447486029733,14.458447486029733,1.606494165114415
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0076_JPG.rf.59052ba8ff163c75d84bb1ea06a17f3c.jpg,Kongsberg,9.0,23.966324554927766,14.966324554927766,14.966324554927766,1.6629249505475296
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0077_JPG.rf.c89043b8779e6616895857fdf887998f.jpg,Kongsberg,15.0,35.56922314466043,20.569223144660427,20.569223144660427,1.3712815429773617
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0078_JPG.rf.34c9cab1aaae4f1dc5179a6b68940a6e.jpg,Kongsberg,15.0,37.972279476820646,22.972279476820646,22.972279476820646,1.5314852984547096
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0079_JPG.rf.13a8c2dd69a8778ee09ea4725824a83d.jpg,Kongsberg,15.0,32.70127741621714,17.70127741621714,17.70127741621714,1.1800851610811425
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0080_JPG.rf.aaf58f49ddb62438a1f6270ba28aa6a0.jpg,Kongsberg,15.0,41.789900497581854,26.789900497581854,26.789900497581854,1.785993366505457
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0081_JPG.rf.2e0fbff5e00539e31186e862afe16ada.jpg,Kongsberg,15.0,40.51056941900195,25.510569419001953,25.510569419001953,1.7007046279334637
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0082_JPG.rf.803f884538025482d7d180a592dc3fff.jpg,Kongsberg,15.0,35.48417489678923,20.484174896789227,20.484174896789227,1.3656116597859485
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0083_JPG.rf.7156f53546043e7bd5f5948deed002b0.jpg,Kongsberg,15.0,43.73335974276104,28.73335974276104,28.73335974276104,1.9155573161840693
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0084_JPG.rf.8f7fefedac32a4ca2042764cdf760b8e.jpg,Kongsberg,15.0,37.85087325458829,22.850873254588294,22.850873254588294,1.5233915503058861
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0085_JPG.rf.6d613088aa442ffa680b6e2c662f1752.jpg,Kongsberg,15.0,34.12328469716228,19.123284697162283,19.123284697162283,1.2748856464774856
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0086_JPG.rf.b68e21eabaac4c63c7c44b4122260813.jpg,Kongsberg,15.0,36.251375521225825,21.251375521225825,21.251375521225825,1.4167583680817217
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0087_JPG.rf.5a0267ccc58381a2c98f2bc725ac2f8b.jpg,Kongsberg,15.0,35.136284066788605,20.136284066788605,20.136284066788605,1.342418937785907
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0088_JPG.rf.d130e60ad4ab1265edd1bc7c5bcc8635.jpg,Kongsberg,15.0,36.93542580314515,21.93542580314515,21.93542580314515,1.4623617202096768
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0089_JPG.rf.87924169d6826f4e6a10c96425380b10.jpg,Kongsberg,15.0,43.35397808282438,28.353978082824383,28.353978082824383,1.8902652055216256
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0090_JPG.rf.31bd1afe3c8717339f1fbd5e4ec94a4b.jpg,Kongsberg,15.0,40.57216325038216,25.57216325038216,25.57216325038216,1.7048108833588107
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0091_JPG.rf.531ac573919242f0dd3f3936e81a754e.jpg,Kongsberg,15.0,37.24910539725664,22.249105397256642,22.249105397256642,1.4832736931504429
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0092_JPG.rf.87fe0b9808dd7abc2cdecba59d2528c5.jpg,Kongsberg,15.0,40.12346892625919,25.123468926259193,25.123468926259193,1.6748979284172796
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0093_JPG.rf.c98166d741b9dac789e2433e74e7e702.jpg,Kongsberg,20.0,43.23397818978124,23.23397818978124,23.23397818978124,1.161698909489062
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0094_JPG.rf.b3fa341b8e69581e7366e1a1fe97ef28.jpg,Kongsberg,20.0,41.87216226573845,21.872162265738453,21.872162265738453,1.0936081132869226
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0095_JPG.rf.5644f464b772feaa6b24be466f35cee5.jpg,Kongsberg,20.0,43.319916278520836,23.319916278520836,23.319916278520836,1.1659958139260418
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0096_JPG.rf.3cb113c142f24c31a735f5195f952072.jpg,Kongsberg,20.0,46.86272199235543,26.862721992355432,26.862721992355432,1.3431360996177717
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0097_JPG.rf.78b1bcf44e327338451ac62662097a39.jpg,Kongsberg,20.0,48.23382067039664,28.23382067039664,28.23382067039664,1.411691033519832
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0098_JPG.rf.76d89984d71200822065b2d530497f59.jpg,Kongsberg,20.0,49.731866583155075,29.731866583155075,29.731866583155075,1.4865933291577538
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0099_JPG.rf.02d0595db6052ebcd30335ad45c656cf.jpg,Kongsberg,20.0,48.4466272288489,28.446627228848897,28.446627228848897,1.4223313614424449
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0100_JPG.rf.c48e03d60459d3eff6649699ba1e5ebe.jpg,Kongsberg,20.0,56.25969705294587,36.25969705294587,36.25969705294587,1.8129848526472934
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0101_JPG.rf.52dae0728b1c28f69b4ca1ffb8b9b067.jpg,Kongsberg,20.0,50.040556356633914,30.040556356633914,30.040556356633914,1.5020278178316957
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0102_JPG.rf.3514e05d4800006bf798430bc597099c.jpg,Kongsberg,20.0,54.18509137925243,34.18509137925243,34.18509137925243,1.7092545689626213
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0103_JPG.rf.5fa1c7e0abf337d7e4fe4ab430a18e25.jpg,Kongsberg,20.0,51.58267934796369,31.58267934796369,31.58267934796369,1.5791339673981846
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0104_JPG.rf.742de988a14a759c0af3955c80329754.jpg,Kongsberg,20.0,58.49265795313829,38.49265795313829,38.49265795313829,1.9246328976569145
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0105_JPG.rf.a58a6112cdd2765aaf4441e1af03f4eb.jpg,Kongsberg,20.0,43.94265933366122,23.94265933366122,23.94265933366122,1.197132966683061
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0106_JPG.rf.9a7b58800fa82ce84b7699274c351a15.jpg,Kongsberg,20.0,46.460732895947004,26.460732895947004,26.460732895947004,1.3230366447973503
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0107_JPG.rf.aee44c37841c86cababc66783150ffc0.jpg,Kongsberg,20.0,49.13844592491836,29.138445924918358,29.138445924918358,1.4569222962459178
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0108_JPG.rf.9ec7f12646d1299f9fc29aadc8c8aff5.jpg,Kongsberg,20.0,45.064522379880216,25.064522379880216,25.064522379880216,1.2532261189940108
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0109_JPG.rf.596395705bd8b957d434279292973086.jpg,Kongsberg,20.0,43.99494323336485,23.99494323336485,23.99494323336485,1.1997471616682425
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0110_JPG.rf.a72ffd6641822ec6de3fb021bd371a7c.jpg,Kongsberg,20.0,43.90359828048507,23.90359828048507,23.90359828048507,1.1951799140242536
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0111_JPG.rf.b8747e32b793a2c0ecfd21ed1cfb2aa3.jpg,Kongsberg,20.0,42.63460730716767,22.63460730716767,22.63460730716767,1.1317303653583834
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0112_JPG.rf.4cbc5ffc71e0ed51264f62d34bfa3501.jpg,Kongsberg,20.0,41.004857397716485,21.004857397716485,21.004857397716485,1.0502428698858242
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0113_JPG.rf.4cec5f776ae570d12766bb9256b17978.jpg,Kongsberg,20.0,44.883034013374775,24.883034013374775,24.883034013374775,1.2441517006687388
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0114_JPG.rf.c25bf8d8413ca87764096f0fe8d475a6.jpg,Kongsberg,20.0,55.22539751005797,35.22539751005797,35.22539751005797,1.7612698755028984
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0115_JPG.rf.bbeaa08f235c20fee7008b6c660862be.jpg,Kongsberg,20.0,52.84362651230978,32.84362651230978,32.84362651230978,1.6421813256154891
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0116_JPG.rf.bd9d898b09be252c207d750aa8d52c1b.jpg,Kongsberg,20.0,52.20946674740101,32.20946674740101,32.20946674740101,1.6104733373700504
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0117_JPG.rf.7062c02f6aac529cba97d222dabad738.jpg,Kongsberg,20.0,41.921690947937336,21.921690947937336,21.921690947937336,1.0960845473968668
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0118_JPG.rf.aee79fac7ed6ae7a94f493563d3c0699.jpg,Kongsberg,25.0,53.796876916633074,28.796876916633074,28.796876916633074,1.151875076665323
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0119_JPG.rf.c71a3b61e1c0b33b7665a1a7a8f4163d.jpg,Kongsberg,25.0,63.54781790474382,38.54781790474382,38.54781790474382,1.541912716189753
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0120_JPG.rf.906190994e5f08727938b0e15b8677ae.jpg,Kongsberg,25.0,55.41355227952006,30.41355227952006,30.41355227952006,1.2165420911808025
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0121_JPG.rf.7feec2f96f52c9f7a7e5f3476f6501ff.jpg,Kongsberg,25.0,59.72367773283307,34.72367773283307,34.72367773283307,1.3889471093133228
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0122_JPG.rf.b9ca4b54c4d9e161158b246b6388ca85.jpg,Kongsberg,25.0,67.2174601139005,42.2174601139005,42.2174601139005,1.68869840455602
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0123_JPG.rf.35cf456e5371594f6be34155a7a40c3f.jpg,Kongsberg,25.0,58.70678561068481,33.70678561068481,33.70678561068481,1.3482714244273923
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0124_JPG.rf.bc8c3cdd6285a2d614f4a1e451bc1f0d.jpg,Kongsberg,25.0,61.609950799553104,36.609950799553104,36.609950799553104,1.4643980319821241
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0125_JPG.rf.59fa58c09e52fdc007c140654c9b65c1.jpg,Kongsberg,25.0,58.43950066457523,33.43950066457523,33.43950066457523,1.3375800265830091
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0126_JPG.rf.87a566a5afa6ca6a2912d3801a6a2d57.jpg,Kongsberg,25.0,65.2993625798913,40.299362579891294,40.299362579891294,1.6119745031956518
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0127_JPG.rf.ce5e03cd0129df003c22f135dcd28403.jpg,Kongsberg,25.0,57.95924495769123,32.95924495769123,32.95924495769123,1.3183697983076492
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0128_JPG.rf.d2b0762197354c484ab0b8e557d22ad2.jpg,Kongsberg,25.0,54.59449898520174,29.59449898520174,29.59449898520174,1.1837799594080696
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0129_JPG.rf.3209cbcedc70f95b44880bfd41c9d3b7.jpg,Kongsberg,25.0,57.48631437281297,32.48631437281297,32.48631437281297,1.2994525749125188
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0130_JPG.rf.a6047ea965280ae3a3d5fbd68133f55a.jpg,Kongsberg,25.0,59.199088539243725,34.199088539243725,34.199088539243725,1.367963541569749
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0131_JPG.rf.ecb6a11919bd13e3c9c86d8ea518bdb3.jpg,Kongsberg,25.0,60.47219698247851,35.47219698247851,35.47219698247851,1.4188878792991404
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0132_JPG.rf.77c0d689e3452015fe77d54a92384549.jpg,Kongsberg,25.0,52.66805932106947,27.66805932106947,27.66805932106947,1.1067223728427789
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0133_JPG.rf.9d7535deecf925a0879f5e42458195a6.jpg,Kongsberg,25.0,63.20987058337984,38.20987058337984,38.20987058337984,1.5283948233351936
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0134_JPG.rf.69396bfca175f3d630b2de7375aca544.jpg,Kongsberg,30.0,60.989394506254655,30.989394506254655,30.989394506254655,1.0329798168751552
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0135_JPG.rf.36ff40e91a42c842dc54b416b574328f.jpg,Kongsberg,30.0,58.000723125155005,28.000723125155005,28.000723125155005,0.9333574375051669
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0136_JPG.rf.26ca001c196cc04014a257a419964072.jpg,Kongsberg,30.0,68.07544742853447,38.075447428534474,38.075447428534474,1.269181580951149
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0137_JPG.rf.99c22acb19af79d646fcd5a0921ba8a8.jpg,Kongsberg,30.0,56.28451363757907,26.284513637579067,26.284513637579067,0.876150454585969
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0138_JPG.rf.bb685c839d0d4725402917a83cdc7137.jpg,Kongsberg,30.0,66.88847403893848,36.88847403893848,36.88847403893848,1.2296158012979495
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0139_JPG.rf.76a57781d2ac12e54b6dfd3f20527ff3.jpg,Kongsberg,30.0,60.328598050716565,30.328598050716565,30.328598050716565,1.0109532683572189
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0140_JPG.rf.1cf056c4b1dca7be20df4e0bc0823a1d.jpg,Kongsberg,30.0,74.9633566341464,44.96335663414639,44.96335663414639,1.4987785544715464
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0141_JPG.rf.95f8358a237bf7eeaf3031fa5e1c1c14.jpg,Kongsberg,30.0,74.89164727427973,44.891647274279734,44.891647274279734,1.4963882424759911
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0142_JPG.rf.6b9dce550394996a92e1d5d768c62fd5.jpg,Kongsberg,30.0,70.17477107232685,40.17477107232685,40.17477107232685,1.3391590357442282
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0143_JPG.rf.7f4e2054c0f93db02366b8ab91ef0e96.jpg,Kongsberg,30.0,61.985169188484306,31.985169188484306,31.985169188484306,1.0661723062828101
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0144_JPG.rf.52dd3cf116ee3d4267079995412f53db.jpg,Kongsberg,30.0,71.9070951822149,41.9070951822149,41.9070951822149,1.3969031727404968
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0145_JPG.rf.5c160666bdb582befed1ebff1e2cc5af.jpg,Kongsberg,30.0,66.76859448321682,36.768594483216816,36.768594483216816,1.2256198161072271
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0146_JPG.rf.48913bc4e92125f7b577f27b2145ebac.jpg,Kongsberg,30.0,63.994642336329406,33.994642336329406,33.994642336329406,1.1331547445443135
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0147_JPG.rf.e5f0059fa526705f5690a8bce003e245.jpg,Kongsberg,30.0,90.87666079422513,60.87666079422513,60.87666079422513,2.029222026474171
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0148_JPG.rf.46e25afcb6588e5502bcace3e54c5f99.jpg,Kongsberg,30.0,83.07344574702601,53.073445747026014,53.073445747026014,1.7691148582342004
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0149_JPG.rf.4430f4b947e47fc7b3372bd355b279a4.jpg,Kongsberg,30.0,72.77064580484686,42.770645804846865,42.770645804846865,1.4256881934948955
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0150_JPG.rf.09f162c6bf041fefab20358359429d9e.jpg,Kongsberg,30.0,72.97232424574756,42.97232424574756,42.97232424574756,1.4324108081915852
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0151_JPG.rf.4854113728fdfa402c2672704c77fbfd.jpg,Kongsberg,30.0,68.12358533796542,38.12358533796542,38.12358533796542,1.2707861779321807
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0152_JPG.rf.9212d14f205804bc7f6ca901a3c3efd4.jpg,Kongsberg,30.0,64.6824557532081,34.6824557532081,34.6824557532081,1.1560818584402701
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0153_JPG.rf.e401fea903062cef51654d2f8c30c0d4.jpg,Kongsberg,35.0,77.27129794840066,42.27129794840066,42.27129794840066,1.2077513699543045
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0154_JPG.rf.fff72e73cdefbdf5aeab802ca0029801.jpg,Kongsberg,35.0,79.34661729631696,44.346617296316964,44.346617296316964,1.2670462084661989
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0155_JPG.rf.e0e07bf635f3c884398cc8c6563ccdf7.jpg,Kongsberg,35.0,87.50549849274057,52.50549849274057,52.50549849274057,1.5001570997925877
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0156_JPG.rf.99422a9b623b9b42070cb8180f490870.jpg,Kongsberg,35.0,103.11568233563281,68.11568233563281,68.11568233563281,1.9461623524466518
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0157_JPG.rf.cac567969c98c942b45977e4f342f823.jpg,Kongsberg,35.0,93.92115984364666,58.92115984364666,58.92115984364666,1.683461709818476
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0158_JPG.rf.81fe0b189b2c2f274805fcf5875144ad.jpg,Kongsberg,35.0,83.07249904641219,48.07249904641219,48.07249904641219,1.373499972754634
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0159_JPG.rf.2b0b4682b0badc7032772c144abeb491.jpg,Kongsberg,35.0,84.9801950205462,49.980195020546205,49.980195020546205,1.428005572015606
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0160_JPG.rf.794313a293a445c11cc21ed4d9c0ae0a.jpg,Kongsberg,35.0,87.2329100425576,52.232910042557606,52.232910042557606,1.4923688583587886
baseline_saved_ensemble,ensemble,Kongsberg::IMG_0161_JPG.rf.397adb3ea0cecd4c42dd571a6336d67b.jpg,Kongsberg,35.0,79.26711578894286,44.26711578894286,44.26711578894286,1.2647747368269389
