model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.50333573065864,0.503335730658641,0.503335730658641,0.02516678653293205
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.54987651231554,0.5498765123155387,0.5498765123155387,0.027493825615776936
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.612190151638455,0.6121901516384547,0.6121901516384547,0.030609507581922733
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.50163116115994,0.5016311611599384,0.5016311611599384,0.025081558057996924
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00390_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00390_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.84453321261936,-0.15546678738063946,0.15546678738063946,0.007773339369031973
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00390_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00390_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.95503800116645,-0.0449619988335499,0.0449619988335499,0.002248099941677495
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00390_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00390_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.73639222063337,-0.26360777936663027,0.26360777936663027,0.013180388968331513
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00390_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00390_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.623249304877387,-0.37675069512261317,0.37675069512261317,0.018837534756130658
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00391_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00391_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.645049065483942,-0.35495093451605797,0.35495093451605797,0.0177475467258029
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00391_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00391_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.141153489176432,0.1411534891764319,0.1411534891764319,0.007057674458821594
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00391_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00391_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.520918399386936,-0.47908160061306404,0.47908160061306404,0.0239540800306532
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00391_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00391_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.85487247275701,0.854872472757009,0.854872472757009,0.04274362363785045
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00403_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00403_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,21.149245633273658,1.149245633273658,1.149245633273658,0.057462281663682904
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00403_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00403_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.67978162502713,0.6797816250271289,0.6797816250271289,0.03398908125135645
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00403_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00403_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.544667797173396,0.5446677971733962,0.5446677971733962,0.02723338985866981
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00403_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00403_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.38730519273546,0.38730519273546093,0.38730519273546093,0.019365259636773047
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00409_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00409_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.623498488847034,0.6234984888470336,0.6234984888470336,0.031174924442351683
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00409_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00409_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.489862023247618,0.48986202324761763,0.48986202324761763,0.024493101162380883
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00409_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00409_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.419863376871746,0.4198633768717457,0.4198633768717457,0.020993168843587283
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00409_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00409_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.4217815705476,0.42178157054760135,0.42178157054760135,0.021089078527380067
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00426_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00426_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.321630859375002,0.32163085937500213,0.32163085937500213,0.016081542968750105
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00426_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00426_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.94610117594401,-0.05389882405599167,0.05389882405599167,0.0026949412027995833
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00426_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00426_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.26917999267578,0.26917999267578097,0.26917999267578097,0.013458999633789048
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00426_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00426_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.459725341796876,0.45972534179687585,0.45972534179687585,0.022986267089843793
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00428_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00428_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.09174128505162,0.0917412850516186,0.0917412850516186,0.00458706425258093
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00428_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00428_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.863065521240237,-0.1369344787597626,0.1369344787597626,0.006846723937988131
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00428_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00428_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.586119517008463,0.5861195170084628,0.5861195170084628,0.02930597585042314
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00428_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00428_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.489507598876955,0.48950759887695483,0.48950759887695483,0.02447537994384774
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00438_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00438_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.278681549072267,0.2786815490722674,0.2786815490722674,0.013934077453613369
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00438_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00438_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,21.790312639315168,1.790312639315168,1.790312639315168,0.0895156319657584
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00438_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00438_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,19.856064402262373,-0.14393559773762732,0.14393559773762732,0.007196779886881366
