calibration_model,calibration_fraction,num_runs,mean_calibration_count,mean_test_count,mae_mean,mae_std,mae_median,median_absolute_error_mean,median_absolute_error_std,median_absolute_error_median,mean_relative_error_mean,mean_relative_error_std,mean_relative_error_median,median_relative_error_mean,median_relative_error_std,median_relative_error_median,rmse_mean,rmse_std,rmse_median,r2_mean,r2_std,r2_median,mean_signed_error_mean,mean_signed_error_std,mean_signed_error_median,within_2m_rate_mean,within_2m_rate_std,within_2m_rate_median,within_5m_rate_mean,within_5m_rate_std,within_5m_rate_median,within_10m_rate_mean,within_10m_rate_std,within_10m_rate_median,within_20m_rate_mean,within_20m_rate_std,within_20m_rate_median,overprediction_rate_mean,overprediction_rate_std,overprediction_rate_median
per_drone_quadratic,0.2,100,97.0,392.0,3.073500560529563,0.06848719303702194,3.070221594663078,2.0646736378173474,0.09819657766434749,2.044852409989189,0.11779480574883959,0.002664856681995138,0.1173278236342434,0.07811503303105191,0.004958115753884396,0.07748199876778654,4.178147134537132,0.08027238176160352,4.178443986625959,0.9538081241823151,0.0017798160202263994,0.9538186064064236,0.08580443893089011,0.3726573311117288,0.03671814041085447,0.4864540816326531,0.019413567001329728,0.4897959183673469,0.7936734693877554,0.010513670916237762,0.7933673469387755,0.9654081632653062,0.005182026092079441,0.9642857142857143,1.0,0.0,1.0,0.49130102040816326,0.038347013106660804,0.4897959183673469
raw_uncalibrated,0.2,100,97.0,392.0,26.158570909145645,0.1428255902137604,26.143972816295815,21.993020763873925,0.27196275214512117,22.036594096331406,0.9994559935262469,0.003880031760286364,0.9991938701695868,0.7329244312405463,0.007493465091041291,0.7339558860779429,30.53417799974535,0.19470902104171617,30.557002719483638,-1.4661982698206422,0.03142957785154798,-1.4697862536076944,26.158570909145645,0.1428255902137604,26.143972816295815,0.0,0.0,0.0,0.0019642857142857144,0.0010735523169643272,0.002551020408163265,0.07461734693877553,0.005685685991842518,0.07397959183673469,0.4651275510204082,0.005682022165131702,0.4642857142857143,1.0,0.0,1.0
global_affine,0.3,100,148.0,341.0,7.728216043038284,0.09310838242895354,7.724074102692448,7.078501163641944,0.26756435641962933,7.067226108140908,0.2999070236524977,0.004060541031720169,0.2998274786492705,0.20786079117995734,0.006179683537588068,0.2071471074889858,9.475579334977686,0.13784895476195477,9.480836663513902,0.7634651310841243,0.006890328404333329,0.7632526899177198,0.12305720423361226,0.38430456406435404,0.12915602304745954,0.15448680351906163,0.01108085383730237,0.15249266862170088,0.3841055718475074,0.00912376995343714,0.3841642228739003,0.6965395894428155,0.011872161566435328,0.6950146627565983,0.9670674486803519,0.005684234657832787,0.967741935483871,0.48284457478005854,0.011578008238269603,0.4809384164222874
global_quadratic,0.3,100,148.0,341.0,7.546124462399388,0.10212195396179022,7.539960569383583,6.660072485512778,0.20163619909898695,6.6794802410563925,0.2649341936438531,0.00413021753042695,0.26529307525539836,0.1961969364102947,0.004763630041998503,0.19635808344509714,9.25745317698343,0.12128564235710261,9.25348713309543,0.7742387970397299,0.0059411890871842316,0.7744708671509086,0.09568395291484673,0.3287711591074178,0.09065494185935538,0.17639296187683284,0.014047961562777727,0.17595307917888564,0.41759530791788857,0.011019527406484418,0.41642228739002934,0.6757478005865103,0.009468599248961247,0.6744868035190615,0.9836950146627567,0.005168616501318069,0.9824046920821115,0.4604398826979471,0.010120446619141863,0.4604105571847507
global_scale_only,0.3,100,148.0,341.0,7.741190449317758,0.10090225921955298,7.74290998584422,7.345903700420762,0.09772000143773375,7.345771455511327,0.3058369860687094,0.004630882195895603,0.3061436208185812,0.20770644227399196,0.005825083674087998,0.20767502664375773,9.469813688120107,0.13371099066763803,9.478992604329527,0.7637557930913895,0.0066707424666136855,0.7633447776393374,0.2104298902726454,0.42860758566513224,0.2385947686877632,0.16237536656891496,0.008813817019660119,0.1627565982404692,0.3818181818181818,0.008579905477025092,0.3812316715542522,0.6956598240469211,0.012292813002727462,0.6950146627565983,0.9680645161290322,0.00527688144315078,0.967741935483871,0.49090909090909096,0.013654482964015021,0.4897360703812317
per_drone_affine,0.3,100,148.0,341.0,3.3719593232103775,0.07637536762852076,3.371576414597941,2.544106299351614,0.14716285259313736,2.5377438447284284,0.14234266728642667,0.00401717100417058,0.14160495247970567,0.08467762777847312,0.005026102777210999,0.08507856987435694,4.61355572500111,0.10670606536973946,4.61381218961508,0.9439086975011232,0.002596599014968548,0.9439324538436,0.013056080698138049,0.3846428316384542,0.02546126492248284,0.4176832844574778,0.017973716846978117,0.41642228739002934,0.7795014662756599,0.011967504440304245,0.7771260997067448,0.9442521994134897,0.00894783833899221,0.9442815249266863,1.0,0.0,1.0,0.544633431085044,0.03791978231340226,0.5454545454545454
per_drone_quadratic,0.3,100,148.0,341.0,3.0529313824130044,0.07548660960218181,3.0587503827971654,2.0379967344975185,0.08482049165082448,2.0470731368454578,0.11765123407005358,0.002824410649854827,0.11800500384402454,0.07910372360044725,0.004978802118497068,0.07887954906334485,4.147875452653314,0.09972232688790898,4.1540998248975445,0.9546586871152987,0.0021745150388398074,0.9545487735655672,-0.008770736169644681,0.34129866192489916,-0.007675759285746226,0.4929325513196481,0.017004221247008993,0.49266862170087977,0.7959237536656891,0.011501397485367059,0.7976539589442815,0.9659237536656893,0.006786559912594561,0.9648093841642229,1.0,0.0,1.0,0.47926686217008796,0.033258946131613024,0.4809384164222874
raw_uncalibrated,0.3,100,148.0,341.0,26.170091958783896,0.2002847650232642,26.176534853726487,21.914764731823322,0.36552821076781356,21.93542580314515,1.0030426432729436,0.005195023853976286,1.003087758734496,0.7320777205954743,0.010386542811890073,0.7338628427571987,30.57040418680934,0.2587325623053419,30.587932332211864,-1.4616436982993095,0.041631118723791806,-1.464290869737037,26.170091958783896,0.2002847650232642,26.176534853726487,0.0,0.0,0.0,0.0019061583577712612,0.0013987378319896561,0.002932551319648094,0.07498533724340177,0.006868120336753168,0.0747800586510264,0.4671260997067448,0.006906080529537631,0.4662756598240469,1.0,0.0,1.0
global_affine,0.5,100,243.0,246.0,7.764810292688319,0.12760212183737937,7.77053399701221,7.122368321692764,0.1767334066303567,7.143360572095045,0.2993111098694219,0.0034799097868807535,0.29934957719780797,0.20907230397626683,0.008793609644142004,0.20953992814404726,9.501875661106403,0.16701611786601905,9.488303256706242,0.7606245455850892,0.008416245053988641,0.7613816237810894,0.09399555324805503,0.3483699078420191,0.05491323297274299,0.15146341463414634,0.012244075188537217,0.15040650406504066,0.38329268292682916,0.013387444729413646,0.3821138211382114,0.695,0.015674988613338447,0.6951219512195121,0.9658536585365853,0.007040856941336903,0.967479674796748,0.48008130081300804,0.009965569652139237,0.4796747967479675
global_quadratic,0.5,100,243.0,246.0,7.574160802927424,0.12075042857002116,7.569194608787406,6.739035616839658,0.26928674829256183,6.7669176865805625,0.26535722688753166,0.00380913058976897,0.26532686724800403,0.19549521945454976,0.00541712070204279,0.19580782780607078,9.276000330956192,0.14591831171074293,9.26680404827485,0.7718840048404485,0.007175357929563024,0.7723924142247527,0.10817934728735183,0.3055078736256599,0.07477361868553073,0.1754065040650407,0.014050876368052332,0.17479674796747968,0.41361788617886186,0.012428325809927192,0.4146341463414634,0.6736178861788618,0.013175937443563162,0.6707317073170732,0.9831707317073171,0.0057494104742234625,0.983739837398374,0.4621951219512194,0.009278627813425472,0.4634146341463415
global_scale_only,0.5,100,243.0,246.0,7.776316579537109,0.13080310546340215,7.779516006529345,7.353877979909087,0.12259220176673298,7.351714199751029,0.30468240743871405,0.004442179280337825,0.30455381188628056,0.2086224551680864,0.00812603834099909,0.20930103989914886,9.498745760009442,0.16338892421903783,9.488639596643768,0.7607853470841319,0.008226713595954924,0.7613647060002569,0.17639605203120648,0.36367329313713626,0.13322121455522146,0.15800813008130082,0.010278284667183026,0.15853658536585366,0.3786585365853658,0.012961998994717495,0.38008130081300817,0.6944308943089432,0.015617958126318192,0.6951219512195121,0.9667886178861786,0.006899920059006158,0.967479674796748,0.4882520325203253,0.0126591266160509,0.4878048780487805
per_drone_affine,0.5,100,243.0,246.0,3.366245447153681,0.11114115708245954,3.374707408388296,2.512387242489206,0.1631887744553366,2.51284138101891,0.14097819891296032,0.0034800697093155526,0.1412133462685491,0.08441432405376545,0.005566772959073268,0.08420929099879569,4.622004938729274,0.14813613873910816,4.614986027540581,0.943319526826594,0.0036209553879823116,0.9435495311823501,-0.04711487131369729,0.35359481692254124,-0.06015496725384712,0.4226016260162602,0.02133987605401355,0.42276422764227645,0.7817073170731708,0.015998917605003597,0.7804878048780488,0.9426829268292685,0.010113703499694898,0.943089430894309,1.0,0.0,1.0,0.5384146341463415,0.036830143208258496,0.540650406504065
per_drone_quadratic,0.5,100,243.0,246.0,3.049895322494355,0.11087087509471714,3.0534140479971494,2.0224434500378163,0.10409453834944225,2.0219772036644645,0.11678778214408841,0.0036326302436964137,0.11676574872117462,0.07827244883800807,0.004976589004970969,0.07783778085859518,4.150665606618063,0.1481157180867324,4.134120133360634,0.9542790815463804,0.0032582291607207415,0.9547005468487711,-0.028602898851640274,0.32065867515228247,-0.047065263949377725,0.49674796747967476,0.021340495525864533,0.4959349593495935,0.7954471544715445,0.015208685607876441,0.7947154471544715,0.965121951219512,0.008510995326257981,0.9634146341463414,1.0,0.0,1.0,0.481869918699187,0.03150561234070716,0.4878048780487805
raw_uncalibrated,0.5,100,243.0,246.0,26.217610931018704,0.2975302200136304,26.185298689189416,21.942149193501855,0.5139103568271121,22.086833416264884,1.0007700765127507,0.007857603252536965,1.0005020868932832,0.7295074448554699,0.014662820200713238,0.7328114068205842,30.618490908689704,0.35944499435001104,30.59888760975128,-1.4851590226505198,0.05841848794131882,-1.481635837134034,26.217610931018704,0.2975302200136304,26.185298689189416,0.0,0.0,0.0,0.0018292682926829267,0.0020223321892410976,0.0,0.07402439024390244,0.009676077663377674,0.07317073170731707,0.4646341463414634,0.011690084426462119,0.4634146341463415,1.0,0.0,1.0
