calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
per_drone_affine,0.1,1,51,438,438,3.477882720471078,2.396081154749317,0.13685849087523325,0.0966764496426411,4.713206452702015,0.9417749217293765,0.2198936648762382,0.5467719235185591,8.414215966859139,9.76787977004269,0.4360730593607306,0.7602739726027398,0.952054794520548,1.0,0.5547945205479452,0.4452054794520548
per_drone_quadratic,0.1,1,51,438,438,3.1085345902769665,2.0941714820838087,0.11690845110831052,0.07760774473451694,4.25069648930026,0.952641564544468,0.13824878405632138,-0.043685871954350475,7.400549767436553,8.744506400392467,0.4794520547945205,0.7876712328767124,0.9611872146118722,1.0,0.4977168949771689,0.502283105022831
raw_uncalibrated,0.1,2,51,438,438,26.241912221016385,22.036594096331406,0.9987952534853525,0.7372221727871737,30.610930283492838,-1.4560104500524589,26.241912221016385,22.036594096331406,51.550321763514205,59.08779183114508,0.0,0.00228310502283105,0.0730593607305936,0.4634703196347032,1.0,0.0
global_affine,0.1,2,51,438,438,7.739207032091181,7.333211732772271,0.3006480644875911,0.2042173576957685,9.463636626223499,0.7652566669823235,0.06667739026903856,-0.23170582356584735,15.333794353031625,17.83409138459744,0.15753424657534246,0.3767123287671233,0.7009132420091324,0.9680365296803652,0.4840182648401826,0.5159817351598174
global_quadratic,0.1,2,51,438,438,7.555214321359704,6.549930218468884,0.25984892884132915,0.20546089717610788,9.325236137232695,0.7720724460408956,-0.03441604262567025,-0.6428236982144995,15.560764944780308,16.971368851336297,0.18493150684931506,0.4155251141552511,0.6575342465753424,0.9840182648401826,0.4771689497716895,0.5228310502283106
global_scale_only,0.1,2,51,438,438,7.744587676360456,7.419199791406783,0.30233987713569543,0.20435135297421886,9.46433680656649,0.7652219300721442,0.08849476581891347,-0.16334037942054458,15.30404596403535,17.86183541201506,0.1598173515981735,0.3744292237442922,0.7009132420091324,0.9680365296803652,0.4863013698630137,0.5136986301369864
per_drone_affine,0.1,2,51,438,438,3.435029328090899,2.4447913013764246,0.1366784819264381,0.08556323092948293,4.698178136220266,0.9421456374532974,0.24067964784493334,0.3492154630503306,8.386434351573088,10.390001317136573,0.4383561643835616,0.7602739726027398,0.9429223744292238,1.0,0.545662100456621,0.454337899543379
per_drone_quadratic,0.1,2,51,438,438,3.0598003918895795,2.105120897176189,0.11820706942887371,0.07427542433109943,4.163862386776353,0.9545566970487305,0.13711184748395283,0.14058343892937764,7.078950875404283,8.925839877631159,0.4748858447488584,0.7808219178082192,0.9680365296803652,1.0,0.5091324200913242,0.4908675799086758
raw_uncalibrated,0.1,3,51,438,438,26.225014640977808,22.2335933217511,0.9972651475087746,0.7253225219227089,30.667079121285393,-1.4650287063586922,26.225014640977808,22.2335933217511,51.958493371975685,59.942615105644634,0.0,0.00228310502283105,0.07990867579908675,0.4680365296803653,1.0,0.0
global_affine,0.1,3,51,438,438,7.7490731606197585,6.529681042824233,0.28437604063118416,0.21494319332532177,9.547467758216136,0.7610794231076532,0.05234599875814962,-1.1363766604699155,15.991638465829778,18.351998401554578,0.13013698630136986,0.3835616438356164,0.6986301369863014,0.9657534246575342,0.4703196347031963,0.5296803652968036
global_quadratic,0.1,3,51,438,438,7.6600528736704225,6.90757802335418,0.2550666281002776,0.21609256108757224,9.32488227774236,0.7720897437900611,-0.260502231566283,-1.5874857914762472,15.136552029547795,16.81591888005609,0.13470319634703196,0.4132420091324201,0.6643835616438356,0.9863013698630136,0.4497716894977169,0.5502283105022832
global_scale_only,0.1,3,51,438,438,7.79822084178712,7.472693023016462,0.3064577739872883,0.2131438051344631,9.511484815065419,0.762876939525988,0.3380155543936983,-0.11315160252056344,15.375294287828854,17.86393653470844,0.1689497716894977,0.3721461187214612,0.6917808219178082,0.9703196347031964,0.4908675799086758,0.5091324200913242
per_drone_affine,0.1,3,51,438,438,3.5106538800100315,2.3234403582363488,0.13125346764377055,0.07964946002865764,4.880494114680564,0.9375683604032927,0.02178103373025086,0.01963485875351001,9.012134239990855,10.915935799203629,0.4406392694063927,0.7420091324200914,0.9269406392694064,1.0,0.5045662100456622,0.4954337899543379
per_drone_quadratic,0.1,3,51,438,438,3.462430758171332,2.462744295442933,0.12329522862351844,0.10213528191993981,4.598016651180222,0.9445861616840977,-0.09035685952119814,-0.2249965603849411,7.964951075432148,9.836184745537693,0.4315068493150685,0.7397260273972602,0.954337899543379,1.0,0.4726027397260274,0.5273972602739726
raw_uncalibrated,0.1,4,51,438,438,26.257626909302488,22.264633876600872,0.9980076721339753,0.7350073220145573,30.663133700047048,-1.4643944789541896,26.257626909302488,22.264633876600872,51.39068726680049,59.98794981478765,0.0,0.00228310502283105,0.0776255707762557,0.4657534246575342,1.0,0.0
global_affine,0.1,4,51,438,438,7.694589973340609,6.745351297409051,0.2914468463753284,0.20719578099732655,9.473365882041751,0.7647737549646758,0.20803871175513652,-0.6208658166204355,15.683201518702294,18.138247070594108,0.1461187214611872,0.3904109589041096,0.7054794520547946,0.9680365296803652,0.4771689497716895,0.5228310502283106
global_quadratic,0.1,4,51,438,438,7.579036794163196,6.952670113093067,0.26057296856832707,0.20177653413141444,9.248110771700935,0.77582705368209,-0.06700016764688117,-1.273635218459015,14.90904606659973,16.479443449526208,0.16210045662100456,0.4155251141552511,0.6666666666666666,0.9817351598173516,0.4611872146118721,0.5388127853881278
global_scale_only,0.1,4,51,438,438,7.732785659190131,7.431659596175303,0.30478055766603696,0.2073026603821052,9.463325172668071,0.7652721177958948,0.3723700992642499,-0.015251571582854062,15.357356510875343,17.85413243872908,0.1643835616438356,0.3835616438356164,0.7009132420091324,0.9703196347031964,0.5,0.5
per_drone_affine,0.1,4,51,438,438,3.4694949610936052,2.2271548369416045,0.12971123689299732,0.08537968227452326,4.823931607850931,0.939007078290569,0.3667274435134013,0.32212291969749973,8.703397018891252,11.091031090568757,0.4634703196347032,0.7374429223744292,0.9337899543378996,1.0,0.5319634703196348,0.4680365296803653
per_drone_quadratic,0.1,4,51,438,438,3.162953113723675,2.135021237940233,0.11980696038647655,0.08141128201613128,4.297429609787088,0.9515945014440785,0.199860985545122,-0.06525994206757169,7.609335925378229,9.614254218354542,0.4748858447488584,0.7785388127853882,0.9611872146118722,1.0,0.4954337899543379,0.5045662100456622
raw_uncalibrated,0.1,5,51,438,438,26.119240987118093,22.245108456988525,0.9944281817303424,0.7324005543086487,30.44310113081646,-1.4291533633252596,26.119240987118093,22.245108456988525,51.54130610882339,58.449996886639866,0.0,0.00228310502283105,0.0776255707762557,0.4611872146118721,1.0,0.0
global_affine,0.1,5,51,438,438,7.812107285396775,7.58782385485579,0.30332542653800704,0.2077352469563331,9.465467710402933,0.7651658189491898,-0.6468864869988362,-0.34291946158082265,15.238750312399276,17.864773898429192,0.1461187214611872,0.3744292237442922,0.6986301369863014,0.9726027397260274,0.4885844748858447,0.5114155251141552
global_quadratic,0.1,5,51,438,438,7.562238715469797,6.249300713808008,0.2537637336099125,0.21326266881068107,9.352837880169265,0.7707211647843129,-0.5613818756685741,-1.010455889989153,15.631749239562202,18.160038188156108,0.15753424657534246,0.4223744292237443,0.6621004566210046,0.9863013698630136,0.4634703196347032,0.5365296803652968
global_scale_only,0.1,5,51,438,438,7.792066111177908,7.227103540821633,0.29557672589096523,0.20784976565652857,9.455262980495215,0.7656718959171684,-0.7596873773160129,-0.7445168811257581,15.315347361766904,17.869789698921377,0.14383561643835616,0.3744292237442922,0.6940639269406392,0.9726027397260274,0.4748858447488584,0.5251141552511416
per_drone_affine,0.1,5,51,438,438,3.3629968139745494,2.294026589221307,0.13580645092660584,0.07974411519424222,4.65378586792371,0.9432337838217185,-0.45404743288750266,-0.15773822929771608,8.317393204036875,10.185275136496326,0.4337899543378995,0.769406392694064,0.9429223744292238,1.0,0.4726027397260274,0.5273972602739726
per_drone_quadratic,0.1,5,51,438,438,3.1144664821607053,2.030307241829253,0.11926595552867218,0.08806631880815152,4.170477786687885,0.9544121848597341,-0.4570957170658385,-0.7399132867548017,7.075891320289505,8.96490670778432,0.4954337899543379,0.7853881278538812,0.9703196347031964,1.0,0.4223744292237443,0.5776255707762558
raw_uncalibrated,0.1,6,51,438,438,26.284718784454544,22.181918758149727,1.000651983530261,0.7350073220145573,30.73940634355158,-1.4766697838937066,26.284718784454544,22.181918758149727,51.97762345241669,59.942615105644634,0.0,0.00228310502283105,0.0776255707762557,0.4703196347031963,1.0,0.0
global_affine,0.1,6,51,438,438,7.769347431394094,6.386489587800984,0.2888004296335497,0.2133817005505862,9.667307588191091,0.7550439176187885,0.40621923029051255,-0.8313761385461929,16.29353263270357,18.964756687228466,0.1506849315068493,0.4018264840182648,0.6986301369863014,0.9634703196347032,0.4794520547945205,0.5205479452054794
global_quadratic,0.1,6,51,438,438,7.66719010375084,6.513666482090239,0.26575920436061395,0.19723647697131186,9.431913597991286,0.7668277941351307,0.32533279867597165,-1.313337529366298,15.28607049013624,17.575224617393705,0.17123287671232876,0.4155251141552511,0.6735159817351598,0.9771689497716894,0.45662100456621,0.54337899543379
global_scale_only,0.1,6,51,438,438,7.82488899169963,7.271961087682204,0.30983059421945397,0.2141506846174056,9.635281635368392,0.7566642151936996,0.6740590590304821,0.1866200682253858,15.951062154870968,18.16947078538117,0.17123287671232876,0.3858447488584475,0.684931506849315,0.9634703196347032,0.5068493150684932,0.4931506849315068
per_drone_affine,0.1,6,51,438,438,3.518797711702575,2.5686721481142154,0.13947670751857033,0.08900048476741951,4.820792239623464,0.9390864396703119,0.26964321569638683,0.45875683296306935,8.412825213385403,10.397473449553216,0.4155251141552511,0.7511415525114156,0.9474885844748858,1.0,0.5547945205479452,0.4452054794520548
per_drone_quadratic,0.1,6,51,438,438,3.2259610620965886,2.244153464607334,0.11974414445718248,0.08494898047916453,4.346319009566616,0.9504868732872448,0.19188126205552133,-0.03144876498170568,7.340939318135191,8.945398090697982,0.4680365296803653,0.7808219178082192,0.9611872146118722,1.0,0.4954337899543379,0.5045662100456622
raw_uncalibrated,0.1,7,51,438,438,26.04505967678572,21.86054826456637,0.9932297463403157,0.7328114068205842,30.403192726029882,-1.422788696813491,26.04505967678572,21.86054826456637,51.54130610882339,58.932173014858996,0.0,0.00228310502283105,0.07077625570776255,0.4703196347031963,1.0,0.0
global_affine,0.1,7,51,438,438,7.855610049947658,7.124034571670709,0.29344164771529546,0.21109341959665914,9.555401372945001,0.7606821886985174,-1.0325491900622747,-0.901636368737532,15.38501722026837,18.07923562083194,0.1461187214611872,0.3789954337899543,0.6872146118721462,0.9680365296803652,0.4703196347031963,0.5296803652968036
global_quadratic,0.1,7,51,438,438,7.628312961160948,6.61201467719107,0.26192976575909555,0.20053045086932453,9.333135335043055,0.771686137883802,-0.9475342313479083,-1.3396935029102082,15.15585187750382,17.476335413421097,0.1643835616438356,0.4132420091324201,0.678082191780822,0.9748858447488584,0.4429223744292237,0.5570776255707762
global_scale_only,0.1,7,51,438,438,7.857536191721774,7.152052973028617,0.29432172828485537,0.21071980760971326,9.555862875094038,0.7606590712287151,-1.0187795487689402,-0.8533516246305419,15.401661709490343,18.074030767303928,0.1461187214611872,0.3767123287671233,0.6872146118721462,0.9680365296803652,0.4703196347031963,0.5296803652968036
per_drone_affine,0.1,7,51,438,438,3.414539557209296,2.421415026334941,0.1354990305068329,0.08673355424007972,4.732957517408701,0.9412859056430564,-0.9752497612258061,-0.5114605399676257,8.407979753674473,10.686386174385607,0.4155251141552511,0.773972602739726,0.9429223744292238,1.0,0.4360730593607306,0.5639269406392694
per_drone_quadratic,0.1,7,51,438,438,3.080056092095429,2.0716572927395767,0.11699060962847027,0.07491625227776316,4.337641907279247,0.950684374483771,-0.9636448001558745,-0.5864241736160736,7.37634499979968,9.588895272632236,0.4885844748858447,0.7968036529680366,0.954337899543379,1.0,0.4063926940639269,0.593607305936073
raw_uncalibrated,0.1,8,51,438,438,26.041624597625663,22.181918758149727,0.9929484151066564,0.7166360145700714,30.4255200569208,-1.4263484721421698,26.041624597625663,22.181918758149727,51.72544325458953,59.13579202322396,0.0,0.00228310502283105,0.0821917808219178,0.4634703196347032,1.0,0.0
global_affine,0.1,8,51,438,438,7.861764559052594,6.809653562291331,0.2890562085238218,0.21101779205135068,9.564255628322039,0.7602384684018714,-1.0428969919191713,-1.2538504658910243,15.545753567728841,18.721687365162552,0.1324200913242009,0.3721461187214612,0.680365296803653,0.9680365296803652,0.4634703196347032,0.5365296803652968
global_quadratic,0.1,8,51,438,438,7.689077294634445,6.874737305001972,0.26359945023037507,0.20350333246041039,9.34843054242677,0.770937199999679,-1.0065138288013011,-1.5046204939347447,14.981118981142796,17.41385800328419,0.14383561643835616,0.4223744292237443,0.6872146118721462,0.9748858447488584,0.4315068493150685,0.5684931506849316
global_scale_only,0.1,8,51,438,438,7.873212425421676,7.1685759168383445,0.29595648834309896,0.21084932368637319,9.56431082710117,0.7602357008928186,-0.9318263146416241,-0.8696336021309738,15.494975342781148,18.54915508444113,0.14383561643835616,0.3789954337899543,0.680365296803653,0.9680365296803652,0.4680365296803653,0.5319634703196348
per_drone_affine,0.1,8,51,438,438,3.416725755385731,2.315309859515681,0.13504231839947636,0.08795817975595338,4.742172069005131,0.9410570632301334,-1.045112957029539,-0.5822476396225547,8.471826316216658,10.777998583593211,0.4132420091324201,0.7831050228310502,0.9337899543378996,1.0,0.4200913242009132,0.5799086757990868
per_drone_quadratic,0.1,8,51,438,438,3.1877677159649727,2.082990457938708,0.12180782164203492,0.0897656836275599,4.309559680387747,0.9513208537801556,-1.017005351406521,-1.1706030493938497,6.939177596586486,9.618255627260453,0.4771689497716895,0.7876712328767124,0.952054794520548,1.0,0.3584474885844749,0.6415525114155252
raw_uncalibrated,0.1,9,51,438,438,26.209116649173822,22.181918758149727,0.9962157505654914,0.7313491183720342,30.567834459382013,-1.4490998931430972,26.209116649173822,22.181918758149727,51.64321887303677,58.932173014858996,0.0,0.00228310502283105,0.0776255707762557,0.4611872146118721,1.0,0.0
global_affine,0.1,9,51,438,438,7.768050782331124,7.311978081055335,0.29995494391653027,0.20640904991467746,9.414032081268727,0.767711076260771,-0.12354330103507123,-0.46820691050715535,15.243736862464724,17.912448029385587,0.1552511415525114,0.3721461187214612,0.6963470319634704,0.9703196347031964,0.4771689497716895,0.5228310502283106
global_quadratic,0.1,9,51,438,438,7.586623218298263,6.3951937364579585,0.25321208854442856,0.21007152494379294,9.370836857235998,0.7698378488485893,-0.31340981887465247,-0.7571685948538498,15.64092767987994,17.889729209709486,0.15296803652968036,0.4223744292237443,0.6529680365296804,0.9908675799086758,0.4748858447488584,0.5251141552511416
global_scale_only,0.1,9,51,438,438,7.770033853697809,7.3512746954453965,0.30079178824752084,0.2057452582252704,9.414514871904618,0.7676872501696946,-0.11215271655764415,-0.4305708915917803,15.214743667494801,17.916477603177636,0.15296803652968036,0.3698630136986301,0.6963470319634704,0.9703196347031964,0.4794520547945205,0.5205479452054794
per_drone_affine,0.1,9,51,438,438,3.346057783364459,2.18120363405243,0.13666683423717477,0.07407814785591527,4.665876456537253,0.9429384421183888,-0.0007027912192252842,0.28324763765800043,8.160657833882492,10.398560055585596,0.4771689497716895,0.7671232876712328,0.9406392694063926,1.0,0.545662100456621,0.454337899543379
per_drone_quadratic,0.1,9,51,438,438,3.2506948474972415,2.1577624469927237,0.1200589896361461,0.09388501571061314,4.297867158673116,0.9515846439934076,-0.08946878852364411,-0.08271481226763555,7.384402919722188,8.887719466697074,0.4520547945205479,0.7671232876712328,0.9611872146118722,1.0,0.4885844748858447,0.5114155251141552
raw_uncalibrated,0.1,10,51,438,438,26.206095547217163,22.181918758149727,0.9971561418067959,0.7328114068205842,30.583558042104578,-1.451620093186254,26.206095547217163,22.181918758149727,51.72544325458953,58.932173014858996,0.0,0.00228310502283105,0.0776255707762557,0.4634703196347032,1.0,0.0
global_affine,0.1,10,51,438,438,7.801515405231865,7.203681783862978,0.2993177292180209,0.2046426849682764,9.490582907368513,0.763917971194201,-0.13194349415283438,-0.49266743983721106,15.275194885171882,18.029619247643176,0.14840182648401826,0.3744292237442922,0.6872146118721462,0.9634703196347032,0.4771689497716895,0.5228310502283106
global_quadratic,0.1,10,51,438,438,7.612561018117296,6.74965592426741,0.25612884766923566,0.20628175210070288,9.320957800125022,0.772281540417112,-0.12243424971713932,-1.3190720937703784,15.206865848288903,17.029788683274134,0.14383561643835616,0.4246575342465753,0.6689497716894978,0.9840182648401826,0.454337899543379,0.545662100456621
global_scale_only,0.1,10,51,438,438,7.809661354400258,7.349902844937873,0.30259064057510787,0.2039309359407832,9.491656215905557,0.7638645702202982,-0.086576711895631,-0.40365191914075726,15.152570753109934,18.08297823367684,0.15296803652968036,0.3698630136986301,0.6917808219178082,0.9680365296803652,0.4794520547945205,0.5205479452054794
per_drone_affine,0.1,10,51,438,438,3.303008613340083,2.2737244751764383,0.13603330458887597,0.07278271794904353,4.588550792085367,0.9448140858934994,-0.12855937534559658,0.1692493645345401,8.267970489266014,10.085285136433663,0.4474885844748858,0.773972602739726,0.9452054794520548,1.0,0.5273972602739726,0.4726027397260274
per_drone_quadratic,0.1,10,51,438,438,3.1444611067290347,2.1890424441926726,0.12229208637132828,0.09427802604394805,4.153276503882605,0.9547874664339694,-0.16684902178232505,-0.40541934491797793,7.114359285768477,8.822896616991603,0.4520547945205479,0.8105022831050228,0.9611872146118722,1.0,0.454337899543379,0.545662100456621
raw_uncalibrated,0.1,11,51,438,438,26.079576438529518,21.88531260566581,0.9936454302408961,0.7350073220145573,30.423270141905128,-1.4259896367956717,26.079576438529518,21.88531260566581,51.39068726680049,58.932173014858996,0.0,0.00228310502283105,0.07077625570776255,0.4726027397260274,1.0,0.0
global_affine,0.1,11,51,438,438,7.823432463099606,7.260424004470296,0.2969043635964635,0.21065589786813593,9.482018936082786,0.7643438433528851,-0.8500231002760829,-0.5568076142920226,15.423286149629536,17.69300382183456,0.1461187214611872,0.3744292237442922,0.684931506849315,0.9726027397260274,0.4726027397260274,0.5273972602739726
global_quadratic,0.1,11,51,438,438,7.602603725659885,6.288156286406593,0.25190160556946384,0.20835542408167984,9.406711800150928,0.7680721880756891,-0.8263269925549623,-1.3988493460173208,15.518624169283616,18.576526980982017,0.15296803652968036,0.4246575342465753,0.6666666666666666,0.9908675799086758,0.45662100456621,0.54337899543379
global_scale_only,0.1,11,51,438,438,7.8195996035322946,7.173555002146519,0.2949840772946207,0.2109805851440687,9.48035248071391,0.764426668742892,-0.8794557112747149,-0.6384719803004639,15.45318007167864,17.747330318813326,0.1461187214611872,0.3767123287671233,0.682648401826484,0.9726027397260274,0.4726027397260274,0.5273972602739726
per_drone_affine,0.1,11,51,438,438,3.4060530278726295,2.1468357110897323,0.1326332305924835,0.07952046505686874,4.762224363466901,0.940557528405663,-0.6957394581116931,-0.28079390361247114,8.32850567884211,10.554081787025511,0.4771689497716895,0.7420091324200914,0.9360730593607306,1.0,0.454337899543379,0.545662100456621
per_drone_quadratic,0.1,11,51,438,438,3.260475659653821,2.169656878886393,0.11420566371105736,0.08285332879805815,4.4563230273067225,0.9479488316488736,-0.6122912832763495,-0.29869812054794576,7.435862627639877,9.429931345797852,0.4771689497716895,0.7534246575342466,0.9634703196347032,1.0,0.4520547945205479,0.547945205479452
raw_uncalibrated,0.1,12,51,438,438,26.0344178113161,22.036594096331406,0.9919177895935173,0.7166360145700714,30.44449170184947,-1.42937528470146,26.0344178113161,22.036594096331406,51.54130610882339,59.98794981478765,0.0,0.00228310502283105,0.08447488584474885,0.4680365296803653,1.0,0.0
global_affine,0.1,12,51,438,438,7.8402691937377105,6.833899764501311,0.28239677397697405,0.20646561457601675,9.551472347113007,0.7608789554298836,-1.072671424646495,-1.5255856729931372,15.396714944103499,18.671103360185477,0.1141552511415525,0.3744292237442922,0.6894977168949772,0.9657534246575342,0.4611872146118721,0.5388127853881278
global_quadratic,0.1,12,51,438,438,7.7016183728469745,6.911409932133715,0.2597524558216108,0.20718007345391384,9.338318036412273,0.77143250155208,-1.126941228727413,-1.9507887757902411,15.009682746329823,17.47081483224883,0.13926940639269406,0.4132420091324201,0.6894977168949772,0.9726027397260274,0.4269406392694064,0.5730593607305936
global_scale_only,0.1,12,51,438,438,7.86430617996493,7.228202808922663,0.2969153911814481,0.2094757379137173,9.541834395358936,0.7613612840710723,-0.8446644430206811,-0.9482048494762516,15.3726349740578,18.665006435010667,0.136986301369863,0.3744292237442922,0.6963470319634704,0.9657534246575342,0.4680365296803653,0.5319634703196348
per_drone_affine,0.1,12,51,438,438,3.405615965840259,2.2284878239346217,0.12897147148045207,0.08681414547093405,4.745211950390144,0.940981470458081,-1.0687782354380555,-0.8349932513254359,8.306940818459264,10.575352737469045,0.4611872146118721,0.7648401826484018,0.9337899543378996,1.0,0.4018264840182648,0.5981735159817352
per_drone_quadratic,0.1,12,51,438,438,3.1939191399078664,2.1579245799277196,0.12389650374773929,0.09308994095915363,4.35413365633921,0.9503086648118091,-1.1435526904299054,-1.1787665373738516,7.174272226263067,9.98815907592558,0.4520547945205479,0.7968036529680366,0.9497716894977168,1.0,0.3538812785388128,0.6461187214611872
raw_uncalibrated,0.1,13,51,438,438,26.172248486793983,22.181918758149727,0.996613973107378,0.7350073220145573,30.577493001432053,-1.4506478255906088,26.172248486793983,22.181918758149727,51.958493371975685,59.942615105644634,0.0,0.00228310502283105,0.07534246575342465,0.4611872146118721,1.0,0.0
global_affine,0.1,13,51,438,438,7.769421618458862,6.833532080321915,0.29075443466500706,0.2042168508678388,9.540382031891504,0.761433924982937,-0.30363973965233515,-0.6807415468394815,15.582683617519692,18.594721706469286,0.1552511415525114,0.3904109589041096,0.6963470319634704,0.958904109589041,0.4657534246575342,0.5342465753424658
global_quadratic,0.1,13,51,438,438,7.610244613252165,6.792209271840921,0.26409028774987103,0.19696188492023156,9.319117088721795,0.772371471642169,-0.3169744183820662,-1.2600250212316926,15.004509319145333,16.9671953055696,0.1780821917808219,0.4200913242009132,0.6735159817351598,0.9794520547945206,0.454337899543379,0.545662100456621
global_scale_only,0.1,13,51,438,438,7.790902450748771,7.343723955440557,0.30040641110793365,0.20279157596102237,9.538052095345261,0.7615504351900511,-0.1648760553412643,-0.3807417518890581,15.525872804630989,18.347812410823312,0.1643835616438356,0.3858447488584475,0.6963470319634704,0.9634703196347032,0.4771689497716895,0.5228310502283106
per_drone_affine,0.1,13,51,438,438,3.417337521120956,2.368029437922446,0.1361473760513961,0.08983297321813506,4.705329762883317,0.9419693701004417,-0.2543740783699385,0.09633138889372006,8.55480430470748,10.422541985523935,0.4132420091324201,0.7671232876712328,0.9406392694063926,1.0,0.5091324200913242,0.4908675799086758
per_drone_quadratic,0.1,13,51,438,438,3.1126000468008583,1.9884207587886742,0.11900387902117927,0.08245265928826412,4.266667097554422,0.9522850282081599,-0.2506695173459881,-0.38407801107981143,7.304320253650214,9.891590874736828,0.502283105022831,0.7853881278538812,0.95662100456621,1.0,0.4429223744292237,0.5570776255707762
raw_uncalibrated,0.1,14,51,438,438,26.05098015343277,21.928558375541243,0.993660265111005,0.7257333744346444,30.431915636161726,-1.4273686377700217,26.05098015343277,21.928558375541243,51.64321887303677,59.13579202322396,0.0,0.00228310502283105,0.0776255707762557,0.4680365296803653,1.0,0.0
global_affine,0.1,14,51,438,438,7.869290709274496,6.908488664548371,0.29066337485780297,0.21244038736183862,9.55169183501219,0.7608679655475188,-0.9925398373560156,-1.1821459178581168,15.480902529267535,18.66508266050855,0.136986301369863,0.3744292237442922,0.682648401826484,0.9680365296803652,0.4634703196347032,0.5365296803652968
global_quadratic,0.1,14,51,438,438,7.668721996992379,6.618309419870782,0.2570033469053161,0.21046471268039096,9.351053116031473,0.7708086611365595,-0.9517898093634392,-1.7015095140511427,15.42702352128657,17.490287389762113,0.14840182648401826,0.4155251141552511,0.6735159817351598,0.9794520547945206,0.4429223744292237,0.5570776255707762
global_scale_only,0.1,14,51,438,438,7.8804494410371175,7.2208579692454355,0.29689014782547435,0.2132739365623202,9.552229156179582,0.7608410605090833,-0.8938792278390242,-0.8291290808039493,15.451150295205592,18.609835795038713,0.14383561643835616,0.3698630136986301,0.680365296803653,0.9680365296803652,0.4703196347031963,0.5296803652968036
