model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,source_image_path,source_label_path,jitter_name,augmented_row_id
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.033333333333335,0.03333333333333499,0.03333333333333499,0.0016666666666667496,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.043333333333333,0.043333333333333,0.043333333333333,0.00216666666666665,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.216666666666665,0.216666666666665,0.216666666666665,0.01083333333333325,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.033333333333335,0.03333333333333499,0.03333333333333499,0.0016666666666667496,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.506666666666668,0.5066666666666677,0.5066666666666677,0.025333333333333385,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.022222222222222,0.022222222222222143,0.022222222222222143,0.0011111111111111072,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.31349206349206,0.3134920634920597,0.3134920634920597,0.015674603174602987,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.016666666666666,0.01666666666666572,0.01666666666666572,0.000833333333333286,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.098333333333333,0.09833333333333272,0.09833333333333272,0.004916666666666636,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.096111111111114,0.0961111111111137,0.0961111111111137,0.004805555555555685,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.158333333333335,0.158333333333335,0.158333333333335,0.007916666666666749,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::scale_up
