model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,source_image_path,source_label_path,jitter_name,augmented_row_id
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.17777777777778,0.1777777777777807,0.1777777777777807,0.008888888888889035,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00317_depth_20_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.09611111111111,0.09611111111111015,0.09611111111111015,0.004805555555555507,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.69531746031746,0.6953174603174617,0.6953174603174617,0.03476587301587308,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.05111111111111,0.05111111111110844,0.05111111111110844,0.002555555555555422,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.044444444444448,0.04444444444444784,0.04444444444444784,0.002222222222222392,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00350_depth_20_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.041666666666668,0.04166666666666785,0.04166666666666785,0.0020833333333333927,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.555,0.5549999999999997,0.5549999999999997,0.027749999999999986,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.041666666666668,0.04166666666666785,0.04166666666666785,0.0020833333333333927,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.033333333333335,0.03333333333333499,0.03333333333333499,0.0016666666666667496,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00365_depth_20_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.27888888888889,0.27888888888888985,0.27888888888888985,0.013944444444444492,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.49777777777778,0.497777777777781,0.497777777777781,0.02488888888888905,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.011111111111113,0.011111111111112848,0.011111111111112848,0.0005555555555556424,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.083333333333332,0.08333333333333215,0.08333333333333215,0.004166666666666608,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00380_depth_20_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.475277777777777,0.4752777777777766,0.4752777777777766,0.023763888888888827,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.0,0.0,0.0,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00381_depth_20_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.122222222222224,0.12222222222222356,0.12222222222222356,0.006111111111111178,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.080555555555556,0.08055555555555571,0.08055555555555571,0.0040277777777777855,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.038888888888888,0.03888888888888786,0.03888888888888786,0.0019444444444443932,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00388_depth_20_clear_sky_10AM.png::scale_up
