model_name,model_label,true_distance_m,count,mae,mean_relative_error,mean_signed_error,rmse
xgb_winner_baseline,XGB Winner,80.0,748,9.224682991517419,0.11530853739396775,1.2947155804557597,11.311485353732305
xgb_winner_baseline,XGB Winner,90.0,760,9.482011865314684,0.10535568739238539,5.31146172975239,12.993617415509627
xgb_winner_baseline,XGB Winner,100.0,752,9.798897788879719,0.0979889778887972,-1.6436973784832245,12.445739469869828
xgb_winner_baseline,XGB Winner,115.0,748,10.059248990553586,0.08747173035263987,3.505512064153498,12.5049495570715
xgb_winner_baseline,XGB Winner,125.0,740,9.76386643487054,0.07811093147896432,-3.7930998415560335,12.037661486481642
xgb_winner_baseline,XGB Winner,150.0,756,15.180003463906585,0.10120002309271059,-15.070769183850162,17.700287026491534
equal_weight_blend,Equal-Weight Blend,20.0,708,1.4488737399890532,0.07244368699945265,1.3015910664477879,2.5871388504648465
equal_weight_blend,Equal-Weight Blend,30.0,772,2.478355904923363,0.08261186349744544,-0.21181063351413673,3.391649301379141
equal_weight_blend,Equal-Weight Blend,40.0,744,4.641274127657634,0.11603185319144085,2.4619160624779703,6.628241052211766
equal_weight_blend,Equal-Weight Blend,50.0,744,6.491793984276394,0.12983587968552787,3.9815841897235305,8.610846782663808
equal_weight_blend,Equal-Weight Blend,60.0,812,6.023425942961931,0.10039043238269889,2.8867341729428406,8.389238199709496
equal_weight_blend,Equal-Weight Blend,70.0,756,7.068245810818004,0.10097494015454292,-1.0329634612152094,9.06847124951305
equal_weight_blend,Equal-Weight Blend,80.0,748,9.134405406615116,0.11418006758268896,1.5474317179504828,11.286854401758031
equal_weight_blend,Equal-Weight Blend,90.0,760,9.31734203736431,0.10352602263738123,5.092704956820985,13.022989897899734
equal_weight_blend,Equal-Weight Blend,100.0,752,9.95871317715606,0.09958713177156059,-1.9924460761295175,12.552124805647258
equal_weight_blend,Equal-Weight Blend,115.0,748,9.754576443927196,0.0848224038602365,3.2956237060231723,12.219211522925185
equal_weight_blend,Equal-Weight Blend,125.0,740,9.830662105014556,0.07864529684011644,-4.082679093202059,11.99182752705586
equal_weight_blend,Equal-Weight Blend,150.0,756,15.300406399040474,0.10200270932693647,-15.294304299405619,17.88341283484352
tuned_weight_blend,Tuned Blend,20.0,708,1.4725991203519138,0.07362995601759569,1.3031406114939295,2.5871169229347393
tuned_weight_blend,Tuned Blend,30.0,772,2.4951942095525226,0.08317314031841741,-0.22409274855606956,3.392073839240401
tuned_weight_blend,Tuned Blend,40.0,744,4.666370554963268,0.1166592638740817,2.457312286736164,6.6433374466689745
tuned_weight_blend,Tuned Blend,50.0,744,6.487715495356358,0.12975430990712716,3.950118152380491,8.597048705762772
tuned_weight_blend,Tuned Blend,60.0,812,6.030675287978122,0.10051125479963537,2.8702178781673595,8.388843389645814
tuned_weight_blend,Tuned Blend,70.0,756,7.069218818629516,0.10098884026613594,-1.0380155329082255,9.065905894398835
tuned_weight_blend,Tuned Blend,80.0,748,9.133217711646383,0.1141652213955798,1.5171057814511213,11.275678454161023
tuned_weight_blend,Tuned Blend,90.0,760,9.322673039363,0.10358525599292222,5.118955769572758,13.005608785349056
tuned_weight_blend,Tuned Blend,100.0,752,9.922534170261976,0.09922534170261975,-1.950596232411957,12.52052270524267
tuned_weight_blend,Tuned Blend,115.0,748,9.785333860812052,0.08508985965923523,3.320810308998817,12.235813593683154
tuned_weight_blend,Tuned Blend,125.0,740,9.810129750888796,0.07848103800711038,-4.047929583004529,11.979995539844861
tuned_weight_blend,Tuned Blend,150.0,756,15.27939427283661,0.10186262848557741,-15.267480085538955,17.849519282601406
