calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
global_quadratic,0.1,3,51,438,438,7.7942334131848385,7.486316913555532,0.2619207106622981,0.2094119202484428,9.462573812913739,0.7653093897017544,-0.32950648302231833,-1.5131659789110365,15.063399126159345,16.523093976538735,0.1598173515981735,0.4018264840182648,0.632420091324201,0.9863013698630136,0.454337899543379,0.545662100456621
global_scale_only,0.1,3,51,438,438,7.9207560321130925,7.444572806770409,0.3127218751809775,0.23443513595229493,9.685529095576381,0.7541196322317056,0.19232967388360142,-0.11713694490051552,15.797576608095508,18.49622869364995,0.1598173515981735,0.363013698630137,0.6757990867579908,0.9657534246575342,0.4885844748858447,0.5114155251141552
per_drone_affine,0.1,3,51,438,438,3.838635879158843,2.5045428958907685,0.13848576348016578,0.09197516690441485,5.497096162586746,0.9207966004948742,0.10649534004459592,0.17917893066483703,9.658861905508394,12.12604938482592,0.4383561643835616,0.7146118721461188,0.908675799086758,1.0,0.5365296803652968,0.4634703196347032
per_drone_quadratic,0.1,3,51,438,438,3.562990392105755,2.4609098673043697,0.12228824644999613,0.09122418729442253,4.7711718710791455,0.9403339515344322,-0.06973047287143425,-0.07365988767383946,8.094905798992897,10.430067264223474,0.4383561643835616,0.7374429223744292,0.9406392694063926,1.0,0.4885844748858447,0.5114155251141552
raw_uncalibrated,0.1,4,51,438,438,23.935298736292378,19.073637541760146,0.9310517206803985,0.6680825041451401,28.42109715837665,-1.1171851168986788,23.9346706800073,19.073637541760146,46.80486206506041,54.27202944888537,0.0091324200913242,0.02968036529680365,0.1598173515981735,0.5182648401826484,0.997716894977169,0.00228310502283105
global_affine,0.1,4,51,438,438,7.842249282701227,6.878058161834084,0.30309968738689824,0.2280163099079031,9.671209847178684,0.7548461221129146,0.2029925544527497,-0.44980514720412224,15.863658884345009,19.024106144443284,0.16666666666666666,0.3904109589041096,0.684931506849315,0.9657534246575342,0.4748858447488584,0.5251141552511416
global_quadratic,0.1,4,51,438,438,7.72591642836879,7.323817056157019,0.26885114479346506,0.20669714689835106,9.383338831645382,0.7692233037777837,-0.11063664335615904,-1.1184428380701377,14.890639377353217,16.58659498941385,0.16666666666666666,0.3881278538812785,0.6415525114155252,0.9840182648401826,0.45662100456621,0.54337899543379
global_scale_only,0.1,4,51,438,438,7.867310500973308,7.326291647992002,0.31311775474703096,0.22758059802367192,9.65707505576672,0.7555621993630949,0.32668864225518346,-0.06899854817739559,15.739163994171326,18.690285593055233,0.1598173515981735,0.3698630136986301,0.684931506849315,0.9657534246575342,0.4954337899543379,0.5045662100456622
per_drone_affine,0.1,4,51,438,438,3.902898299395515,2.5445975141858224,0.14043872646206776,0.09602238705369096,5.509134184329118,0.9204493276098378,0.42271027701817077,0.629482321922822,9.624703802646724,12.23892136365655,0.4200913242009132,0.7123287671232876,0.91324200913242,0.997716894977169,0.5799086757990868,0.4200913242009132
per_drone_quadratic,0.1,4,51,438,438,3.414518436064268,2.5589362127019304,0.1303577380911078,0.08879158799777102,4.5320995078188755,0.9461635979998453,0.11559592948386313,-0.1062097592735185,7.685690378750983,9.60493224018652,0.4041095890410959,0.7648401826484018,0.9611872146118722,1.0,0.4931506849315068,0.5068493150684932
raw_uncalibrated,0.1,5,51,438,438,23.863022942856553,19.17191254954666,0.9288113578441417,0.6680825041451401,28.257788844720178,-1.0929242254925073,23.863022942856553,19.17191254954666,46.714866159200135,53.57371405836869,0.00684931506849315,0.0273972602739726,0.15753424657534246,0.5159817351598174,1.0,0.0
global_affine,0.1,5,51,438,438,7.950129080204961,7.904750151137375,0.321001142990679,0.23329598495829468,9.60763535788442,0.7580586066818087,-0.31135006082919375,0.1542129067107858,15.876064664961277,18.331912341147607,0.1278538812785388,0.3447488584474886,0.6940639269406392,0.9748858447488584,0.5114155251141552,0.4885844748858447
global_quadratic,0.1,5,51,438,438,7.7137699858658175,6.75593519053802,0.2639547430396855,0.21033454551710945,9.470582070561774,0.7649119802411108,-0.31920449148299784,-1.0877538937653455,15.770872846164659,17.01942847561506,0.18036529680365296,0.3949771689497717,0.6415525114155252,0.9885844748858448,0.4611872146118721,0.5388127853881278
global_scale_only,0.1,5,51,438,438,7.8878150047583455,7.343419676452104,0.3052084656158331,0.21623776238757433,9.592863787117878,0.7588019960612987,-0.5125317331261245,-0.4820168433087044,15.886175278339344,18.467368223653665,0.15753424657534246,0.3812785388127854,0.6894977168949772,0.9726027397260274,0.4634703196347032,0.5365296803652968
per_drone_affine,0.1,5,51,438,438,3.8589754458953585,2.9209994355868965,0.15489481434717794,0.1000569541242047,5.203259036450006,0.9290376403782491,-0.018168303492820365,0.4453344605484215,9.024550551147591,10.83820210469631,0.3744292237442922,0.7351598173515982,0.9223744292237442,1.0,0.545662100456621,0.454337899543379
per_drone_quadratic,0.1,5,51,438,438,3.2864330495122362,2.200874820426918,0.12499426611730695,0.09081962422540041,4.3273634408203945,0.9509178139663611,-0.10505113969549665,-0.3655592381785304,6.91830612960596,9.019155749954365,0.4520547945205479,0.7602739726027398,0.9726027397260274,1.0,0.4634703196347032,0.5365296803652968
raw_uncalibrated,0.1,6,51,438,438,23.980640160297195,18.918432860419866,0.9330526574848599,0.6676165984662272,28.480333316764437,-1.1260197236742457,23.980640160297195,18.918432860419866,46.87571409084954,54.06793870103956,0.00684931506849315,0.0273972602739726,0.16210045662100456,0.5159817351598174,1.0,0.0
global_affine,0.1,6,51,438,438,7.902383759535141,7.025752266280518,0.3072748339728557,0.23434628529018067,9.775501903260446,0.7495302495601416,0.4799626588539284,-0.26078948646186184,15.846077498339051,19.201023700610552,0.182648401826484,0.3767123287671233,0.684931506849315,0.9611872146118722,0.4840182648401826,0.5159817351598174
global_quadratic,0.1,6,51,438,438,7.761076360578481,7.381511209148471,0.26840861676298894,0.20440343214196732,9.504878396276908,0.7632062235938919,0.36331809090496514,-1.0750800141376438,15.377919696976345,16.870812122946756,0.1689497716894977,0.3926940639269406,0.639269406392694,0.9840182648401826,0.4634703196347032,0.5365296803652968
global_scale_only,0.1,6,51,438,438,7.930493385953762,7.496140312526542,0.31642284716907865,0.23395156581012044,9.763482399613423,0.7501458028707564,0.59006453799617,0.09061212031815913,15.55611221611274,19.05556249580329,0.1598173515981735,0.3584474885844749,0.678082191780822,0.9611872146118722,0.5091324200913242,0.4908675799086758
per_drone_affine,0.1,6,51,438,438,3.880245297329471,3.016476458602394,0.1566643823093001,0.10477862954932995,5.20755290331141,0.9289204720240679,0.42517232466118987,1.1031244959832964,9.04230837619012,11.681873467579617,0.3744292237442922,0.723744292237443,0.9223744292237442,1.0,0.632420091324201,0.3675799086757991
per_drone_quadratic,0.1,6,51,438,438,3.3457102840804622,2.655518036238682,0.12227653569180474,0.08466938936941312,4.385741192312957,0.9495846073917411,0.30354143962121743,0.2086731116592162,7.078638099421156,9.103015004515038,0.3904109589041096,0.771689497716895,0.958904109589041,1.0,0.5205479452054794,0.4794520547945205
raw_uncalibrated,0.1,7,51,438,438,23.77017617429731,18.82179181792803,0.9281616927621544,0.6701035524536314,28.237344695339342,-1.0898969130981864,23.76954811801223,18.82179181792803,46.714866159200135,54.06793870103956,0.0091324200913242,0.0273972602739726,0.1643835616438356,0.5182648401826484,0.997716894977169,0.00228310502283105
global_affine,0.1,7,51,438,438,8.003158615188473,7.203682917557721,0.3040066146820251,0.22448982792066546,9.730105776052483,0.7518511442937288,-0.7990106677092544,-0.6798362524901744,16.349145377657404,18.76170650315081,0.14383561643835616,0.3789954337899543,0.6735159817351598,0.9703196347031964,0.4634703196347032,0.5365296803652968
global_quadratic,0.1,7,51,438,438,7.809427861381355,7.261424885581052,0.26850218824989364,0.2153776388265411,9.466010036843029,0.7651389084070404,-0.7938841695157827,-1.3673488400392495,15.100973990570932,16.84175779453425,0.1552511415525114,0.3904109589041096,0.6506849315068494,0.9794520547945206,0.4383561643835616,0.5616438356164384
global_scale_only,0.1,7,51,438,438,8.007771869759102,7.301049001795072,0.3061112598068214,0.2220016210338021,9.729208689095556,0.7518968993646216,-0.766583345014533,-0.5643666415750683,16.363243110765318,18.74177666493323,0.1461187214611872,0.3789954337899543,0.6689497716894978,0.9703196347031964,0.4634703196347032,0.5365296803652968
per_drone_affine,0.1,7,51,438,438,3.819241755564993,2.6554298586487652,0.14684095440317194,0.10017405762470624,5.247741052772687,0.9278191573893771,-0.7274880372677903,-0.01943721928473252,9.488065906960836,11.541013633129483,0.3858447488584475,0.7351598173515982,0.9200913242009132,1.0,0.5,0.5
per_drone_quadratic,0.1,7,51,438,438,3.2984364675764795,2.402318210376561,0.12592713627324956,0.08306867597451986,4.487071405900986,0.9472280532568662,-0.8101151756639285,-0.5983949974206126,7.549444588023932,9.30071421109591,0.4406392694063927,0.773972602739726,0.954337899543379,1.0,0.4063926940639269,0.593607305936073
raw_uncalibrated,0.1,8,51,438,438,23.688606637229455,18.99860753320361,0.9249947719417423,0.6663694004566931,28.158841540761536,-1.078292745338759,23.687978580944375,18.99860753320361,46.80486206506041,54.06793870103956,0.0091324200913242,0.0319634703196347,0.16210045662100456,0.5205479452054794,0.997716894977169,0.00228310502283105
global_affine,0.1,8,51,438,438,8.082813500159762,7.092703953483898,0.2998904288169083,0.22143834469977325,9.793060785253338,0.7486296474880801,-1.2578645942732654,-1.0191764544239215,16.35528147109502,19.02770766948053,0.13013698630136986,0.3767123287671233,0.684931506849315,0.9680365296803652,0.45662100456621,0.54337899543379
global_quadratic,0.1,8,51,438,438,7.888473025175983,7.321723270401083,0.26585937172422514,0.21097230438837733,9.52046301744889,0.7624290717838387,-1.210046512330737,-1.7360336899498527,15.210034775103896,17.510278847696394,0.13013698630136986,0.3949771689497717,0.6552511415525114,0.9771689497716894,0.4246575342465753,0.5753424657534246
global_scale_only,0.1,8,51,438,438,8.088581463480274,7.309506851689797,0.30370328559778503,0.21951547275591612,9.790487371704641,0.7487617399751507,-1.1936397317229195,-0.8384651657057383,16.32385851341692,18.902962329469293,0.13470319634703196,0.3744292237442922,0.684931506849315,0.9657534246575342,0.4611872146118721,0.5388127853881278
per_drone_affine,0.1,8,51,438,438,3.8091128927716067,2.5736864312077747,0.14668414395336485,0.09552166567748818,5.309985919951225,0.9260966895367782,-1.277615844218511,-0.4998187022278415,9.612719792087011,11.453001617303041,0.4041095890410959,0.7420091324200914,0.9223744292237442,1.0,0.454337899543379,0.545662100456621
per_drone_quadratic,0.1,8,51,438,438,3.380331123099633,2.2452921201774494,0.12624205010308504,0.09801518745323126,4.535586179742072,0.946080730412219,-1.268358395614468,-1.1492295457734194,7.489605982591519,9.393042397396945,0.4589041095890411,0.776255707762557,0.958904109589041,1.0,0.3881278538812785,0.6118721461187214
raw_uncalibrated,0.1,9,51,438,438,23.966053800488567,19.142667115876847,0.9315551805103316,0.6644485895975103,28.3647983858319,-1.1088056467276455,23.966053800488567,19.142667115876847,46.80486206506041,53.9015970790508,0.00684931506849315,0.02511415525114155,0.1552511415525114,0.5182648401826484,1.0,0.0
global_affine,0.1,9,51,438,438,7.953038966630014,8.03278211230716,0.32614893700962766,0.2408009308937249,9.588628444228362,0.7590149315850568,0.28195126091378364,0.46905335692771466,15.47299818609078,17.842785853223404,0.14383561643835616,0.3264840182648402,0.684931506849315,0.9726027397260274,0.5296803652968036,0.4703196347031963
global_quadratic,0.1,9,51,438,438,7.728178644393178,6.991833948007432,0.26725238994073314,0.2092204486197095,9.535396210788607,0.761683209961985,0.14247795014121173,-0.5870023204917558,15.81264889134254,17.311621761643334,0.1963470319634703,0.3972602739726027,0.6415525114155252,0.997716894977169,0.4863013698630137,0.5136986301369864
global_scale_only,0.1,9,51,438,438,7.868668043860507,7.507599685177185,0.3098820006453008,0.23086305932795465,9.57759482593254,0.7595692147044975,0.1084207880569019,-0.21606679885950975,15.449876526250433,18.269590271285914,0.1598173515981735,0.3721461187214612,0.682648401826484,0.9680365296803652,0.4863013698630137,0.5136986301369864
per_drone_affine,0.1,9,51,438,438,3.854773781145765,3.0847371535425436,0.16286114187436487,0.0972135668060772,5.1773080226095,0.9297437181856862,0.5273452967534183,1.1029556547932682,8.659713707300185,11.450843567644071,0.3538812785388128,0.7579908675799086,0.9223744292237442,1.0,0.6232876712328768,0.3767123287671233
per_drone_quadratic,0.1,9,51,438,438,3.2866997865532084,2.4322776392809438,0.1233770721451761,0.08821649111145627,4.326431783152437,0.9509389459434329,0.3852109828924846,0.2372356945636529,6.916484591993571,8.930080645167337,0.4360730593607306,0.7602739726027398,0.9703196347031964,1.0,0.5182648401826484,0.4817351598173516
raw_uncalibrated,0.1,10,51,438,438,23.83497062067245,18.99860753320361,0.9296547815875938,0.6642331481089918,28.225067865950702,-1.0880800474850103,23.834342564387377,18.99860753320361,46.714866159200135,53.9015970790508,0.00684931506849315,0.0273972602739726,0.15753424657534246,0.5228310502283106,0.997716894977169,0.00228310502283105
global_affine,0.1,10,51,438,438,8.078486617062248,8.081768831895321,0.3252027546728131,0.24543380494425487,9.701204975998348,0.7533230809350732,-0.48124171830105694,0.2526726449071379,16.221064283236963,18.421457084651422,0.1232876712328767,0.3264840182648402,0.6940639269406392,0.9726027397260274,0.5159817351598174,0.4840182648401826
global_quadratic,0.1,10,51,438,438,7.743117049690832,7.172129067346514,0.2668482932367017,0.20437681448141262,9.441960107765942,0.7663307975443805,-0.23275624615649984,-1.2221032786549522,15.166294204691804,16.435549025022322,0.17123287671232876,0.3904109589041096,0.6438356164383562,0.9863013698630136,0.4520547945205479,0.547945205479452
global_scale_only,0.1,10,51,438,438,8.003705543573622,7.3986362410648265,0.30570998955786005,0.22091953467044934,9.679498655571617,0.7544257188045026,-0.747255015663375,-0.5856837403522039,15.957205065501222,18.72667973948598,0.1415525114155251,0.3767123287671233,0.680365296803653,0.9726027397260274,0.4634703196347032,0.5365296803652968
per_drone_affine,0.1,10,51,438,438,3.8083410475804502,3.1197316298123194,0.16399006393166107,0.09447532151651758,5.110914062876557,0.9315341016374797,-0.4100385567203733,0.30158850489319633,8.826314381941597,10.95184368975273,0.363013698630137,0.7648401826484018,0.9246575342465754,1.0,0.5319634703196348,0.4680365296803653
per_drone_quadratic,0.1,10,51,438,438,3.2179185016684446,2.2357277598446927,0.11965313111515792,0.08225082931639463,4.269161997305474,0.9522292099905391,-0.23262561432170004,-0.2193073348418224,6.8587539524514325,8.59885423878241,0.4520547945205479,0.7899543378995434,0.9680365296803652,1.0,0.4771689497716895,0.5228310502283106
raw_uncalibrated,0.1,11,51,438,438,23.782368361932022,18.948355844309976,0.9265849192547047,0.6701035524536314,28.231967044702134,-1.0891009696120504,23.78174030564694,18.948355844309976,46.680475806050666,53.9015970790508,0.0091324200913242,0.0319634703196347,0.1643835616438356,0.5205479452054794,0.997716894977169,0.00228310502283105
global_affine,0.1,11,51,438,438,7.96661069155563,7.283514776793943,0.3047015409599213,0.2224321057296048,9.656591700091138,0.7555866679399159,-0.7332315400564915,-0.5605028937559906,16.104432919099384,18.533364290526322,0.1461187214611872,0.3789954337899543,0.6735159817351598,0.9726027397260274,0.4634703196347032,0.5365296803652968
global_quadratic,0.1,11,51,438,438,7.825518317198865,7.125865076869875,0.2582473260123799,0.22327047209793965,9.562464373960852,0.7603282681078838,-0.8788108856396846,-1.5771595493672645,15.827629225794224,17.563799837666263,0.14383561643835616,0.4041095890410959,0.6438356164383562,0.9954337899543378,0.4589041095890411,0.541095890410959
global_scale_only,0.1,11,51,438,438,7.96711594945167,7.291673564404316,0.30494818360427434,0.22219715812319601,9.65653799140584,0.7555893867215806,-0.7295082123887613,-0.5499217477753273,16.0968287984548,18.52130568993694,0.1461187214611872,0.3789954337899543,0.6735159817351598,0.9726027397260274,0.4634703196347032,0.5365296803652968
per_drone_affine,0.1,11,51,438,438,3.785122485088012,2.6397759401774294,0.14272771852895122,0.08644152793776244,5.337344267820993,0.9253331918183226,-0.5952512738815946,-0.015706283027345336,9.397430498488747,11.92900615787335,0.4337899543378995,0.726027397260274,0.9315068493150684,1.0,0.4977168949771689,0.502283105022831
per_drone_quadratic,0.1,11,51,438,438,3.498664980788004,2.5699594530089307,0.12297785804943538,0.0976388566957942,4.598757815190689,0.944568295697131,-0.665222655759648,-0.6397176702460614,7.585911416092294,9.030558057519803,0.4246575342465753,0.7420091324200914,0.9611872146118722,1.0,0.4520547945205479,0.547945205479452
raw_uncalibrated,0.1,12,51,438,438,23.777026990161904,18.99860753320361,0.9263380847419538,0.6627782429287219,28.254281755720907,-1.0924047498833,23.776398933876823,18.99860753320361,46.80486206506041,53.9015970790508,0.0091324200913242,0.0319634703196347,0.1643835616438356,0.5182648401826484,0.997716894977169,0.00228310502283105
global_affine,0.1,12,51,438,438,7.962883130006042,7.0815236263423635,0.2995855626045111,0.2286973802312432,9.688159650735763,0.7539860536325026,-0.7500878213218966,-0.881246040125669,16.234942278777396,18.808662051864015,0.13470319634703196,0.3767123287671233,0.682648401826484,0.9680365296803652,0.4589041095890411,0.541095890410959
global_quadratic,0.1,12,51,438,438,7.803941702527705,7.323500110027361,0.2632894488849038,0.21395214620946795,9.435011465668618,0.7666746003518476,-0.8751150238669629,-1.8210813163656905,15.15253881620878,17.16981173792498,0.13926940639269406,0.3995433789954338,0.6529680365296804,0.9817351598173516,0.4406392694063927,0.5593607305936074
global_scale_only,0.1,12,51,438,438,7.975454798155543,7.346642678613851,0.30619857179256726,0.2210265399377594,9.682629199996839,0.7542668458000258,-0.6501913720327983,-0.5356345514867993,16.233299304545863,18.73664069678364,0.14383561643835616,0.3789954337899543,0.684931506849315,0.9680365296803652,0.4634703196347032,0.5365296803652968
per_drone_affine,0.1,12,51,438,438,3.7167830018601613,2.453216525881987,0.14063201994645502,0.09551947860850798,5.194698296216072,0.9292709520706155,-0.687728976244282,-0.13322860651030766,9.21042981251754,11.718936162029069,0.4200913242009132,0.7351598173515982,0.9223744292237442,1.0,0.4885844748858447,0.5114155251141552
per_drone_quadratic,0.1,12,51,438,438,3.3245605463368975,2.5030101773191618,0.12936372980510732,0.10151096860879746,4.3882840737432165,0.9495261280945163,-0.8695011112654717,-0.9294600742513488,7.319105286231551,9.399481097583259,0.3926940639269406,0.7945205479452054,0.9634703196347032,1.0,0.4063926940639269,0.593607305936073
raw_uncalibrated,0.1,13,51,438,438,23.888868305146282,19.142667115876847,0.9314105095402545,0.6680825041451401,28.365010405773333,-1.1088371724599733,23.888868305146282,19.142667115876847,46.87571409084954,54.06793870103956,0.00684931506849315,0.02968036529680365,0.16210045662100456,0.5159817351598174,1.0,0.0
global_affine,0.1,13,51,438,438,7.952395264359665,7.413359007916212,0.3092116369295495,0.22602380155012142,9.734614621923901,0.7516211109918475,-0.10743345370958837,-0.3510746295365159,15.63060424980679,18.415250390779185,0.16666666666666666,0.3789954337899543,0.682648401826484,0.9680365296803652,0.4680365296803653,0.5319634703196348
global_quadratic,0.1,13,51,438,438,7.76570169910516,7.3624668039087044,0.2700080713407751,0.20973691866969726,9.46873668053758,0.7650035874551893,-0.08580436000955692,-1.0531984991946395,15.015970710197141,16.60461464592707,0.1689497716894977,0.3949771689497717,0.6415525114155252,0.9840182648401826,0.4520547945205479,0.547945205479452
global_scale_only,0.1,13,51,438,438,7.956452855223339,7.503366558152607,0.310701170559767,0.2265054918460734,9.733958448351517,0.7516545944272609,-0.08656875998813682,-0.28521034930034617,15.633993031482978,18.40790018102588,0.1598173515981735,0.3789954337899543,0.684931506849315,0.9680365296803652,0.4771689497716895,0.5228310502283106
per_drone_affine,0.1,13,51,438,438,3.8402002878988437,2.829262800077064,0.15544606672336755,0.10411014164530458,5.191115420295937,0.9293684845918002,-0.08840022941405297,0.7720724268450176,9.62736655874317,11.25111909056501,0.363013698630137,0.7442922374429224,0.91324200913242,1.0,0.5570776255707762,0.4429223744292237
per_drone_quadratic,0.1,13,51,438,438,3.309624328087036,2.3710874657793752,0.12435942346636998,0.09111927792317318,4.363106768133591,0.9501036433826496,-0.07335658487855476,-0.1841124527403899,7.070073079019723,9.090204097021694,0.4520547945205479,0.7785388127853882,0.9611872146118722,1.0,0.4840182648401826,0.5159817351598174
raw_uncalibrated,0.1,14,51,438,438,23.687734946593384,18.64920807131564,0.9250819822612323,0.6663694004566931,28.18069597046994,-1.08151997527494,23.6871068903083,18.64920807131564,46.80486206506041,53.908179199014995,0.0091324200913242,0.0319634703196347,0.17123287671232876,0.5251141552511416,0.997716894977169,0.00228310502283105
global_affine,0.1,14,51,438,438,8.066431103220916,7.0524071659408705,0.2951677686587565,0.2252987332939541,9.789251259942736,0.7488251768504486,-1.2577581360218382,-1.2697654341369233,16.464482049492844,18.922461818158098,0.13470319634703196,0.3858447488584475,0.680365296803653,0.9680365296803652,0.454337899543379,0.545662100456621
global_quadratic,0.1,14,51,438,438,7.915385481957227,7.339428827219125,0.2605509587481859,0.22380474369114417,9.542462676196946,0.7613298567663542,-1.293873782894604,-2.174769194606608,15.22688390557433,16.99289219434622,0.11643835616438356,0.3972602739726027,0.639269406392694,0.9840182648401826,0.4315068493150685,0.5684931506849316
