model_name,model_label,true_distance_m,count,mae,mean_relative_error,mean_signed_error,rmse
raw_depth_geometry_metadata_xgb,Raw Depth + Geometry + Metadata XGB,20.0,708,1.6577471474469718,0.08288735737234858,1.3145039418322892,2.6349634305057634
raw_depth_geometry_metadata_xgb,Raw Depth + Geometry + Metadata XGB,30.0,772,2.6648094888795844,0.08882698296265282,-0.3141615921969241,3.472784620944558
raw_depth_geometry_metadata_xgb,Raw Depth + Geometry + Metadata XGB,40.0,744,4.892933873720066,0.12232334684300165,2.423551264629569,6.833914694157295
raw_depth_geometry_metadata_xgb,Raw Depth + Geometry + Metadata XGB,50.0,744,6.542328834533691,0.13084657669067382,3.7193672118648404,8.60716053101157
raw_depth_geometry_metadata_xgb,Raw Depth + Geometry + Metadata XGB,60.0,812,6.171066166732111,0.10285110277886851,2.749098383147141,8.487302312766385
raw_depth_geometry_metadata_xgb,Raw Depth + Geometry + Metadata XGB,70.0,756,7.182550157819476,0.10260785939742108,-1.0750640586570457,9.161640545926117
raw_depth_geometry_metadata_xgb,Raw Depth + Geometry + Metadata XGB,80.0,748,9.224682991517419,0.11530853739396775,1.2947155804557597,11.311485353732305
raw_depth_geometry_metadata_xgb,Raw Depth + Geometry + Metadata XGB,90.0,760,9.482011865314684,0.10535568739238539,5.31146172975239,12.993617415509627
raw_depth_geometry_metadata_xgb,Raw Depth + Geometry + Metadata XGB,100.0,752,9.798897788879719,0.0979889778887972,-1.6436973784832245,12.445739469869828
raw_depth_geometry_metadata_xgb,Raw Depth + Geometry + Metadata XGB,115.0,748,10.059248990553586,0.08747173035263987,3.505512064153498,12.5049495570715
raw_depth_geometry_metadata_xgb,Raw Depth + Geometry + Metadata XGB,125.0,740,9.76386643487054,0.07811093147896432,-3.7930998415560335,12.037661486481642
raw_depth_geometry_metadata_xgb,Raw Depth + Geometry + Metadata XGB,150.0,756,15.180003463906585,0.10120002309271059,-15.070769183850162,17.700287026491534
small_xgb_depth_only_xgb,Small RF Depth Only XGB,20.0,708,24.502647189770716,1.2251323594885357,24.502647189770716,31.47727975325286
small_xgb_depth_only_xgb,Small RF Depth Only XGB,30.0,772,19.886431516143325,0.6628810505381109,19.221123003589057,27.402195014651785
small_xgb_depth_only_xgb,Small RF Depth Only XGB,40.0,744,20.19337235727618,0.5048343089319044,16.102342431263256,27.056205368655572
small_xgb_depth_only_xgb,Small RF Depth Only XGB,50.0,744,19.517131882329142,0.3903426376465827,14.159211102352348,24.559582859605285
small_xgb_depth_only_xgb,Small RF Depth Only XGB,60.0,812,17.40617657177554,0.29010294286292565,10.982648342113777,22.312826033930296
small_xgb_depth_only_xgb,Small RF Depth Only XGB,70.0,756,16.33290605696421,0.233327229385203,7.105070194870076,20.46284125304373
small_xgb_depth_only_xgb,Small RF Depth Only XGB,80.0,748,15.537527864629572,0.19421909830786963,1.9839406191983961,18.87341361004814
small_xgb_depth_only_xgb,Small RF Depth Only XGB,90.0,760,14.162465557299162,0.15736072841443513,0.21607474276894018,16.93553580929699
small_xgb_depth_only_xgb,Small RF Depth Only XGB,100.0,752,16.0760050631584,0.160760050631584,-8.512659600440491,20.640277942635436
small_xgb_depth_only_xgb,Small RF Depth Only XGB,115.0,748,18.11468570627631,0.1575190061415331,-16.34370984878132,23.644193463459583
small_xgb_depth_only_xgb,Small RF Depth Only XGB,125.0,740,25.204943600216428,0.20163954880173143,-25.158538735879436,29.058012508088854
small_xgb_depth_only_xgb,Small RF Depth Only XGB,150.0,756,44.69875143949317,0.2979916762632878,-44.69875143949317,46.45233483189074
stacked_xgb_depth_geometry_metadata_xgb,Stacked RF Depth + Geometry + Metadata XGB,20.0,708,1.9573302942480744,0.09786651471240373,1.7484318684723417,3.1389161568175243
stacked_xgb_depth_geometry_metadata_xgb,Stacked RF Depth + Geometry + Metadata XGB,30.0,772,3.1236657948073945,0.1041221931602465,-0.4653811874784954,3.9961288452863513
stacked_xgb_depth_geometry_metadata_xgb,Stacked RF Depth + Geometry + Metadata XGB,40.0,744,5.488663329873034,0.13721658324682584,3.0364765710728143,7.402829280559182
stacked_xgb_depth_geometry_metadata_xgb,Stacked RF Depth + Geometry + Metadata XGB,50.0,744,7.0469279084154355,0.14093855816830872,4.488935106544084,9.177462014464515
stacked_xgb_depth_geometry_metadata_xgb,Stacked RF Depth + Geometry + Metadata XGB,60.0,812,6.419334477391736,0.10698890795652895,2.935261872014389,8.753924910478522
stacked_xgb_depth_geometry_metadata_xgb,Stacked RF Depth + Geometry + Metadata XGB,70.0,756,7.460346968716414,0.10657638526737735,-1.2962430116360781,9.346188481668372
stacked_xgb_depth_geometry_metadata_xgb,Stacked RF Depth + Geometry + Metadata XGB,80.0,748,9.287431324229521,0.11609289155286899,1.136125998063521,11.320451099575676
stacked_xgb_depth_geometry_metadata_xgb,Stacked RF Depth + Geometry + Metadata XGB,90.0,760,9.523236510628148,0.10581373900697943,5.121705401571173,12.914310324530225
stacked_xgb_depth_geometry_metadata_xgb,Stacked RF Depth + Geometry + Metadata XGB,100.0,752,10.248874694743055,0.10248874694743054,-2.2130216537637915,12.787555137302059
stacked_xgb_depth_geometry_metadata_xgb,Stacked RF Depth + Geometry + Metadata XGB,115.0,748,9.475345111785726,0.08239430531987588,2.903364793502073,11.958343454619998
stacked_xgb_depth_geometry_metadata_xgb,Stacked RF Depth + Geometry + Metadata XGB,125.0,740,9.431229503734691,0.07544983602987754,-3.803076955434438,11.598212867688115
stacked_xgb_depth_geometry_metadata_xgb,Stacked RF Depth + Geometry + Metadata XGB,150.0,756,15.18723630148267,0.10124824200988446,-15.096124901342645,17.616551714265686
