model_name,model_type,ridge_alpha,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00091_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00091_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,3,clear_sky,8PM,20.0,81.20297228311463,61.20297228311463,61.20297228311463,3.0601486141557315
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00127_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00127_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,10,clear_sky,8PM,20.0,52.25143484682235,32.25143484682235,32.25143484682235,1.6125717423411174
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00144_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00144_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,9,clear_sky,8PM,20.0,59.55279505447585,39.55279505447585,39.55279505447585,1.9776397527237926
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00157_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00157_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,5,clear_sky,8PM,20.0,42.26280579831007,22.26280579831007,22.26280579831007,1.1131402899155034
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00185_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00185_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,4,clear_sky,8PM,20.0,90.21314387144636,70.21314387144636,70.21314387144636,3.5106571935723183
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00186_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00186_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,2,clear_sky,8PM,20.0,23.337522723391544,3.337522723391544,3.337522723391544,0.1668761361695772
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00205_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00205_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,8,light_rain,10AM,20.0,54.86426908707254,34.86426908707254,34.86426908707254,1.743213454353627
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00208_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00208_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,1,light_rain,10AM,20.0,48.20559352543515,28.205593525435148,28.205593525435148,1.4102796762717573
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00241_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00241_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,9,light_rain,10AM,20.0,36.99825415213556,16.99825415213556,16.99825415213556,0.849912707606778
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00289_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00289_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,4,light_rain,10AM,20.0,73.37103637405649,53.37103637405649,53.37103637405649,2.6685518187028245
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00383_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00383_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,5,light_rain,10AM,20.0,63.53615352746604,43.53615352746604,43.53615352746604,2.176807676373302
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00447_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00447_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,7,light_rain,10AM,20.0,66.84172692259531,46.84172692259531,46.84172692259531,2.342086346129766
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00477_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00477_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,2,light_rain,10AM,20.0,82.55733037703149,62.55733037703149,62.55733037703149,3.1278665188515746
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00526_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00526_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,6,light_rain,10AM,20.0,31.15530975913981,11.155309759139811,11.155309759139811,0.5577654879569905
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00528_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00528_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,10,light_rain,10AM,20.0,37.72030618172583,17.72030618172583,17.72030618172583,0.8860153090862916
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00567_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00567_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,3,light_rain,10AM,20.0,52.65274624281437,32.65274624281437,32.65274624281437,1.6326373121407187
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00021_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00021_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,9,light_rain,8PM,20.0,22.461550720446425,2.461550720446425,2.461550720446425,0.12307753602232126
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00040_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00040_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,1,light_rain,8PM,20.0,52.81707207141996,32.81707207141996,32.81707207141996,1.640853603570998
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00044_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00044_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,8,light_rain,8PM,20.0,80.92807931412688,60.928079314126876,60.928079314126876,3.046403965706344
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00047_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00047_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,3,light_rain,8PM,20.0,82.17527467150327,62.175274671503274,62.175274671503274,3.108763733575164
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00082_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00082_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,4,light_rain,8PM,20.0,59.564240212924105,39.564240212924105,39.564240212924105,1.9782120106462053
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00121_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00121_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,2,light_rain,8PM,20.0,56.17111422301758,36.17111422301758,36.17111422301758,1.8085557111508792
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00138_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00138_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,5,light_rain,8PM,20.0,90.64308868986774,70.64308868986774,70.64308868986774,3.532154434493387
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00163_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00163_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,7,light_rain,8PM,20.0,57.17315918052958,37.17315918052958,37.17315918052958,1.8586579590264791
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00169_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00169_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,6,light_rain,8PM,20.0,32.963860466014935,12.963860466014935,12.963860466014935,0.6481930233007468
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00204_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00204_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,10,light_rain,8PM,20.0,48.10053387925848,28.100533879258478,28.100533879258478,1.405026693962924
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00322_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00322_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,6,clear_sky,10AM,30.0,19.266593882294487,-10.733406117705513,10.733406117705513,0.3577802039235171
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00398_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00398_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,1,clear_sky,10AM,30.0,37.873365571095206,7.873365571095206,7.873365571095206,0.26244551903650687
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00411_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00411_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,8,clear_sky,10AM,30.0,0.46478740373942173,-29.53521259626058,29.53521259626058,0.9845070865420192
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00414_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00414_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,2,clear_sky,10AM,30.0,32.753730849438455,2.7537308494384547,2.7537308494384547,0.09179102831461515
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00439_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00439_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,10,clear_sky,10AM,30.0,36.440970313764524,6.440970313764524,6.440970313764524,0.21469901045881745
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00441_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00441_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,7,clear_sky,10AM,30.0,35.32000849805374,5.320008498053738,5.320008498053738,0.17733361660179128
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00451_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00451_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,5,clear_sky,10AM,30.0,36.09534677361923,6.095346773619227,6.095346773619227,0.20317822578730754
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00488_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00488_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,9,clear_sky,10AM,30.0,63.30462719232192,33.30462719232192,33.30462719232192,1.1101542397440638
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00529_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00529_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,4,clear_sky,10AM,30.0,47.79414525705944,17.79414525705944,17.79414525705944,0.5931381752353146
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00612_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00612_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,3,clear_sky,10AM,30.0,95.75348707060593,65.75348707060593,65.75348707060593,2.191782902353531
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00014_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00014_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,2,clear_sky,8PM,30.0,73.97053602274482,43.970536022744824,43.970536022744824,1.4656845340914941
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00112_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00112_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,7,clear_sky,8PM,30.0,92.58381995542894,62.583819955428936,62.583819955428936,2.086127331847631
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00124_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00124_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,4,clear_sky,8PM,30.0,86.22317443134779,56.223174431347786,56.223174431347786,1.8741058143782596
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00140_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00140_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,8,clear_sky,8PM,30.0,39.74492726042712,9.744927260427119,9.744927260427119,0.324830908680904
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00158_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00158_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,9,clear_sky,8PM,30.0,91.66523964091641,61.66523964091641,61.66523964091641,2.055507988030547
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,1,clear_sky,8PM,30.0,94.42818879547137,64.42818879547137,64.42818879547137,2.147606293182379
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00170_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00170_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,10,clear_sky,8PM,30.0,22.149219991666186,-7.850780008333814,7.850780008333814,0.2616926669444605
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00188_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00188_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,3,clear_sky,8PM,30.0,51.42843755804083,21.428437558040827,21.428437558040827,0.7142812519346943
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00192_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00192_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,6,clear_sky,8PM,30.0,68.5546061461394,38.554606146139406,38.554606146139406,1.2851535382046468
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00197_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00197_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,5,clear_sky,8PM,30.0,59.91947002349761,29.91947002349761,29.91947002349761,0.9973156674499203
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00217_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00217_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,8,light_rain,10AM,30.0,71.45020868543122,41.45020868543122,41.45020868543122,1.3816736228477073
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00284_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00284_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,10,light_rain,10AM,30.0,52.44079020796771,22.44079020796771,22.44079020796771,0.7480263402655903
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00290_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00290_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,5,light_rain,10AM,30.0,52.94386987335187,22.943869873351872,22.943869873351872,0.7647956624450624
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00316_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00316_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,9,light_rain,10AM,30.0,82.45173566310248,52.45173566310248,52.45173566310248,1.7483911887700827
top_2_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,2,light_rain,10AM,30.0,31.41432025173559,1.4143202517355888,1.4143202517355888,0.04714400839118629
