calibration_model,calibration_fraction,num_runs,mean_calibration_count,mean_test_count,mae_mean,mae_std,mae_median,median_absolute_error_mean,median_absolute_error_std,median_absolute_error_median,mean_relative_error_mean,mean_relative_error_std,mean_relative_error_median,median_relative_error_mean,median_relative_error_std,median_relative_error_median,rmse_mean,rmse_std,rmse_median,r2_mean,r2_std,r2_median,mean_signed_error_mean,mean_signed_error_std,mean_signed_error_median,within_2m_rate_mean,within_2m_rate_std,within_2m_rate_median,within_5m_rate_mean,within_5m_rate_std,within_5m_rate_median,within_10m_rate_mean,within_10m_rate_std,within_10m_rate_median,within_20m_rate_mean,within_20m_rate_std,within_20m_rate_median,overprediction_rate_mean,overprediction_rate_std,overprediction_rate_median
per_drone_quadratic,0.2,100,97.0,392.0,3.226391291645183,0.06992072174251682,3.2186051458441467,2.3068454182108464,0.12102524053278056,2.2926815461294803,0.12515909142877443,0.0033326189604811077,0.12483814177708902,0.08577658935520041,0.0056317090005488,0.08629843437950258,4.298246134852853,0.08353638687657695,4.29067072518135,0.9511140075561789,0.0019100970089521757,0.9513045656505423,0.08355418561633389,0.394294787441106,0.03882755695019121,0.4498469387755102,0.019833162418750314,0.45153061224489793,0.7891581632653062,0.011692331477023579,0.7908163265306123,0.9638520408163262,0.004662927576748954,0.9642857142857143,1.0,0.0,1.0,0.5004591836734693,0.032153747750104385,0.49744897959183676
raw_uncalibrated,0.2,100,97.0,392.0,24.04080291134776,0.14379675067205322,24.029714983055182,19.348537781606254,0.38319067079685115,19.410058220464332,0.9398629901290279,0.003815321335208932,0.9392971489142727,0.6772633944901539,0.006810646285052898,0.6789849232192267,28.331726895826282,0.19600944049021843,28.344751903877118,-1.123267652438431,0.029364934293047967,-1.1251186598786906,24.04080291134776,0.14379675067205322,24.029714983055182,0.004132653061224489,0.001386967063170223,0.00510204081632653,0.02214285714285714,0.003037321646150453,0.02295918367346939,0.1588010204081633,0.006040857263374802,0.15816326530612246,0.5100765306122449,0.0051322447802884565,0.5102040816326531,1.0,0.0,1.0
global_affine,0.3,100,148.0,341.0,7.873535338834645,0.0879521009140136,7.882289956442634,7.363525989136069,0.2555035596372961,7.366697224821995,0.30730760582192646,0.004860585284018122,0.30690172303485247,0.22515750656463304,0.004588530325441888,0.22483158817066384,9.590973583351335,0.12808276960549678,9.586430725182582,0.7576770432357517,0.0064795145940891455,0.7579497105348106,0.1047120854328393,0.37776261510529574,0.15772728261079588,0.16598240469208217,0.01081471490591541,0.16715542521994134,0.3719648093841642,0.009697127359737415,0.3709677419354839,0.6826686217008796,0.011052995612022177,0.6832844574780058,0.9750146627565981,0.007272254265197077,0.9765395894428153,0.4871554252199414,0.011856214680110983,0.4838709677419355
global_quadratic,0.3,100,148.0,341.0,7.681577638665754,0.09042143627224737,7.685149688080525,7.285885864936699,0.1879910825844622,7.273132639214817,0.27082006065035413,0.0036600154058384756,0.27082779047866223,0.20394690483939787,0.004526790019217708,0.20351444478044423,9.349531992947174,0.11137085472237512,9.344295265114154,0.769732266193377,0.005504692935269646,0.7700227492248177,0.07973927333954013,0.32435252264658904,0.10326015021417678,0.1681818181818182,0.015058444004550574,0.16715542521994134,0.39639296187683287,0.007737213080293206,0.39589442815249265,0.6466568914956012,0.010504061520853723,0.6466275659824047,0.9885923753665687,0.004541100932756114,0.9882697947214076,0.4575366568914955,0.011050544461643238,0.4574780058651026
global_scale_only,0.3,100,148.0,341.0,7.885660837946063,0.09397755612026247,7.896638549045655,7.549355762721059,0.10219076312551387,7.560586894037653,0.31280676185252104,0.004491564106680544,0.31349603928459413,0.22549846470574642,0.004715255451015038,0.2260242638512137,9.583858117419677,0.12256993000659687,9.584562534034951,0.7580400401461569,0.006186540204374043,0.7580440448050156,0.18546916146235404,0.4309287702478513,0.22352628146617812,0.16906158357771267,0.006509669466399744,0.17008797653958943,0.36985337243401767,0.009164211143687498,0.36950146627565983,0.6826686217008797,0.010864657404770937,0.6832844574780058,0.9768914956011732,0.005720805600749109,0.9765395894428153,0.49378299120234603,0.014074902184112432,0.49266862170087977
per_drone_affine,0.3,100,148.0,341.0,3.6354748875974026,0.0840679210976202,3.630639660141763,2.7298911331332816,0.1254239035024474,2.7152537747715577,0.15282055505686734,0.005150122285576604,0.15217442094527386,0.09467451560885111,0.005327042263231532,0.09471883113807184,4.941370008265377,0.11892355715192561,4.945924467214579,0.9356515706196918,0.003087185248343556,0.9355702140312543,-0.0003793355666063092,0.3785459060895014,0.020647034154366764,0.38524926686217015,0.026119979605555704,0.3870967741935484,0.7549560117302053,0.013769382437429091,0.7551319648093842,0.9322873900293256,0.006345366153584159,0.9325513196480938,0.9979765395894427,0.001356285170656559,0.9970674486803519,0.5611143695014662,0.033657258286093575,0.5659824046920822
per_drone_quadratic,0.3,100,148.0,341.0,3.205571268021514,0.0723021542009142,3.203180823304296,2.271007926536541,0.13525152422697123,2.2685145675387695,0.1247888550143159,0.002984853502472117,0.1246280712169604,0.08692660160493076,0.00533436540383526,0.0868403170384564,4.261458558170703,0.09549821400367116,4.263567896615949,0.9521451114933392,0.002144881770432117,0.9521217682951908,-0.02253396909532015,0.3375743886202292,-0.012437287333800768,0.4573900293255132,0.019943311098914448,0.4574780058651026,0.794398826979472,0.011319002306347527,0.7947214076246334,0.9646627565982406,0.004931135401994201,0.9648093841642229,1.0,0.0,1.0,0.48879765395894414,0.026271732006383143,0.48826979472140764
raw_uncalibrated,0.3,100,148.0,341.0,24.0475269995838,0.1902408210062458,24.075752256697406,19.22825165212693,0.4587549162793443,19.34875811156546,0.9430384653857854,0.00478273105770492,0.943446161423422,0.6769344923606666,0.009164834220587673,0.678492942359561,28.363565441783184,0.2528984694816754,28.389846324158288,-1.1190826446480928,0.03775463746489541,-1.1228426755470227,24.0475269995838,0.1902408210062458,24.075752256697406,0.004164222873900293,0.0018162888641879203,0.002932551319648094,0.022170087976539587,0.004153884154750914,0.02346041055718475,0.1603812316715543,0.007887363774137636,0.16129032258064516,0.511407624633431,0.006608268690892449,0.5102639296187683,1.0,0.0,1.0
global_affine,0.5,100,243.0,246.0,7.9094271527131115,0.12062867627211198,7.907815630775808,7.378429295479424,0.20345350646124327,7.377187792885674,0.3066863743374897,0.003549273561464693,0.3068523837675594,0.2260310580290789,0.006826774938451335,0.22683382543747566,9.619056197276196,0.15681399845153246,9.604489055681917,0.754694603261382,0.00800116131387922,0.7555019909912999,0.09490747706649709,0.3381037807442779,0.10572434119286384,0.16402439024390247,0.011285522204798164,0.16260162601626016,0.3709349593495935,0.012923697017869539,0.3719512195121951,0.681951219512195,0.014442283379373437,0.6829268292682927,0.9754065040650406,0.007302944806187668,0.975609756097561,0.4859349593495934,0.010161300729745436,0.483739837398374
global_quadratic,0.5,100,243.0,246.0,7.707336079824094,0.11280480222854089,7.702652642581352,7.3363355641363235,0.2178572267995376,7.33662928684152,0.2713141696517606,0.0035974943553582694,0.27133278277128076,0.20414783050753818,0.005614589809319979,0.20377331382637237,9.368306607289007,0.1337497185963685,9.36316457353311,0.7673315609525084,0.0066479311295006595,0.7676342553460119,0.10892236757395629,0.2964775875511313,0.12712501539809803,0.16544715447154476,0.015905689062206383,0.16260162601626016,0.3916260162601625,0.010367367974834606,0.3902439024390244,0.6438211382113822,0.012513196154296548,0.6422764227642277,0.9878455284552848,0.004961847964593684,0.9878048780487805,0.45947154471544716,0.011330530616574979,0.45934959349593496
global_scale_only,0.5,100,243.0,246.0,7.920298518209645,0.12347230640707847,7.915849544672163,7.5591716035501735,0.12045169458649824,7.564611810849804,0.3117588847724343,0.004253159497485733,0.311560814869592,0.2265613766206383,0.00682058703119929,0.2267668471286104,9.614966537376315,0.15288619353556188,9.603299110893582,0.7549063168861854,0.007793612198853676,0.7555625841123123,0.17273073524840193,0.35865281461578546,0.14020372499335554,0.1656504065040651,0.00996349673071231,0.16666666666666666,0.3690243902439025,0.012797842950642319,0.3699186991869919,0.682520325203252,0.0138986349571372,0.6829268292682927,0.9765853658536584,0.006300681876421962,0.975609756097561,0.4939430894308942,0.013228506725167595,0.49390243902439024
per_drone_affine,0.5,100,243.0,246.0,3.630988223812663,0.11961997028671352,3.6410774470915186,2.691945793706557,0.13712794326229094,2.690932230426019,0.1515887554049674,0.003876779875737404,0.15163916185986098,0.0938186603196613,0.0054860350169286315,0.09464864928455341,4.952628626650896,0.1904951263581339,4.9764394597331325,0.9348911034165143,0.004972829960516466,0.934360628705889,-0.04181029401924432,0.34448773076115047,-0.0217656381042255,0.38873983739837387,0.024502822838481327,0.39227642276422764,0.7526016260162602,0.01669163309489058,0.7520325203252033,0.931219512195122,0.00988532302671262,0.9329268292682926,0.9977642276422766,0.002022332189241081,0.9959349593495935,0.5526016260162602,0.031175549161003055,0.5487804878048781
per_drone_quadratic,0.5,100,243.0,246.0,3.2022676584612975,0.10822685729806565,3.199256759741058,2.306461582272307,0.13883871676525736,2.29263745525171,0.12392904470422444,0.003993077913386986,0.1235954386401085,0.0850546849422121,0.0052756405056359965,0.08509827057270516,4.2611376461551504,0.15382500134622473,4.260128033672379,0.9518114906839117,0.003472243443812889,0.9518970093792338,-0.021571995757742015,0.31395781959185237,-0.019972192942887754,0.4540243902439024,0.019253836640912292,0.45528455284552843,0.7965040650406504,0.015455923912137733,0.7967479674796748,0.9639430894308941,0.007640870827320776,0.9634146341463414,1.0,0.0,1.0,0.49191056910569103,0.025968547457822993,0.48983739837398377
raw_uncalibrated,0.5,100,243.0,246.0,24.102022744971787,0.27870159880209344,24.115208817954546,19.391366323189054,0.6515261228136247,19.40752696000116,0.9411285691218967,0.007222879234174783,0.9412100652892458,0.676005378458817,0.013947505881503152,0.6766299327438599,28.424841168642885,0.3474346551847934,28.424848954264167,-1.1418435458111238,0.05241176841523621,-1.1415248286478528,24.102022744971787,0.27870159880209344,24.115208817954546,0.0038211382113821153,0.0026231326512035254,0.0040650406504065045,0.022195121951219515,0.006308544954330518,0.02032520325203252,0.15878048780487802,0.012097440772197645,0.15853658536585366,0.5088211382113822,0.010155363275887886,0.508130081300813,1.0,0.0,1.0
