calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
per_drone_affine,0.1,1,51,438,438,3.670477274399984,2.417099726893351,0.14130285934702963,0.10053881835215854,5.038493103551688,0.9334606597022878,0.028281321892973974,0.6554942485148096,8.736373947056478,11.038657145212946,0.3972602739726027,0.7397260273972602,0.9269406392694064,0.997716894977169,0.5776255707762558,0.4223744292237443
per_drone_quadratic,0.1,1,51,438,438,3.208497797610509,2.1736138753494103,0.12192931091305356,0.08786596031702781,4.3660111449851655,0.9500371925418344,-0.07496808997736579,0.010922472894177915,7.281414485072172,9.091451788222482,0.4794520547945205,0.776255707762557,0.95662100456621,1.0,0.5,0.5
raw_uncalibrated,0.1,2,51,438,438,24.053496379122638,19.40752696000116,0.9363049423319955,0.6812284652201336,28.365782193005828,-1.1089519332673383,24.053496379122638,19.40752696000116,45.43347067330076,54.146003861370765,0.0045662100456621,0.0228310502283105,0.1598173515981735,0.5114155251141552,1.0,0.0
global_affine,0.1,2,51,438,438,7.894067957091707,7.256020197083256,0.29880925575165196,0.22392517172919124,9.58799584798967,0.759046727836217,-0.30425495584761464,-0.6343169313716963,15.877565670198473,18.409454623260764,0.14840182648401826,0.3698630136986301,0.678082191780822,0.9771689497716894,0.4794520547945205,0.5205479452054794
global_quadratic,0.1,2,51,438,438,7.772783560412888,7.362323218500112,0.2613982522490108,0.2110965633389842,9.42615493608891,0.7671124341444205,-0.46266825798910693,-1.5092605228665548,15.253101560176821,16.528587480761125,0.14383561643835616,0.3949771689497717,0.632420091324201,0.9908675799086758,0.4611872146118721,0.5388127853881278
global_scale_only,0.1,2,51,438,438,7.914667593324125,7.571445194802234,0.3077356565623699,0.22969562144936767,9.586004381777007,0.759146811414581,-0.1800943987949749,-0.19827133392768737,15.780213864233238,18.095978905384925,0.16666666666666666,0.3721461187214612,0.6917808219178082,0.9817351598173516,0.4817351598173516,0.5182648401826484
per_drone_affine,0.1,2,51,438,438,3.606430335660167,2.495302470097096,0.13631538901022602,0.08624027105146351,5.07508488524784,0.9324906735417533,-0.19445564314811806,0.08928591238349348,8.739482682118055,11.091651622599791,0.4452054794520548,0.730593607305936,0.9406392694063926,0.997716894977169,0.5136986301369864,0.4863013698630137
per_drone_quadratic,0.1,2,51,438,438,3.291072942524247,2.2600419566892045,0.12594631329245065,0.0932260891909299,4.338895782807308,0.9506558591776774,-0.3335978639015949,-0.42469517509293375,7.1949617086497595,9.011989479665832,0.4520547945205479,0.7853881278538812,0.9611872146118722,1.0,0.4680365296803653,0.5319634703196348
raw_uncalibrated,0.1,3,51,438,438,24.056845036205385,19.57354075092074,0.9359896804163188,0.6732692791433184,28.390074465482332,-1.1125656655947784,24.056845036205385,19.57354075092074,47.12040035635393,54.146003861370765,0.0045662100456621,0.0228310502283105,0.16666666666666666,0.5068493150684932,1.0,0.0
global_affine,0.1,3,51,438,438,7.885476814181728,7.097872173492132,0.29264214796766713,0.2240728708488442,9.591747282164894,0.758858138439696,-0.26090175308367164,-1.013581355193664,15.685978024297238,18.535794900306957,0.1506849315068493,0.363013698630137,0.6735159817351598,0.9771689497716894,0.4726027397260274,0.5273972602739726
global_quadratic,0.1,3,51,438,438,7.769949974676894,7.460508313157947,0.26017621976317107,0.21215809348956238,9.396436583388317,0.7685785939320706,-0.5461078709953727,-1.7503678058293755,15.010650522167255,16.513913579590017,0.1415525114155251,0.3904109589041096,0.6415525114155252,0.9908675799086758,0.4474885844748858,0.5525114155251142
global_scale_only,0.1,3,51,438,438,7.924055852178078,7.580997678134261,0.30874418872859455,0.22829781932829424,9.576940371748437,0.7596020717130154,-0.04608438275874181,-0.19338313049078693,15.435073677130251,18.33541988668988,0.1689497716894977,0.3675799086757991,0.682648401826484,0.9794520547945206,0.4840182648401826,0.5159817351598174
per_drone_affine,0.1,3,51,438,438,3.658684662385419,2.310410692330514,0.13253226699444293,0.07903425512219744,5.238825307362346,0.9280642149589603,-0.13402202376460565,-0.17507129555990986,8.882844105415863,11.400513668063418,0.4520547945205479,0.723744292237443,0.9292237442922374,0.997716894977169,0.4703196347031963,0.5296803652968036
per_drone_quadratic,0.1,3,51,438,438,3.561384895899736,2.469843566583048,0.12208756301265417,0.09455107628604108,4.8285133338161295,0.9388911622342502,-0.21425533185173984,-0.16668505882237383,7.839243644061794,10.69904677649513,0.4360730593607306,0.7442922374429224,0.9429223744292238,0.997716894977169,0.4863013698630137,0.5136986301369864
raw_uncalibrated,0.1,4,51,438,438,24.13452098279044,19.57354075092074,0.9383987413087519,0.6777470443434943,28.46272072179819,-1.1233910222666,24.13452098279044,19.57354075092074,45.34988242464889,54.68504756023641,0.0045662100456621,0.02054794520547945,0.16210045662100456,0.5068493150684932,1.0,0.0
global_affine,0.1,4,51,438,438,7.8213083339160505,7.06244598744718,0.2969206487802499,0.22418396341594177,9.590202567171682,0.7589358021736513,0.21187089606035164,-0.7555698981441621,15.671639452217883,18.580751392377262,0.1598173515981735,0.3744292237442922,0.680365296803653,0.9680365296803652,0.4794520547945205,0.5205479452054794
global_quadratic,0.1,4,51,438,438,7.704084175592861,7.453501124981244,0.2706314022571819,0.20484921623358432,9.315820299316742,0.7725324977506861,-0.062300497634687084,-1.16725221665211,14.81157299215238,16.13046813466396,0.1598173515981735,0.3812785388127854,0.6461187214611872,0.9863013698630136,0.45662100456621,0.54337899543379
global_scale_only,0.1,4,51,438,438,7.866893374331595,7.596335669957478,0.31247619368308915,0.22312792164292383,9.573596303077561,0.7597699263295177,0.40229840661539973,0.04018624597507081,15.47652889154442,18.336721249531877,0.16666666666666666,0.3698630136986301,0.682648401826484,0.9726027397260274,0.502283105022831,0.4977168949771689
per_drone_affine,0.1,4,51,438,438,3.7053476327332033,2.418510012764343,0.13316906344105356,0.09494520333291537,5.299573395126146,0.9263862441901947,0.4315920638908776,0.399273602792654,9.030144061905041,11.650477888253253,0.4429223744292237,0.7214611872146118,0.9292237442922374,0.997716894977169,0.5593607305936074,0.4406392694063927
per_drone_quadratic,0.1,4,51,438,438,3.3967279008062046,2.5021814939041604,0.13046565910452412,0.08299831907904907,4.63783678119653,0.9436222064632523,0.2170874935632247,-0.08376951152702716,7.869836358545369,9.750464538418424,0.4223744292237443,0.7648401826484018,0.954337899543379,1.0,0.4908675799086758,0.5091324200913242
raw_uncalibrated,0.1,5,51,438,438,24.041062927527413,19.57354075092074,0.9345184718396339,0.6777470443434943,28.299530315532056,-1.0991119891482537,24.041062927527413,19.57354075092074,45.43347067330076,53.63393414610194,0.0045662100456621,0.0228310502283105,0.1598173515981735,0.5068493150684932,1.0,0.0
global_affine,0.1,5,51,438,438,7.886767515201913,7.601010060556189,0.3070788077806362,0.2184124363103339,9.53869905201423,0.7615180864952655,-0.4158822941004628,-0.24506434459047455,15.491585047744561,17.802371453540673,0.1643835616438356,0.3721461187214612,0.682648401826484,0.9794520547945206,0.4817351598173516,0.5182648401826484
global_quadratic,0.1,5,51,438,438,7.700584767952715,7.081857257754031,0.26121911370604656,0.2064053161753257,9.377423154652725,0.7695141959804503,-0.45811198116088064,-1.3771771743297405,15.33701750043473,16.784113091057158,0.1552511415525114,0.3972602739726027,0.6438356164383562,0.9908675799086758,0.4589041095890411,0.541095890410959
global_scale_only,0.1,5,51,438,438,7.877990892951917,7.4129485657720675,0.30343569386692154,0.2186267081919711,9.53513110109627,0.7616964614748117,-0.467786371362287,-0.403471858136351,15.475476452465655,17.840041715571786,0.16666666666666666,0.3675799086757991,0.6872146118721462,0.9794520547945206,0.4771689497716895,0.5228310502283106
per_drone_affine,0.1,5,51,438,438,3.6228683384161373,2.6135927070986105,0.14325134465857473,0.08942537538334333,4.969692737247811,0.9352654355293515,-0.18433880047015166,0.363130946950303,8.781630967689946,10.64672194031353,0.4063926940639269,0.7488584474885844,0.9406392694063926,0.997716894977169,0.5273972602739726,0.4726027397260274
per_drone_quadratic,0.1,5,51,438,438,3.2708481895047945,2.3264385031858748,0.1278850602807921,0.09329202096573982,4.281270361660454,0.9519578469414247,-0.2866079416466208,-0.4575274826303133,7.110175095072048,9.097853562459676,0.4178082191780822,0.7945205479452054,0.9657534246575342,1.0,0.45662100456621,0.54337899543379
raw_uncalibrated,0.1,6,51,438,438,24.171557696416826,19.468827068900033,0.9404795184033136,0.6777470443434943,28.511032615474026,-1.1306055190756208,24.171557696416826,19.468827068900033,47.12040035635393,54.146003861370765,0.0045662100456621,0.0182648401826484,0.1598173515981735,0.5091324200913242,1.0,0.0
global_affine,0.1,6,51,438,438,7.892022431964082,7.083808341846703,0.3021562794866567,0.22688561015486625,9.69523428326515,0.7536266264962606,0.42740329232156904,-0.526772426609055,15.517829541286094,18.67103269079863,0.17123287671232876,0.3812785388127854,0.6735159817351598,0.9703196347031964,0.4885844748858447,0.5114155251141552
global_quadratic,0.1,6,51,438,438,7.73740745040375,7.418232832785149,0.26946994974418104,0.20053728273811255,9.44519808304108,0.7661705035320692,0.3481188726768477,-1.034055221832233,15.299168897276974,16.619743036846348,0.1780821917808219,0.3972602739726027,0.636986301369863,0.9908675799086758,0.4634703196347032,0.5365296803652968
global_scale_only,0.1,6,51,438,438,7.930078601043814,7.595826875773682,0.315024084739843,0.22834706841696695,9.684766589265447,0.7541583452333994,0.5884978660866772,0.11464371298235054,15.589664371256179,18.32046106635011,0.16666666666666666,0.365296803652968,0.6689497716894978,0.9703196347031964,0.5045662100456622,0.4954337899543379
per_drone_affine,0.1,6,51,438,438,3.677415105299701,2.859836470102387,0.1486007503579781,0.09375666839149885,5.013591985958,0.9341167326781952,0.3669205711874513,0.9558305163868042,8.566880679749802,10.655982663441474,0.3949771689497717,0.7374429223744292,0.9292237442922374,0.997716894977169,0.6210045662100456,0.3789954337899543
per_drone_quadratic,0.1,6,51,438,438,3.2919416578786844,2.5611390068501585,0.12395538044705354,0.08868857655637455,4.3411256251249135,0.9506051283318483,0.28650483223731804,0.18601571228416702,7.451490608112114,9.007408186742559,0.4178082191780822,0.776255707762557,0.9611872146118722,1.0,0.5228310502283106,0.4771689497716895
raw_uncalibrated,0.1,7,51,438,438,23.97630104980558,18.854389185947465,0.9346876443477571,0.6797308212352934,28.28458002874082,-1.09689470593187,23.97630104980558,18.854389185947465,45.43347067330076,54.146003861370765,0.0045662100456621,0.02511415525114155,0.16210045662100456,0.5091324200913242,1.0,0.0
global_affine,0.1,7,51,438,438,7.959984072407902,7.258897932642036,0.29752503861679525,0.21912813053306732,9.64403681569367,0.7562217960343319,-0.7616036998880569,-0.7721127554948479,15.658078730904737,18.176761851837558,0.1506849315068493,0.363013698630137,0.6757990867579908,0.9703196347031964,0.4680365296803653,0.5319634703196348
global_quadratic,0.1,7,51,438,438,7.787119023289043,7.246365925206035,0.26608779620700274,0.20585227211222706,9.407381446392852,0.7680391658849275,-0.7555434130088877,-1.523917643993439,15.093694811400276,16.552291697879763,0.1506849315068493,0.3881278538812785,0.6484018264840182,0.9817351598173516,0.4429223744292237,0.5570776255707762
global_scale_only,0.1,7,51,438,438,7.973871149328786,7.455237601239265,0.3044057670907654,0.21986356655831418,9.644015917138576,0.7562228525642486,-0.6570228777188462,-0.45684660565459456,15.555233009284313,18.015722010738067,0.15753424657534246,0.3607305936073059,0.6689497716894978,0.9726027397260274,0.4748858447488584,0.5251141552511416
per_drone_affine,0.1,7,51,438,438,3.611568890514128,2.421788824464789,0.1385918248782659,0.09258634754132397,5.03639699829725,0.9335160113505698,-0.6940826462421736,0.030568710292049772,8.940194926629307,10.930662935540077,0.3995433789954338,0.7511415525114156,0.9292237442922374,0.997716894977169,0.5045662100456622,0.4954337899543379
per_drone_quadratic,0.1,7,51,438,438,3.2358101497523477,2.2027919480134437,0.12530754903315683,0.08698153558759597,4.424572560316354,0.9486878990304302,-0.7709320045093676,-0.7300804160045349,7.010141244764644,9.32466161117947,0.4337899543378995,0.7785388127853882,0.95662100456621,1.0,0.408675799086758,0.591324200913242
raw_uncalibrated,0.1,8,51,438,438,23.935265616024505,19.40752696000116,0.9331010302017275,0.6631919700554924,28.265519177658106,-1.0940694824103394,23.935265616024505,19.40752696000116,46.55054280208689,54.23496822038384,0.0045662100456621,0.02511415525114155,0.16210045662100456,0.5114155251141552,1.0,0.0
global_affine,0.1,8,51,438,438,7.9994114460729975,7.103905685167293,0.2914972593425758,0.21784041068407245,9.679297543564385,0.7544359233461435,-0.9878555478253568,-1.2936817852611737,16.115523975316446,18.419300649822226,0.1415525114155251,0.3607305936073059,0.678082191780822,0.9703196347031964,0.4634703196347032,0.5365296803652968
global_quadratic,0.1,8,51,438,438,7.84996036029389,7.3406156820317925,0.26574775762968783,0.20479750944469446,9.442956488237657,0.7662814781844014,-1.0031786698295666,-1.8040962916561183,15.238700021289864,16.785865228226832,0.1506849315068493,0.3972602739726027,0.6506849315068494,0.9817351598173516,0.4292237442922374,0.5707762557077626
global_scale_only,0.1,8,51,438,438,8.02179780437173,7.457344978916008,0.3044845694526974,0.21915836742787234,9.67190614211214,0.7548108203149633,-0.7858371011711326,-0.5735230710813815,15.888414822717035,18.05398256586118,0.1506849315068493,0.3561643835616438,0.6735159817351598,0.9703196347031964,0.4726027397260274,0.5273972602739726
per_drone_affine,0.1,8,51,438,438,3.5869979068624827,2.3053377169417706,0.1376912152930845,0.09489202096080952,5.048208826632018,0.9332037967504675,-1.0097187418171012,-0.3335238655778294,8.963485859923443,11.442336809234318,0.4223744292237443,0.7625570776255708,0.9292237442922374,0.997716894977169,0.4748858447488584,0.5251141552511416
per_drone_quadratic,0.1,8,51,438,438,3.2935299169064356,2.2041061501651704,0.12666060993767742,0.09743630912601149,4.424180939189189,0.9486969819478148,-1.047289544730925,-1.1804028733915475,7.111353885586265,9.346666819230322,0.4657534246575342,0.7831050228310502,0.954337899543379,1.0,0.3744292237442922,0.6255707762557078
raw_uncalibrated,0.1,9,51,438,438,24.120223840253704,19.57354075092074,0.9373805521058086,0.6666680917455281,28.360352740999815,-1.108144667853702,24.120223840253704,19.57354075092074,45.80157180046612,53.96409031570983,0.0045662100456621,0.02054794520547945,0.15753424657534246,0.5068493150684932,1.0,0.0
global_affine,0.1,9,51,438,438,7.918706161108713,7.906992312977042,0.31616248242425304,0.22812394796441504,9.504799554411719,0.7632101519314862,0.023554974479027383,0.14242170678868327,15.120754359419509,17.837262816682458,0.13926940639269406,0.3447488584474886,0.6917808219178082,0.9840182648401826,0.5159817351598174,0.4840182648401826
global_quadratic,0.1,9,51,438,438,7.736763081279703,7.024630293375935,0.2615643062078659,0.20935170571928205,9.558102965453513,0.7605468452254941,-0.08573805658903173,-0.6299124097562485,15.672923840548048,18.175826490233323,0.17579908675799086,0.4132420091324201,0.6529680365296804,0.997716894977169,0.4863013698630137,0.5136986301369864
global_scale_only,0.1,9,51,438,438,7.88430256538109,7.57018507212743,0.3070968273902182,0.22598324107141265,9.493717085314616,0.7637620175985613,-0.08764948597175261,-0.2700166500933605,15.292844483836996,18.191652538454758,0.1643835616438356,0.363013698630137,0.6894977168949772,0.9794520547945206,0.4840182648401826,0.5159817351598174
per_drone_affine,0.1,9,51,438,438,3.642712153568949,2.6548222443066063,0.15044100517453743,0.08157586162160424,5.022727917353511,0.9338764046189691,0.2764410550063877,0.8365464564568343,8.556049021775767,10.544816275238277,0.4063926940639269,0.7557077625570776,0.9383561643835616,0.997716894977169,0.6073059360730594,0.3926940639269406
per_drone_quadratic,0.1,9,51,438,438,3.3320817604069535,2.5796684747424816,0.12495116965916588,0.09232341118618753,4.341774631398679,0.9505903579793145,0.19681521332923455,0.29504077254955163,7.2077634533172725,8.659187042113802,0.4269406392694064,0.7785388127853882,0.9680365296803652,1.0,0.5296803652968036,0.4703196347031963
raw_uncalibrated,0.1,10,51,438,438,24.059209438997932,19.40752696000116,0.937589292325087,0.6631919700554924,28.308528829583352,-1.100447127336516,24.059209438997932,19.40752696000116,46.55054280208689,53.96409031570983,0.00228310502283105,0.02054794520547945,0.1598173515981735,0.5114155251141552,1.0,0.0
global_affine,0.1,10,51,438,438,7.987541404677978,7.865130144094584,0.3152964632349736,0.2248803991879147,9.604994517539291,0.7581915927409227,-0.328501642999156,-0.005964868233025555,15.339187595625914,17.599303445844143,0.1415525114155251,0.3607305936073059,0.680365296803653,0.9771689497716894,0.5,0.5
global_quadratic,0.1,10,51,438,438,7.715526849801497,7.302433366390957,0.2660995398034964,0.20154191893582674,9.389589721383546,0.7689157287871738,-0.14871048375383228,-1.4280993257379562,15.027427129515194,16.346711436920383,0.182648401826484,0.3904109589041096,0.6438356164383562,0.9908675799086758,0.4589041095890411,0.541095890410959
global_scale_only,0.1,10,51,438,438,7.962245718308647,7.518325976851447,0.3061160865759162,0.22036346810312574,9.59274981212422,0.7588077274837954,-0.4597944305179069,-0.4517798353866791,15.290523654039529,17.823176734052634,0.1643835616438356,0.3607305936073059,0.682648401826484,0.9771689497716894,0.4748858447488584,0.5251141552511416
per_drone_affine,0.1,10,51,438,438,3.585425231504077,2.8391131851550746,0.15309042330998424,0.09049680393783001,4.890348468414431,0.9373159906413474,-0.2590498339981675,0.38573236663217436,8.625709000043095,10.907435992650312,0.3767123287671233,0.769406392694064,0.9292237442922374,0.997716894977169,0.5388127853881278,0.4611872146118721
per_drone_quadratic,0.1,10,51,438,438,3.1823384716709096,2.368635530665447,0.12192591540792806,0.0820566410679745,4.211718067490377,0.9535061256656174,-0.1503885222427925,-0.31149442250198334,7.1748685535649255,8.629582527950602,0.4497716894977169,0.7968036529680366,0.9634703196347032,1.0,0.4748858447488584,0.5251141552511416
raw_uncalibrated,0.1,11,51,438,438,23.990271513887553,18.854389185947465,0.9342932935418724,0.6797308212352934,28.27722163684019,-1.0958038100490959,23.990271513887553,18.854389185947465,45.34988242464889,53.96409031570983,0.0045662100456621,0.02511415525114155,0.1643835616438356,0.5114155251141552,1.0,0.0
global_affine,0.1,11,51,438,438,7.9327599849462995,7.282573252149489,0.3000557923352989,0.2182641181286315,9.574811938743258,0.7597089146099696,-0.6877897112949488,-0.6069845344419171,15.697607087035841,18.014173424166938,0.1506849315068493,0.363013698630137,0.6757990867579908,0.9771689497716894,0.4726027397260274,0.5273972602739726
global_quadratic,0.1,11,51,438,438,7.791149014769228,7.096182341569522,0.2583084201579306,0.21874836999461025,9.490506522058112,0.763921771408931,-0.7920609899825923,-1.6939071314440568,15.595030597276525,17.419215740132316,0.13926940639269406,0.3949771689497717,0.6506849315068494,0.9954337899543378,0.4634703196347032,0.5365296803652968
global_scale_only,0.1,11,51,438,438,7.939950938332049,7.474032391947581,0.30379250842658617,0.21936435703501178,9.57602131808515,0.7596482092030377,-0.6319506411494317,-0.44838671636223815,15.579420668492853,17.975990590512804,0.16210045662100456,0.363013698630137,0.6689497716894978,0.9771689497716894,0.4771689497716895,0.5228310502283106
per_drone_affine,0.1,11,51,438,438,3.5776450329789133,2.5146916732540543,0.1371600188629327,0.07941739701888542,5.0737518566775375,0.9325261330638202,-0.566602620086198,-0.020076899391497705,8.77264814403041,11.2366331985466,0.4520547945205479,0.7374429223744292,0.9315068493150684,0.997716894977169,0.4954337899543379,0.5045662100456622
per_drone_quadratic,0.1,11,51,438,438,3.4655960160823933,2.4757653737794936,0.1247803937232856,0.09812714807633183,4.531363914127799,0.9461810726840466,-0.596923823447312,-0.5659304793976894,7.266249744478892,9.012041296728707,0.4246575342465753,0.7442922374429224,0.958904109589041,1.0,0.45662100456621,0.54337899543379
raw_uncalibrated,0.1,12,51,438,438,23.98917112624588,19.20759084603106,0.9342315844928463,0.6635485206754352,28.322141462467762,-1.1024676837864908,23.98917112624588,19.20759084603106,45.43347067330076,54.146003861370765,0.0045662100456621,0.0228310502283105,0.16666666666666666,0.5114155251141552,1.0,0.0
global_affine,0.1,12,51,438,438,7.927186260102667,7.071232810947386,0.29157774995110103,0.22355333737218233,9.624296505707958,0.7572187503841287,-0.6688672590608237,-1.2261676123639385,15.885834807638028,18.77130558931009,0.1415525114155251,0.3721461187214612,0.684931506849315,0.9703196347031964,0.4657534246575342,0.5342465753424658
global_quadratic,0.1,12,51,438,438,7.794415433534358,7.376322870481609,0.26386666270950815,0.2084635510507417,9.386118766468943,0.769086542392809,-0.7914915535874463,-1.9327650713095323,15.014434331786584,16.738403962695667,0.13470319634703196,0.3995433789954338,0.6575342465753424,0.9817351598173516,0.4406392694063927,0.5593607305936074
global_scale_only,0.1,12,51,438,438,7.955151976109298,7.602833244631513,0.30635418396817565,0.22175283352531922,9.613499696187425,0.7577631626644586,-0.4529168558219935,-0.420766100523581,15.902570112145622,18.316620937214385,0.16210045662100456,0.3607305936073059,0.6917808219178082,0.9748858447488584,0.4794520547945205,0.5205479452054794
per_drone_affine,0.1,12,51,438,438,3.535216974306042,2.3815208135203294,0.13303997160725325,0.08839655290953742,5.014482999065349,0.9340933131134501,-0.6415588824341406,-0.18185150990770893,8.691165504217834,10.908637820382562,0.4406392694063927,0.7328767123287672,0.9269406392694064,0.997716894977169,0.4703196347031963,0.5296803652968036
per_drone_quadratic,0.1,12,51,438,438,3.241416616115575,2.163521574466799,0.1267237265062202,0.09732307471366645,4.347157928401028,0.950467757569689,-0.7854616220101652,-0.8687104390069713,7.146959938037909,9.148371516724854,0.45662100456621,0.7808219178082192,0.95662100456621,1.0,0.4155251141552511,0.5844748858447488
raw_uncalibrated,0.1,13,51,438,438,24.065350575215987,19.736748563658537,0.937544619673101,0.6777470443434943,28.38844364542038,-1.1123229670050612,24.065350575215987,19.736748563658537,47.65556048773605,54.146003861370765,0.0045662100456621,0.0228310502283105,0.1598173515981735,0.5045662100456622,1.0,0.0
global_affine,0.1,13,51,438,438,7.934792994524258,7.213919741170537,0.30055627098226656,0.2224353762028375,9.657281564508736,0.7555517450418557,-0.2366110241517902,-0.6094533142541527,15.486760563534505,18.551283971849216,0.15753424657534246,0.3744292237442922,0.6666666666666666,0.9748858447488584,0.4771689497716895,0.5228310502283106
global_quadratic,0.1,13,51,438,438,7.758130829306126,7.43950418315964,0.26828358289657567,0.20606969950850818,9.414302686023206,0.7676977218574585,-0.2256626707948563,-1.293185227000186,15.00928747967904,16.55382160370692,0.16666666666666666,0.3881278538812785,0.636986301369863,0.9863013698630136,0.4497716894977169,0.5502283105022832
global_scale_only,0.1,13,51,438,438,7.953187663137983,7.57009139910946,0.3086431585528101,0.2259823031733788,9.655875129117291,0.7556229401582449,-0.12012471610488437,-0.2031123988086172,15.441548569240723,18.191390274198394,0.1689497716894977,0.3767123287671233,0.678082191780822,0.9748858447488584,0.4863013698630137,0.5136986301369864
per_drone_affine,0.1,13,51,438,438,3.616723025092308,2.6545157955099707,0.14560974719808426,0.0907443749069328,4.998849833923566,0.9345036142513007,-0.2250382496667534,0.47969590394671613,9.21396306043396,10.969114860425774,0.410958904109589,0.7534246575342466,0.9360730593607306,0.997716894977169,0.541095890410959,0.4589041095890411
per_drone_quadratic,0.1,13,51,438,438,3.254012744645561,2.4179078272428756,0.12467247446314335,0.09348641539174858,4.3184261159008495,0.9511203439657274,-0.21679490172884303,-0.40075194727358365,7.3992539922708405,9.075081358349067,0.4337899543378995,0.7899543378995434,0.9611872146118722,1.0,0.4771689497716895,0.5228310502283106
raw_uncalibrated,0.1,14,51,438,438,23.913099146700496,19.005738875758084,0.9328951902037192,0.6666680917455281,28.232982272483447,-1.0892512213797159,23.913099146700496,19.005738875758084,45.80157180046612,53.63393414610194,0.0045662100456621,0.02511415525114155,0.16666666666666666,0.5136986301369864,1.0,0.0
global_affine,0.1,14,51,438,438,8.017246393831762,7.081292759362817,0.2927276182709315,0.22251556363108577,9.680611488918544,0.7543692491528375,-1.1180015770904357,-1.2088014749472373,15.96884193511234,18.27818828989364,0.136986301369863,0.3584474885844749,0.6712328767123288,0.9703196347031964,0.4611872146118721,0.5388127853881278
global_quadratic,0.1,14,51,438,438,7.8672319163062125,7.505993709708136,0.25783474027394304,0.22546962457537761,9.492391713016728,0.7638279730972026,-1.1270541050908292,-2.349664556231099,15.423056974919358,17.063971554276257,0.1232876712328767,0.3995433789954338,0.6461187214611872,0.9863013698630136,0.4360730593607306,0.5639269406392694
