sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_area_ratio_jitter_median,raw_depth_feature,rf_xgb_prediction_delta_m,calibration_model,raw_predicted_distance_m,calibrated_distance_m,calibrated_signed_error_m,calibrated_absolute_error_m,calibrated_relative_error
Kongsberg::IMG_0043_JPG.rf.a6b0b466a614e0230c506ef8a458bb4d.jpg,Kongsberg,4.0,4.0,19.70205379180908,20.218333333333334,19.58872413635254,15.702053791809082,15.702053791809082,3.9255134479522704,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0043_JPG.rf.a6b0b466a614e0230c506ef8a458bb4d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0043_JPG.rf.a6b0b466a614e0230c506ef8a458bb4d.txt,0.00486111,1.25093365,0.6296091969807946,per_drone_quadratic,19.70205379180908,5.522081846090561,1.5220818460905612,1.5220818460905612,0.3805204615226403
Kongsberg::IMG_0044_JPG.rf.a0b97094e914c482b05f7b3ccb102c0c.jpg,Kongsberg,4.0,4.0,19.4464070892334,20.069444444444446,19.309642791748047,15.4464070892334,15.4464070892334,3.86160177230835,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0044_JPG.rf.a0b97094e914c482b05f7b3ccb102c0c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0044_JPG.rf.a0b97094e914c482b05f7b3ccb102c0c.txt,0.00375723,1.94057429,0.7598016526963995,per_drone_quadratic,19.4464070892334,5.361511386977746,1.361511386977746,1.361511386977746,0.3403778467444365
Kongsberg::IMG_0045_JPG.rf.c6c7966fcfee6b8c81d1e38a4ff7191a.jpg,Kongsberg,4.0,4.0,19.18157350921631,20.008333333333333,19.000089645385742,15.18157350921631,15.18157350921631,3.7953933773040776,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0045_JPG.rf.c6c7966fcfee6b8c81d1e38a4ff7191a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0045_JPG.rf.c6c7966fcfee6b8c81d1e38a4ff7191a.txt,0.00477431,3.38404942,1.0082436879475907,per_drone_quadratic,19.18157350921631,5.194939112817801,1.194939112817801,1.194939112817801,0.29873477820445027
Kongsberg::IMG_0046_JPG.rf.3be911b71da4382905db902b0a140ed3.jpg,Kongsberg,4.0,4.0,19.462401921081543,20.232222222222227,19.29341697692871,15.462401921081543,15.462401921081543,3.865600480270386,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0046_JPG.rf.3be911b71da4382905db902b0a140ed3.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0046_JPG.rf.3be911b71da4382905db902b0a140ed3.txt,0.00303819,1.36237502,0.9388052452935156,per_drone_quadratic,19.462401921081543,5.371564103629235,1.3715641036292352,1.3715641036292352,0.3428910259073088
Kongsberg::IMG_0047_JPG.rf.21a1f69c2697bb73240394d9da957973.jpg,Kongsberg,4.0,4.0,19.139172627258304,20.329444444444448,18.877893447875977,15.139172627258304,15.139172627258304,3.784793156814576,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0047_JPG.rf.21a1f69c2697bb73240394d9da957973.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0047_JPG.rf.21a1f69c2697bb73240394d9da957973.txt,0.00339506,1.43892324,1.4515509965684714,per_drone_quadratic,19.139172627258304,5.168248360261084,1.1682483602610843,1.1682483602610843,0.29206209006527106
Kongsberg::IMG_0048_JPG.rf.22864aab7fbf31fdd950d3bfb4c3ae87.jpg,Kongsberg,4.0,4.0,19.10878973388672,20.16111111111111,18.877792358398438,15.10878973388672,15.10878973388672,3.77719743347168,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0048_JPG.rf.22864aab7fbf31fdd950d3bfb4c3ae87.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0048_JPG.rf.22864aab7fbf31fdd950d3bfb4c3ae87.txt,0.0037037,1.94651103,1.283318752712674,per_drone_quadratic,19.10878973388672,5.149119045438114,1.1491190454381144,1.1491190454381144,0.2872797613595286
Kongsberg::IMG_0049_JPG.rf.cb0f4c41b4737f1e84748118d466c3a3.jpg,Kongsberg,4.0,4.0,19.35608715057373,20.15277777777778,19.181203842163086,15.356087150573732,15.356087150573732,3.839021787643433,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0049_JPG.rf.cb0f4c41b4737f1e84748118d466c3a3.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0049_JPG.rf.cb0f4c41b4737f1e84748118d466c3a3.txt,0.00424383,2.12059736,0.9715739356146926,per_drone_quadratic,19.35608715057373,5.30472937150926,1.3047293715092598,1.3047293715092598,0.32618234287731496
Kongsberg::IMG_0050_JPG.rf.9053193aff44a5c99f102d1bbb7f0c7e.jpg,Kongsberg,4.0,4.0,19.007509007263184,20.262777777777778,18.731962203979492,15.007509007263184,15.007509007263184,3.751877251815796,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0050_JPG.rf.9053193aff44a5c99f102d1bbb7f0c7e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0050_JPG.rf.9053193aff44a5c99f102d1bbb7f0c7e.txt,0.00338252,1.69605875,1.5308155737982858,per_drone_quadratic,19.007509007263184,5.085329479045606,1.0853294790456056,1.0853294790456056,0.2713323697614014
Kongsberg::IMG_0051_JPG.rf.968205f4e7d2edbfbbb8a2fa20620954.jpg,Kongsberg,9.0,9.0,22.93420930212112,23.70219576719577,22.765626907348633,13.934209302121118,13.934209302121118,1.5482454780134576,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0051_JPG.rf.968205f4e7d2edbfbbb8a2fa20620954.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0051_JPG.rf.968205f4e7d2edbfbbb8a2fa20620954.txt,0.00115741,2.53599262,0.9365688598471387,per_drone_quadratic,22.93420930212112,7.533243502206818,-1.466756497793182,1.466756497793182,0.16297294419924244
Kongsberg::IMG_0052_JPG.rf.805d01ce1c69af5bc63781002f342e11.jpg,Kongsberg,9.0,9.0,22.064095697893418,22.7568253968254,21.912033081054688,13.064095697893418,13.064095697893418,1.4515661886548241,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0052_JPG.rf.805d01ce1c69af5bc63781002f342e11.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0052_JPG.rf.805d01ce1c69af5bc63781002f342e11.txt,0.00101273,3.29977679,0.8447923157707109,per_drone_quadratic,22.064095697893418,6.995280945640173,-2.0047190543598266,2.0047190543598266,0.2227465615955363
Kongsberg::IMG_0053_JPG.rf.ab799d0bae7a664cefe889b731ba6d10.jpg,Kongsberg,9.0,9.0,19.657853543744768,21.25289682539682,19.307722091674805,10.657853543744768,10.657853543744768,1.1842059493049741,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0053_JPG.rf.ab799d0bae7a664cefe889b731ba6d10.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0053_JPG.rf.ab799d0bae7a664cefe889b731ba6d10.txt,0.00109713,2.45455527,1.9451747337220162,per_drone_quadratic,19.657853543744768,5.494335585661915,-3.505664414338085,3.505664414338085,0.38951826825978725
Kongsberg::IMG_0054_JPG.rf.a43558943255b7964bae105733215973.jpg,Kongsberg,9.0,9.0,23.147848099626813,23.692380952380955,23.028316497802734,14.147848099626813,14.147848099626813,1.571983122180757,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0054_JPG.rf.a43558943255b7964bae105733215973.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0054_JPG.rf.a43558943255b7964bae105733215973.txt,0.00095872,2.90412998,0.6640644545782202,per_drone_quadratic,23.147848099626813,7.664940338898005,-1.3350596611019947,1.3350596611019947,0.14833996234466607
Kongsberg::IMG_0055_JPG.rf.84ac77b268ed9c30adede31068f45e75.jpg,Kongsberg,9.0,9.0,22.892171390133814,23.559973544973545,22.745580673217773,13.892171390133814,13.892171390133814,1.5435745989037573,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0055_JPG.rf.84ac77b268ed9c30adede31068f45e75.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0055_JPG.rf.84ac77b268ed9c30adede31068f45e75.txt,0.00102623,2.69887352,0.8143928717557714,per_drone_quadratic,22.892171390133814,7.507311331219297,-1.492688668780703,1.492688668780703,0.16585429653118922
Kongsberg::IMG_0056_JPG.rf.bee414f355266ead8404214128f933d8.jpg,Kongsberg,9.0,9.0,21.94645040014358,23.01664021164021,21.711530685424805,12.94645040014358,12.94645040014358,1.438494488904842,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0056_JPG.rf.bee414f355266ead8404214128f933d8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0056_JPG.rf.bee414f355266ead8404214128f933d8.txt,0.00118634,2.6675334,1.3051095262154035,per_drone_quadratic,21.94645040014358,6.922349503798934,-2.0776504962010662,2.0776504962010662,0.2308500551334518
Kongsberg::IMG_0057_JPG.rf.74acf3fd4676290911d4992591ac9bea.jpg,Kongsberg,9.0,9.0,23.15730182444255,23.682592592592595,23.041994094848633,14.157301824442548,14.157301824442548,1.573033536049172,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0057_JPG.rf.74acf3fd4676290911d4992591ac9bea.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0057_JPG.rf.74acf3fd4676290911d4992591ac9bea.txt,0.00099923,2.69840956,0.6405984977439623,per_drone_quadratic,23.15730182444255,7.670764508801816,-1.329235491198184,1.329235491198184,0.1476928323553538
Kongsberg::IMG_0058_JPG.rf.c36857e0c45ad4f4287e699295ded295.jpg,Kongsberg,9.0,9.0,23.048583725629538,23.72484126984127,22.900136947631836,14.048583725629538,14.048583725629538,1.5609537472921708,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0058_JPG.rf.c36857e0c45ad4f4287e699295ded295.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0058_JPG.rf.c36857e0c45ad4f4287e699295ded295.txt,0.00090278,3.11093068,0.8247043222094348,per_drone_quadratic,23.048583725629538,7.60376826159826,-1.39623173840174,1.39623173840174,0.15513685982241554
Kongsberg::IMG_0059_JPG.rf.f8ff31b2afa0988f5b6c5b649c2fd8f7.jpg,Kongsberg,9.0,9.0,21.410981940133233,22.7734126984127,21.11191177368164,12.410981940133233,12.410981940133233,1.378997993348137,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0059_JPG.rf.f8ff31b2afa0988f5b6c5b649c2fd8f7.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0059_JPG.rf.f8ff31b2afa0988f5b6c5b649c2fd8f7.txt,0.00131173,2.9805727,1.6615009247310581,per_drone_quadratic,21.410981940133233,6.589810840070895,-2.4101891599291054,2.4101891599291054,0.2677987955476784
Kongsberg::IMG_0060_JPG.rf.43581f332d814b5abf381f56af86eb81.jpg,Kongsberg,9.0,9.0,21.826859374927338,22.896005291005288,21.5921688079834,12.826859374927338,12.826859374927338,1.4252065972141486,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0060_JPG.rf.43581f332d814b5abf381f56af86eb81.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0060_JPG.rf.43581f332d814b5abf381f56af86eb81.txt,0.0012963,2.64062929,1.3038364830218896,per_drone_quadratic,21.826859374927338,6.848164188093744,-2.151835811906256,2.151835811906256,0.239092867989584
Kongsberg::IMG_0061_JPG.rf.ec97b3fc6bec836df87120740d803ed1.jpg,Kongsberg,9.0,9.0,22.265985274105983,22.94719576719577,22.116451263427734,13.265985274105983,13.265985274105983,1.4739983637895537,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0061_JPG.rf.ec97b3fc6bec836df87120740d803ed1.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0061_JPG.rf.ec97b3fc6bec836df87120740d803ed1.txt,0.00106771,2.80158615,0.8307445037680345,per_drone_quadratic,22.265985274105983,7.120329268682241,-1.8796707313177592,1.8796707313177592,0.20885230347975103
Kongsberg::IMG_0062_JPG.rf.50831e1ced2a971ecb88542cd401972b.jpg,Kongsberg,9.0,9.0,22.576904042925154,23.53849206349207,22.36582374572754,13.576904042925154,13.576904042925154,1.5085448936583505,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0062_JPG.rf.50831e1ced2a971ecb88542cd401972b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0062_JPG.rf.50831e1ced2a971ecb88542cd401972b.txt,0.00115741,2.87029314,1.1726683177645292,per_drone_quadratic,22.576904042925154,7.3126412770931495,-1.6873587229068505,1.6873587229068505,0.18748430254520562
