model_name,split_name,sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_prediction_m,xgb_prediction_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,weather,time_of_day,bbox_width_norm__jitter_median,bbox_area_ratio__jitter_median,raw_depth_jitter_median
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0043_JPG.rf.a6b0b466a614e0230c506ef8a458bb4d.jpg,Kongsberg,4.0,4.0,19.151866048092312,20.278888888888886,18.921030044555664,15.151866048092312,15.151866048092312,3.787966512023078,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0043_JPG.rf.a6b0b466a614e0230c506ef8a458bb4d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0043_JPG.rf.a6b0b466a614e0230c506ef8a458bb4d.txt,unknown,unknown,0.09375,0.00486111,1.28851485
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0044_JPG.rf.a0b97094e914c482b05f7b3ccb102c0c.jpg,Kongsberg,4.0,4.0,19.713654578314888,20.072222222222223,19.640213012695312,15.713654578314888,15.713654578314888,3.928413644578722,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0044_JPG.rf.a0b97094e914c482b05f7b3ccb102c0c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0044_JPG.rf.a0b97094e914c482b05f7b3ccb102c0c.txt,unknown,unknown,0.0765625,0.00375723,1.97966158
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0045_JPG.rf.c6c7966fcfee6b8c81d1e38a4ff7191a.jpg,Kongsberg,4.0,4.0,19.18768273035685,20.083333333333332,19.004236221313477,15.187682730356851,15.187682730356851,3.796920682589213,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0045_JPG.rf.c6c7966fcfee6b8c81d1e38a4ff7191a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0045_JPG.rf.c6c7966fcfee6b8c81d1e38a4ff7191a.txt,unknown,unknown,0.078125,0.00477431,3.35802627
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0046_JPG.rf.3be911b71da4382905db902b0a140ed3.jpg,Kongsberg,4.0,4.0,18.928264922163223,20.234444444444442,18.660734176635742,14.928264922163223,14.928264922163223,3.7320662305408057,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0046_JPG.rf.3be911b71da4382905db902b0a140ed3.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0046_JPG.rf.3be911b71da4382905db902b0a140ed3.txt,unknown,unknown,0.07291667,0.00303819,1.36237502
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0047_JPG.rf.21a1f69c2697bb73240394d9da957973.jpg,Kongsberg,4.0,4.0,18.715051866573756,20.36888888888889,18.376314163208008,14.715051866573756,14.715051866573756,3.678762966643439,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0047_JPG.rf.21a1f69c2697bb73240394d9da957973.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0047_JPG.rf.21a1f69c2697bb73240394d9da957973.txt,unknown,unknown,0.08333333,0.00339506,1.36029983
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0048_JPG.rf.22864aab7fbf31fdd950d3bfb4c3ae87.jpg,Kongsberg,4.0,4.0,19.03498639441596,20.192222222222224,18.797962188720703,15.03498639441596,15.03498639441596,3.75874659860399,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0048_JPG.rf.22864aab7fbf31fdd950d3bfb4c3ae87.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0048_JPG.rf.22864aab7fbf31fdd950d3bfb4c3ae87.txt,unknown,unknown,0.1,0.0037037,1.94911039
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0049_JPG.rf.cb0f4c41b4737f1e84748118d466c3a3.jpg,Kongsberg,4.0,4.0,19.38111931254069,20.113333333333333,19.23114776611328,15.38111931254069,15.38111931254069,3.8452798281351726,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0049_JPG.rf.cb0f4c41b4737f1e84748118d466c3a3.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0049_JPG.rf.cb0f4c41b4737f1e84748118d466c3a3.txt,unknown,unknown,0.09166667,0.00424383,2.20751238
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0050_JPG.rf.9053193aff44a5c99f102d1bbb7f0c7e.jpg,Kongsberg,4.0,4.0,19.139655105251734,20.29888888888889,18.9022216796875,15.139655105251734,15.139655105251734,3.7849137763129335,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\images\IMG_0050_JPG.rf.9053193aff44a5c99f102d1bbb7f0c7e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_04m\labels\IMG_0050_JPG.rf.9053193aff44a5c99f102d1bbb7f0c7e.txt,unknown,unknown,0.08697917,0.00338252,1.69206476
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0051_JPG.rf.968205f4e7d2edbfbbb8a2fa20620954.jpg,Kongsberg,9.0,9.0,23.447377046954443,23.37174603174603,23.462867736816406,14.447377046954443,14.447377046954443,1.6052641163282715,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0051_JPG.rf.968205f4e7d2edbfbbb8a2fa20620954.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0051_JPG.rf.968205f4e7d2edbfbbb8a2fa20620954.txt,unknown,unknown,0.04166667,0.00115741,2.53946829
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0052_JPG.rf.805d01ce1c69af5bc63781002f342e11.jpg,Kongsberg,9.0,9.0,21.9076425363692,22.62031746031746,21.761672973632812,12.907642536369199,12.907642536369199,1.434182504041022,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0052_JPG.rf.805d01ce1c69af5bc63781002f342e11.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0052_JPG.rf.805d01ce1c69af5bc63781002f342e11.txt,unknown,unknown,0.04375,0.00101273,3.31667256
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0053_JPG.rf.ab799d0bae7a664cefe889b731ba6d10.jpg,Kongsberg,9.0,9.0,19.790552326408264,21.170317460317463,19.507949829101562,10.790552326408264,10.790552326408264,1.198950258489807,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0053_JPG.rf.ab799d0bae7a664cefe889b731ba6d10.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0053_JPG.rf.ab799d0bae7a664cefe889b731ba6d10.txt,unknown,unknown,0.04739583,0.00109713,2.5623188
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0054_JPG.rf.a43558943255b7964bae105733215973.jpg,Kongsberg,9.0,9.0,22.983521381284085,23.52894993894994,22.871807098388672,13.983521381284085,13.983521381284085,1.553724597920454,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0054_JPG.rf.a43558943255b7964bae105733215973.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0054_JPG.rf.a43558943255b7964bae105733215973.txt,unknown,unknown,0.03697917,0.00095872,3.25925636
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0055_JPG.rf.84ac77b268ed9c30adede31068f45e75.jpg,Kongsberg,9.0,9.0,23.153249186197918,23.68333333333333,23.044677734375,14.153249186197918,14.153249186197918,1.5725832429108797,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0055_JPG.rf.84ac77b268ed9c30adede31068f45e75.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0055_JPG.rf.84ac77b268ed9c30adede31068f45e75.txt,unknown,unknown,0.03958333,0.00102623,2.46800852
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0056_JPG.rf.bee414f355266ead8404214128f933d8.jpg,Kongsberg,9.0,9.0,22.40166022316137,23.16815628815629,22.244667053222656,13.401660223161372,13.401660223161372,1.4890733581290414,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0056_JPG.rf.bee414f355266ead8404214128f933d8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0056_JPG.rf.bee414f355266ead8404214128f933d8.txt,unknown,unknown,0.04270833,0.00118634,2.6675334
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0057_JPG.rf.74acf3fd4676290911d4992591ac9bea.jpg,Kongsberg,9.0,9.0,23.500613648553646,23.707838827838827,23.45816993713379,14.500613648553646,14.500613648553646,1.6111792942837384,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0057_JPG.rf.74acf3fd4676290911d4992591ac9bea.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0057_JPG.rf.74acf3fd4676290911d4992591ac9bea.txt,unknown,unknown,0.03854167,0.00099923,2.60447836
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0058_JPG.rf.c36857e0c45ad4f4287e699295ded295.jpg,Kongsberg,9.0,9.0,23.132907378438684,23.892997557997557,22.97722625732422,14.132907378438684,14.132907378438684,1.5703230420487426,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0058_JPG.rf.c36857e0c45ad4f4287e699295ded295.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0058_JPG.rf.c36857e0c45ad4f4287e699295ded295.txt,unknown,unknown,0.0375,0.00090278,2.93474436
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0059_JPG.rf.f8ff31b2afa0988f5b6c5b649c2fd8f7.jpg,Kongsberg,9.0,9.0,21.80647303918785,22.653711843711843,21.63294219970703,12.80647303918785,12.80647303918785,1.42294144879865,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0059_JPG.rf.f8ff31b2afa0988f5b6c5b649c2fd8f7.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0059_JPG.rf.f8ff31b2afa0988f5b6c5b649c2fd8f7.txt,unknown,unknown,0.04427083,0.00131173,2.9805727
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0060_JPG.rf.43581f332d814b5abf381f56af86eb81.jpg,Kongsberg,9.0,9.0,22.38791635978615,22.819505494505496,22.299518585205078,13.38791635978615,13.38791635978615,1.4875462621984612,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0060_JPG.rf.43581f332d814b5abf381f56af86eb81.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0060_JPG.rf.43581f332d814b5abf381f56af86eb81.txt,unknown,unknown,0.04375,0.0012963,2.59453011
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0061_JPG.rf.ec97b3fc6bec836df87120740d803ed1.jpg,Kongsberg,9.0,9.0,22.32720599326482,23.005873015873018,22.188201904296875,13.327205993264819,13.327205993264819,1.4808006659183133,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0061_JPG.rf.ec97b3fc6bec836df87120740d803ed1.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0061_JPG.rf.ec97b3fc6bec836df87120740d803ed1.txt,unknown,unknown,0.04270833,0.00106771,2.81004381
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0062_JPG.rf.50831e1ced2a971ecb88542cd401972b.jpg,Kongsberg,9.0,9.0,22.947260023949408,23.32037851037851,22.870838165283203,13.947260023949408,13.947260023949408,1.5496955582166008,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0062_JPG.rf.50831e1ced2a971ecb88542cd401972b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0062_JPG.rf.50831e1ced2a971ecb88542cd401972b.txt,unknown,unknown,0.04166667,0.00115741,2.91308188
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0063_JPG.rf.b0ce0160156adf246ec13b85f0128fcf.jpg,Kongsberg,9.0,9.0,23.32613222443391,23.352283272283273,23.320775985717773,14.326132224433909,14.326132224433909,1.5917924693815455,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0063_JPG.rf.b0ce0160156adf246ec13b85f0128fcf.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0063_JPG.rf.b0ce0160156adf246ec13b85f0128fcf.txt,unknown,unknown,0.03958333,0.00109954,2.87219238
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Kongsberg::IMG_0064_JPG.rf.b9c70850a104466714ea1a76354c4447.jpg,Kongsberg,9.0,9.0,22.40438728865366,23.481746031746034,22.18372344970703,13.404387288653659,13.404387288653659,1.4893763654059622,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\images\IMG_0064_JPG.rf.b9c70850a104466714ea1a76354c4447.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_09m\labels\IMG_0064_JPG.rf.b9c70850a104466714ea1a76354c4447.txt,unknown,unknown,0.03958333,0.00091628,3.28241825
