model_name,model_label,true_distance_m,count,mae,mean_relative_error,mean_signed_error,rmse
geometry_metadata_rf,Geometry + Metadata RF,80.0,748,9.624630863303285,0.12030788579129102,1.0368858395279223,11.987650315958897
geometry_metadata_rf,Geometry + Metadata RF,90.0,760,9.099086121058575,0.10110095690065084,3.583568121076958,12.960101986222547
geometry_metadata_rf,Geometry + Metadata RF,100.0,752,10.821882091771736,0.10821882091771735,-3.205441441410793,13.559595361075933
geometry_metadata_rf,Geometry + Metadata RF,115.0,748,9.042657731004889,0.07863180635656425,3.593905002315635,11.873449055655911
geometry_metadata_rf,Geometry + Metadata RF,125.0,740,10.513701287818645,0.08410961030254917,-4.196426240249654,12.822177470388198
geometry_metadata_rf,Geometry + Metadata RF,150.0,756,15.152028782142253,0.10101352521428168,-15.152028782142253,17.874237649274992
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,20.0,708,1.2886781910632865,0.06443390955316433,1.2886781910632865,2.6482623264266856
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,30.0,772,2.4137695130298487,0.08045898376766163,-0.10945967483134954,3.4867726462666164
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,40.0,744,4.533754267104037,0.1133438566776009,2.5002808603263706,6.6077951026253
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,50.0,744,6.602476766502387,0.13204953533004776,4.243801167582221,8.86356552517734
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,60.0,812,6.095015573189769,0.10158359288649614,3.02436996273854,8.521215701515612
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,70.0,756,7.156555856868833,0.10223651224098332,-0.9908628637733732,9.234715095742917
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,80.0,748,9.258436154850363,0.11573045193562954,1.8001478554452075,11.52723816508105
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,90.0,760,9.425317176630893,0.10472574640700995,4.8739481838895795,13.311422854770594
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,100.0,752,10.37680261878486,0.1037680261878486,-2.3411947737758108,13.006834180630609
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,115.0,748,9.649025173888822,0.08390456672946799,3.085735347892846,12.272367774072913
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,125.0,740,10.078997802922812,0.0806319824233825,-4.372258344848085,12.27100356923416
raw_depth_geometry_metadata_rf,Raw Depth + Geometry + Metadata RF,150.0,756,15.51783941496108,0.10345226276640719,-15.51783941496108,18.28826926863034
small_rf_depth_only_rf,Small RF Depth Only RF,20.0,708,22.776360479302316,1.1388180239651158,22.776360479302316,30.229497139530753
small_rf_depth_only_rf,Small RF Depth Only RF,30.0,772,18.69045308678822,0.6230151028929407,17.442974589075,25.868327753500175
small_rf_depth_only_rf,Small RF Depth Only RF,40.0,744,19.36781400404945,0.48419535010123615,15.0417448278935,26.21397014028871
small_rf_depth_only_rf,Small RF Depth Only RF,50.0,744,18.42244917027841,0.3684489834055682,13.056026169990616,23.73863644200276
small_rf_depth_only_rf,Small RF Depth Only RF,60.0,812,16.319401929338895,0.27199003215564826,9.228964691444835,21.008847099865037
small_rf_depth_only_rf,Small RF Depth Only RF,70.0,756,15.504993619329865,0.2214999088475695,5.175117683360242,19.352575715093835
small_rf_depth_only_rf,Small RF Depth Only RF,80.0,748,14.46996547216826,0.18087456840210328,-0.47771974027376113,18.020120778393913
small_rf_depth_only_rf,Small RF Depth Only RF,90.0,760,14.016684968850146,0.15574094409833497,-1.4663178497837521,17.0044674273794
small_rf_depth_only_rf,Small RF Depth Only RF,100.0,752,16.98303433958302,0.16983034339583022,-10.416010119899491,21.55437083352567
small_rf_depth_only_rf,Small RF Depth Only RF,115.0,748,20.212160759222396,0.1757579196454121,-17.494560574518513,25.0779829343925
small_rf_depth_only_rf,Small RF Depth Only RF,125.0,740,26.879043042999832,0.21503234434399865,-26.19142012608077,30.902383551799687
small_rf_depth_only_rf,Small RF Depth Only RF,150.0,756,44.73964813625403,0.2982643209083602,-44.73964813625403,47.59104719437581
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,20.0,708,1.5669390197100541,0.0783469509855027,1.5669390197100541,3.0814566106177597
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,30.0,772,2.880564337150383,0.0960188112383461,-0.26210410645546567,3.9030647479558587
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,40.0,744,5.044414090802823,0.12611035227007056,2.813579924245313,7.081308485499606
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,50.0,744,7.124473204740204,0.14248946409480406,4.862212216269113,9.529725815029082
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,60.0,812,6.350555403504758,0.10584259005841262,3.1906353961982945,8.667499268470651
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,70.0,756,7.555834705962019,0.10794049579945741,-1.201262611088615,9.580381337946209
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,80.0,748,9.476592230955898,0.11845740288694871,1.4832408861423398,11.63879021462953
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,90.0,760,9.24087576902785,0.10267639743364276,4.566609800293195,12.639737480842161
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,100.0,752,10.216422985124149,0.1021642298512415,-3.0623922375511436,12.783166742326506
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,115.0,748,8.788590917770813,0.07642252971974621,1.4722058179300785,11.402834941556144
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,125.0,740,10.052568617059864,0.08042054893647892,-5.714145135700925,12.332418838658235
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,150.0,756,17.89451630010255,0.11929677533401699,-17.89451630010255,20.257988547534158
