model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,depth_lower_model_prediction
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00407_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00407_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,84.78642391301432,64.78642391301432,64.78642391301432,3.239321195650716,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00414_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00414_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,31.060321311899244,11.060321311899244,11.060321311899244,0.5530160655949622,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00423_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00423_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,42.648901030920364,22.648901030920364,22.648901030920364,1.1324450515460183,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00428_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00428_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,61.344505080026245,41.344505080026245,41.344505080026245,2.067225254001312,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00435_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00435_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,48.65118789580792,28.651187895807922,28.651187895807922,1.432559394790396,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00436_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00436_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,35.5561413679618,15.5561413679618,15.5561413679618,0.77780706839809,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00438_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00438_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,21.671744303454833,1.6717443034548332,1.6717443034548332,0.08358721517274166,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00443_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00443_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,51.72269606629236,31.722696066292357,31.722696066292357,1.5861348033146179,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00445_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00445_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.604373813750758,0.6043738137507582,0.6043738137507582,0.030218690687537908,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00446_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00446_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.959501926378874,0.9595019263788735,0.9595019263788735,0.04797509631894368,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00447_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00447_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,34.90449766950903,14.904497669509027,14.904497669509027,0.7452248834754513,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00462_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00462_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,86.95997432301692,66.95997432301692,66.95997432301692,3.347998716150846,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00471_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00471_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,45.12097553988654,25.120975539886537,25.120975539886537,1.256048776994327,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00472_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00472_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,31.116010397759286,11.116010397759286,11.116010397759286,0.5558005198879643,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00482_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00482_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,26.51923066375624,6.51923066375624,6.51923066375624,0.32596153318781196,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00488_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00488_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,84.49023692085939,64.49023692085939,64.49023692085939,3.2245118460429696,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00490_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00490_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,76.16582629275112,56.16582629275112,56.16582629275112,2.808291314637556,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00496_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00496_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,86.0585296733608,66.0585296733608,66.0585296733608,3.3029264836680396,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00498_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00498_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,30.091466675096914,10.091466675096914,10.091466675096914,0.5045733337548457,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00521_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00521_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,41.06229898950592,21.06229898950592,21.06229898950592,1.053114949475296,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00553_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00553_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,71.15229965679501,51.15229965679501,51.15229965679501,2.5576149828397505,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00559_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00559_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,35.25285348436065,15.25285348436065,15.25285348436065,0.7626426742180324,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00563_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00563_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,45.04219381874342,25.04219381874342,25.04219381874342,1.252109690937171,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00569_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00569_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.3393377619113,0.33933776191129894,0.33933776191129894,0.016966888095564948,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00570_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00570_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,38.62312280416674,18.62312280416674,18.62312280416674,0.931156140208337,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00586_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00586_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,45.76483118652309,25.76483118652309,25.76483118652309,1.2882415593261545,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00603_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00603_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.500135305870607,0.5001353058706073,0.5001353058706073,0.025006765293530363,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00615_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00615_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,86.6104752912788,66.6104752912788,66.6104752912788,3.33052376456394,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00616_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00616_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,25.226380870497806,5.226380870497806,5.226380870497806,0.2613190435248903,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00620_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00620_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,23.176747969862664,3.1767479698626637,3.1767479698626637,0.1588373984931332,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00642_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00642_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,47.75181427944332,27.751814279443323,27.751814279443323,1.3875907139721662,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00655_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00655_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,77.94001535271613,57.94001535271613,57.94001535271613,2.8970007676358067,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00656_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00656_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,83.11710141942194,63.11710141942194,63.11710141942194,3.1558550709710973,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00657_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00657_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,82.42791205244922,62.427912052449216,62.427912052449216,3.121395602622461,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00661_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00661_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,30.305255433852082,10.305255433852082,10.305255433852082,0.5152627716926041,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00664_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00664_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,48.243898819985446,28.243898819985446,28.243898819985446,1.4121949409992722,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00665_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00665_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,85.89474812251794,65.89474812251794,65.89474812251794,3.294737406125897,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00667_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00667_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,20.544930225003764,0.544930225003764,0.544930225003764,0.027246511250188198,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00668_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00668_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,85.50356235910141,65.50356235910141,65.50356235910141,3.2751781179550705,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00673_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00673_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,30.80418286870831,10.80418286870831,10.80418286870831,0.5402091434354155,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00010_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00010_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,53.04013072419331,33.04013072419331,33.04013072419331,1.6520065362096656,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00012_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00012_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,66.49308615255578,46.493086152555776,46.493086152555776,2.324654307627789,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00013_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00013_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,44.45564220588881,24.455642205888807,24.455642205888807,1.2227821102944403,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00017_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00017_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,77.97293120717106,57.97293120717106,57.97293120717106,2.8986465603585527,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00018_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00018_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,76.44852015948439,56.44852015948439,56.44852015948439,2.8224260079742196,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00022_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00022_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,65.81942833524018,45.819428335240175,45.819428335240175,2.2909714167620088,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00023_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00023_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,80.01778655855587,60.01778655855587,60.01778655855587,3.0008893279277933,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00026_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00026_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,24.23096631187491,4.230966311874909,4.230966311874909,0.21154831559374543,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00040_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00040_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,34.97447003260147,14.974470032601467,14.974470032601467,0.7487235016300733,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00052_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00052_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,32.0084090763888,12.008409076388801,12.008409076388801,0.6004204538194401,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00064_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00064_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,58.01201599628786,38.01201599628786,38.01201599628786,1.9006007998143928,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00067_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00067_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,47.03856704733371,27.038567047333707,27.038567047333707,1.3519283523666854,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00086_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00086_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,43.20985610841989,23.209856108419892,23.209856108419892,1.1604928054209946,
