model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00395_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00395_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,82.15466436012521,62.15466436012521,62.15466436012521,3.1077332180062607,5.41874933,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00396_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00396_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,81.85674671434988,61.85674671434988,61.85674671434988,3.092837335717494,4.3066349,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00407_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00407_depth_20_clear_sky_10AM.txt,clear_sky,10AM,near,20.0,81.76435732636605,61.76435732636605,61.76435732636605,3.0882178663183026,3.96174908,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00005_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00005_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.17737855529462,61.177378555294624,61.177378555294624,3.058868927764731,1.77058125,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00014_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00014_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,80.81661105914286,60.81661105914286,60.81661105914286,3.040830552957143,0.42385089,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00019_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00019_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.05192136723491,61.05192136723491,61.05192136723491,3.0525960683617455,1.30225468,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00026_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00026_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.27280310365842,61.27280310365842,61.27280310365842,3.063640155182921,2.1267972,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00027_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00027_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,80.95716614308176,60.957166143081764,60.957166143081764,3.047858307154088,0.94853729,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00029_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00029_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.04018552520543,61.04018552520543,61.04018552520543,3.0520092762602715,1.25844526,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00034_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00034_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.20124075794871,61.20124075794871,61.20124075794871,3.0600620378974357,1.85965788,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00036_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00036_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,80.97210040738614,60.97210040738614,60.97210040738614,3.048605020369307,1.00428629,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00037_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00037_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.1496395945377,61.1496395945377,61.1496395945377,3.057481979726885,1.66703284,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00038_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00038_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.37663185574968,61.37663185574968,61.37663185574968,3.068831592787484,2.5143857,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00053_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00053_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,80.90437569800203,60.90437569800203,60.90437569800203,3.0452187849001016,0.75147271,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00062_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00062_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.37820992012533,61.37820992012533,61.37820992012533,3.0689104960062665,2.52027655,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00063_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00063_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.15528643357808,61.155286433578084,61.155286433578084,3.057764321678904,1.68811226,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00073_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00073_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,80.83609734474868,60.83609734474868,60.83609734474868,3.041804867237434,0.4965924,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00079_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00079_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,80.87124106087178,60.87124106087178,60.87124106087178,3.043562053043589,0.62778246,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00081_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00081_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.54915771466149,61.54915771466149,61.54915771466149,3.0774578857330743,3.1584177,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00087_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00087_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.17039683160289,61.170396831602886,61.170396831602886,3.0585198415801442,1.74451876,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00089_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00089_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.09922405350017,61.099224053500166,61.099224053500166,3.0549612026750084,1.47883368,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00112_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00112_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,80.70306819349676,60.70306819349676,60.70306819349676,3.0351534096748383,0.0,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00144_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00144_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.63036576975036,61.630365769750355,61.630365769750355,3.081518288487518,3.46156406,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00150_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00150_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.45880458250083,61.45880458250083,61.45880458250083,3.0729402291250416,2.82113314,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00154_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00154_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,80.95699448034506,60.95699448034506,60.95699448034506,3.047849724017253,0.94789648,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00160_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00160_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.70845678839794,61.70845678839794,61.70845678839794,3.085422839419897,3.75307465,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00161_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00161_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.29855661546884,61.29855661546884,61.29855661546884,3.064927830773442,2.22293401,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00177_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00177_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.40072446541966,61.40072446541966,61.40072446541966,3.070036223270983,2.60432243,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00194_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00194_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.25184586173086,61.25184586173086,61.25184586173086,3.062592293086543,2.04856467,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00206_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00206_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,80.92258490028406,60.922584900284065,60.922584900284065,3.0461292450142032,0.81944692,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00207_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00207_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.36424321527261,61.36424321527261,61.36424321527261,3.0682121607636303,2.46813941,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00211_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00211_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.58206469326555,61.58206469326555,61.58206469326555,3.0791032346632776,3.28125811,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00233_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00233_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,80.9886853058378,60.988685305837805,60.988685305837805,3.0494342652918904,1.06619704,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00246_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00246_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.66808862466617,61.66808862466617,61.66808862466617,3.0834044312333084,3.60238194,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00247_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00247_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,80.83869681057821,60.83869681057821,60.83869681057821,3.041934840528911,0.5062961,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00248_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00248_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.111300662711,61.111300662711,61.111300662711,3.05556503313555,1.52391517,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00252_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00252_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.80668478017314,61.80668478017314,61.80668478017314,3.0903342390086572,4.11975574,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00255_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00255_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.04854035791438,61.048540357914376,61.048540357914376,3.052427017895719,1.28963351,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00256_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00256_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.09939822095214,61.09939822095214,61.09939822095214,3.054969911047607,1.47948384,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00258_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00258_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,80.86425435721677,60.864254357216765,60.864254357216765,3.0432127178608384,0.60170138,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00259_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00259_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.2915515805127,61.2915515805127,61.2915515805127,3.0645775790256353,2.1967845,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00264_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00264_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.39139059443028,61.39139059443028,61.39139059443028,3.0695695297215138,2.56947947,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00286_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00286_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.52762163437586,61.52762163437586,61.52762163437586,3.076381081718793,3.07802439,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00288_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00288_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.47442132947724,61.47442132947724,61.47442132947724,3.073721066473862,2.87942982,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00289_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00289_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.14020349901948,61.14020349901948,61.14020349901948,3.0570101749509737,1.63180828,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00293_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00293_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.14281048435248,61.14281048435248,61.14281048435248,3.057140524217624,1.64154005,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00294_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00294_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.07694402991973,61.07694402991973,61.07694402991973,3.0538472014959863,1.39566326,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00298_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00298_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,80.81480105009726,60.81480105009726,60.81480105009726,3.040740052504863,0.4170942,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00299_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00299_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,80.96632637435061,60.966326374350615,60.966326374350615,3.048316318717531,0.98273206,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00302_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00302_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.12305825156243,61.123058251562426,61.123058251562426,3.0561529125781215,1.56780577,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00316_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00316_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.43280817760197,61.43280817760197,61.43280817760197,3.0716404088800986,2.72408962,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00328_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00328_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.06512330884946,61.065123308849465,61.065123308849465,3.0532561654424732,1.35153699,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00340_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00340_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.21967219142738,61.21967219142738,61.21967219142738,3.0609836095713687,1.92846167,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00343_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00343_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.00461261339737,61.00461261339737,61.00461261339737,3.0502306306698683,1.12565303,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00362_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00362_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.83301317369516,61.833013173695164,61.833013173695164,3.0916506586847583,4.21803856,
raw_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00368_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00368_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.61346884271128,61.613468842711285,61.613468842711285,3.080673442135564,3.39848852,
