model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00019_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00019_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,82.4380989003886,62.438098900388596,62.438098900388596,3.1219049450194296,1.30225468,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00026_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00026_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,82.8327310374445,62.8327310374445,62.8327310374445,3.1416365518722253,2.1267972,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00027_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00027_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,82.6397623121776,62.639762312177595,62.639762312177595,3.1319881156088796,0.94853729,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00029_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00029_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,83.2356718171296,63.2356718171296,63.2356718171296,3.16178359085648,1.25844526,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00034_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00034_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,83.62320047394265,63.623200473942646,63.623200473942646,3.1811600236971325,1.85965788,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00036_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00036_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,82.12642450571266,62.12642450571266,62.12642450571266,3.106321225285633,1.00428629,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00037_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00037_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,82.84219165706908,62.84219165706908,62.84219165706908,3.142109582853454,1.66703284,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00038_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00038_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.05255679900685,61.05255679900685,61.05255679900685,3.0526278399503424,2.5143857,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00053_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00053_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,82.60833509015625,62.608335090156245,62.608335090156245,3.130416754507812,0.75147271,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00062_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00062_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,80.57712055591367,60.577120555913666,60.577120555913666,3.0288560277956833,2.52027655,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00063_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00063_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,82.5510528202969,62.5510528202969,62.5510528202969,3.1275526410148453,1.68811226,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00073_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00073_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.44992665392381,61.44992665392381,61.44992665392381,3.0724963326961907,0.4965924,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00079_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00079_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,83.36047626222368,63.360476262223685,63.360476262223685,3.1680238131111844,0.62778246,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00081_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00081_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,80.75136424555494,60.75136424555494,60.75136424555494,3.0375682122777468,3.1584177,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00087_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00087_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,82.73032708444505,62.73032708444505,62.73032708444505,3.1365163542222527,1.74451876,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00089_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00089_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,82.57531457908257,62.57531457908257,62.57531457908257,3.1287657289541286,1.47883368,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00112_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00112_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,68.24048557718532,48.240485577185325,48.240485577185325,2.412024278859266,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00144_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00144_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.26474715379304,61.26474715379304,61.26474715379304,3.063237357689652,3.46156406,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00150_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00150_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,83.00768886344987,63.00768886344987,63.00768886344987,3.1503844431724937,2.82113314,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00154_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00154_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,82.6397623121776,62.639762312177595,62.639762312177595,3.1319881156088796,0.94789648,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00160_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00160_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,81.08426931508768,61.08426931508768,61.08426931508768,3.0542134657543842,3.75307465,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00161_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00161_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,83.18909707597847,63.18909707597847,63.18909707597847,3.1594548537989233,2.22293401,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00177_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00177_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,82.48118309267223,62.481183092672225,62.481183092672225,3.124059154633611,2.60432243,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00194_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00194_depth_20_clear_sky_8PM.txt,clear_sky,8PM,near,20.0,84.49638075371234,64.49638075371234,64.49638075371234,3.2248190376856174,2.04856467,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00206_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00206_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,83.04906543116377,63.04906543116377,63.04906543116377,3.1524532715581883,0.81944692,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00207_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00207_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,83.85493700332137,63.85493700332137,63.85493700332137,3.1927468501660683,2.46813941,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00211_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00211_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,77.6659550770992,57.6659550770992,57.6659550770992,2.88329775385496,3.28125811,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00233_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00233_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,82.93065491674815,62.93065491674815,62.93065491674815,3.1465327458374075,1.06619704,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00246_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00246_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.0373449309319,61.037344930931894,61.037344930931894,3.051867246546595,3.60238194,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00247_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00247_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.45690841631014,61.45690841631014,61.45690841631014,3.072845420815507,0.5062961,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00248_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00248_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,82.9528190931243,62.952819093124305,62.952819093124305,3.1476409546562154,1.52391517,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00252_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00252_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,80.78934092493864,60.78934092493864,60.78934092493864,3.039467046246932,4.11975574,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00255_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00255_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,82.15351437564604,62.15351437564604,62.15351437564604,3.107675718782302,1.28963351,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00256_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00256_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,82.57531457908257,62.57531457908257,62.57531457908257,3.1287657289541286,1.47948384,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00258_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00258_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,80.27522774827074,60.27522774827074,60.27522774827074,3.013761387413537,0.60170138,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00259_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00259_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,82.66617614998205,62.66617614998205,62.66617614998205,3.1333088074991027,2.1967845,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00264_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00264_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.9653890408249,61.9653890408249,61.9653890408249,3.098269452041245,2.56947947,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00286_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00286_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,82.17232042505061,62.172320425050614,62.172320425050614,3.108616021252531,3.07802439,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00288_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00288_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,82.12935107911994,62.12935107911994,62.12935107911994,3.106467553955997,2.87942982,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00289_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00289_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,84.5582156650492,64.5582156650492,64.5582156650492,3.2279107832524603,1.63180828,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00293_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00293_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,83.24800877017324,63.24800877017324,63.24800877017324,3.162400438508662,1.64154005,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00294_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00294_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,82.66100925386145,62.66100925386145,62.66100925386145,3.1330504626930726,1.39566326,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00298_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00298_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,85.41368977730205,65.41368977730205,65.41368977730205,3.2706844888651028,0.4170942,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00299_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00299_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,81.60891922600663,61.608919226006634,61.608919226006634,3.080445961300332,0.98273206,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00302_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00302_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,82.94131099187342,62.94131099187342,62.94131099187342,3.147065549593671,1.56780577,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00316_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00316_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,80.82378288170206,60.82378288170206,60.82378288170206,3.041189144085103,2.72408962,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00328_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00328_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,82.9359203716707,62.935920371670704,62.935920371670704,3.1467960185835353,1.35153699,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00340_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00340_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,80.7314751348897,60.731475134889706,60.731475134889706,3.0365737567444855,1.92846167,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00343_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00343_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,82.57401138374354,62.57401138374354,62.57401138374354,3.1287005691871768,1.12565303,
