model_name,model_label,true_distance_m,count,mae,mean_relative_error,median_relative_error,mean_signed_error,rmse
small_rf_depth_only_rf,Small RF Depth Only RF,20.0,180,23.706621905497403,1.1853310952748703,0.8405553900658453,23.706621905497403,31.277729415869942
small_rf_depth_only_rf,Small RF Depth Only RF,30.0,199,20.738474201004546,0.6912824733668181,0.4678549891865129,19.66884379278136,27.79718323273126
small_rf_depth_only_rf,Small RF Depth Only RF,40.0,188,18.928350581167066,0.47320876452917665,0.348458805033906,15.68688101984403,24.84929813018145
small_rf_depth_only_rf,Small RF Depth Only RF,50.0,185,17.915733246435448,0.35831466492870895,0.2915068370767656,10.808196813433387,22.266374804133356
small_rf_depth_only_rf,Small RF Depth Only RF,60.0,210,16.372750425015784,0.2728791737502631,0.23105427990142283,8.32525986253065,19.879465773308787
small_rf_depth_only_rf,Small RF Depth Only RF,70.0,177,12.923870496418951,0.18462672137741357,0.14952051290066046,4.3346012451209734,16.11916335275594
small_rf_depth_only_rf,Small RF Depth Only RF,80.0,181,12.245982252004358,0.15307477815005446,0.1441910331223239,-2.6411723594181034,14.862143705139577
small_rf_depth_only_rf,Small RF Depth Only RF,90.0,190,11.121268908265005,0.12356965453627783,0.10091360836629029,-4.968071706422275,14.074213495222986
small_rf_depth_only_rf,Small RF Depth Only RF,100.0,181,16.984195480327976,0.16984195480327977,0.13444562350007885,-16.52432894837488,22.175287029491766
small_rf_depth_only_rf,Small RF Depth Only RF,115.0,196,23.629527306428173,0.20547415049067974,0.18413619427881106,-23.606810626989972,26.41472944738354
small_rf_depth_only_rf,Small RF Depth Only RF,125.0,193,34.248214184211704,0.27398571347369366,0.2509344063152341,-34.248214184211704,36.31777715606035
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,20.0,180,0.9598644303227635,0.04799322151613816,0.00711111111111098,0.9598644303227635,2.494913989572171
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,30.0,199,2.0770589051343307,0.069235296837811,0.03882142857142898,-0.10479442566969016,3.086163227754834
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,40.0,188,3.0501090324558415,0.07625272581139603,0.04355675111925095,0.7593699090323126,5.28114700427413
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,50.0,185,6.184016121272863,0.12368032242545725,0.08666031746031734,4.73015969121055,8.665787030217176
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,60.0,210,5.0204600612641626,0.0836743343544027,0.053986626799126886,2.574130158213136,7.222977850669572
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,70.0,177,5.579996695554632,0.07971423850792332,0.06997864701436052,-1.4224539057241958,7.149677983969652
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,80.0,181,8.492023788564046,0.10615029735705059,0.09883387627612361,0.8200957973076084,9.934084140634262
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,90.0,190,6.6502745876331515,0.07389193986259057,0.052328991085769716,2.716464236107666,9.224264503270607
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,100.0,181,8.109381295795236,0.08109381295795236,0.07557870718462838,-4.647157538503856,9.907118534909776
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,115.0,196,3.8662009225403082,0.03361913845687225,0.02450381290239806,0.41042027980260015,5.596462430070122
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,125.0,193,8.904274205724738,0.07123419364579789,0.05824874370246471,-8.882731475386256,10.772503764415411
