model_name,model_label,true_distance_m,count,mae,mean_relative_error,median_relative_error,mean_signed_error,rmse
small_rf_depth_only_rf,Small RF Depth Only RF,30.0,115,24.617447225044863,0.8205815741681622,0.6735368091158338,24.14501554873595,30.24176479591304
small_rf_depth_only_rf,Small RF Depth Only RF,40.0,191,23.424757488773448,0.5856189372193363,0.43153165721432796,21.002075054421425,30.476850104271847
small_rf_depth_only_rf,Small RF Depth Only RF,50.0,179,17.993651013238203,0.35987302026476414,0.24059047305722217,13.747655755728292,24.5373647190923
small_rf_depth_only_rf,Small RF Depth Only RF,60.0,183,18.188591171108918,0.30314318618514857,0.24700858602532846,12.752368081943517,22.04841048567744
small_rf_depth_only_rf,Small RF Depth Only RF,70.0,200,15.725885824636512,0.2246555117805216,0.18003862047484093,7.707645767689218,19.874137564361696
small_rf_depth_only_rf,Small RF Depth Only RF,80.0,179,14.573364832055509,0.18216706040069386,0.16002505471400247,0.6617056324703667,17.721518821098222
small_rf_depth_only_rf,Small RF Depth Only RF,90.0,179,14.636844908480365,0.16263161009422628,0.151572162159583,-1.028919208670067,18.083240890312855
small_rf_depth_only_rf,Small RF Depth Only RF,100.0,188,15.782676241789337,0.15782676241789337,0.1326459434010713,-5.261022521743838,19.42987840856945
small_rf_depth_only_rf,Small RF Depth Only RF,115.0,193,17.704615295485194,0.15395317648247991,0.1188474288448894,-15.526087683536526,23.052787935982266
small_rf_depth_only_rf,Small RF Depth Only RF,125.0,178,25.205693077295695,0.2016455446183656,0.16394217863132815,-24.89994313738123,28.909488125611826
small_rf_depth_only_rf,Small RF Depth Only RF,150.0,190,43.98492843091082,0.2932328562060721,0.28271502894301026,-43.98492843091082,45.945858862692546
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,20.0,105,1.1952145861193482,0.05976072930596742,0.016999999999999994,1.1952145861193482,2.4335104516320367
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,30.0,115,2.5678777695310866,0.08559592565103623,0.04908818342151674,0.5067798836048277,3.7560106007752965
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,40.0,191,3.7834339343948162,0.09458584835987043,0.0606825396825398,2.194061225149838,5.544424829698391
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,50.0,179,5.914706837802869,0.11829413675605736,0.08871402116402137,3.5815236469479492,7.931429042724011
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,60.0,183,6.583829266106323,0.10973048776843873,0.07960038880872251,3.198239468753463,9.155383355275918
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,70.0,200,6.539351537768698,0.09341930768241,0.08457704596990284,-1.8281982632032416,8.116270927795972
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,80.0,179,8.42232137856975,0.10527901723212188,0.09993289601194029,1.130824809058724,10.301299212998506
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,90.0,179,7.996120962179293,0.08884578846865882,0.06304423868312767,4.688042086742858,11.43391647885063
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,100.0,188,10.395645714175386,0.10395645714175383,0.0908904757279754,-2.6535441753594915,12.68380305325318
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,115.0,193,9.427698860163776,0.08197999008838067,0.05770159751681475,3.2701479614108093,12.216878162591534
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,125.0,178,10.615599115637938,0.0849247929251035,0.07871541717541702,-5.846817380610504,12.76816675033573
stacked_rf_depth_geometry_metadata_rf,Stacked RF Depth + Geometry + Metadata RF,150.0,190,12.453978427531094,0.0830265228502073,0.07489287011100743,-12.453978427531094,14.494987137137178
