model_name,model_label,true_distance_m,count,mae,mean_relative_error,median_relative_error,mean_signed_error,rmse
geometry_metadata_linear,Geometry + Metadata,115.0,193,7.208092543902123,0.06267906559914889,0.053630774383635726,-6.155821986008934,8.718999141436601
geometry_metadata_linear,Geometry + Metadata,125.0,178,15.617803211666464,0.1249424256933317,0.13184497516256266,-15.617803211666464,16.687426547665613
geometry_metadata_linear,Geometry + Metadata,150.0,190,33.22950778392076,0.221530051892805,0.22399654214930886,-33.22950778392076,33.62128252280865
raw_depth_geometry_metadata_linear,Raw Depth + Geometry + Metadata,20.0,105,13.705241528792635,0.6852620764396317,0.48397275051115746,-10.93573614738803,18.797576650293337
raw_depth_geometry_metadata_linear,Raw Depth + Geometry + Metadata,30.0,115,11.22577513891676,0.37419250463055875,0.3574768584040567,-8.209529652966712,13.31046658397218
raw_depth_geometry_metadata_linear,Raw Depth + Geometry + Metadata,40.0,191,11.644458570560603,0.2911114642640151,0.2764234558875279,6.84944157797414,14.326110647119313
raw_depth_geometry_metadata_linear,Raw Depth + Geometry + Metadata,50.0,179,16.963854329937465,0.33927708659874933,0.33667141470319706,15.124442451839395,19.656520485271162
raw_depth_geometry_metadata_linear,Raw Depth + Geometry + Metadata,60.0,183,15.1817946861334,0.25302991143555664,0.24716857418054042,14.602664827342268,17.56522948051588
raw_depth_geometry_metadata_linear,Raw Depth + Geometry + Metadata,70.0,200,11.488488443942991,0.16412126348489983,0.14991107196667608,9.348604202540994,13.72483160712325
raw_depth_geometry_metadata_linear,Raw Depth + Geometry + Metadata,80.0,179,10.795557796847737,0.13494447246059674,0.12027020198896458,9.233675361774536,12.725171800121107
raw_depth_geometry_metadata_linear,Raw Depth + Geometry + Metadata,90.0,179,9.517269271144965,0.10574743634605516,0.0926692125097113,8.058989827374985,11.465231803870994
raw_depth_geometry_metadata_linear,Raw Depth + Geometry + Metadata,100.0,188,7.18643536400315,0.07186435364003149,0.05954370827919142,-1.681477578467111,8.949463181697102
raw_depth_geometry_metadata_linear,Raw Depth + Geometry + Metadata,115.0,193,6.734638007589963,0.05856206963121707,0.05023892261151164,-5.885987251970637,8.241470100899885
raw_depth_geometry_metadata_linear,Raw Depth + Geometry + Metadata,125.0,178,14.992087704933638,0.1199367016394691,0.12291302518313177,-14.925936478708664,15.92162444605722
raw_depth_geometry_metadata_linear,Raw Depth + Geometry + Metadata,150.0,190,32.758929561212014,0.21839286374141342,0.21633741850549512,-32.758929561212014,33.132276369877275
small_rf_depth_only_linear,Small RF Depth Only,20.0,105,26.470146758348207,1.3235073379174105,0.9931497040142776,26.218647725184347,35.16583564418088
small_rf_depth_only_linear,Small RF Depth Only,30.0,115,24.826580293420935,0.8275526764473643,0.6849151807902262,24.293697176739673,30.076554640804048
small_rf_depth_only_linear,Small RF Depth Only,40.0,191,23.50235424890942,0.5875588562227354,0.45909755110225525,20.70598608386707,30.02673795262537
small_rf_depth_only_linear,Small RF Depth Only,50.0,179,17.887222136986942,0.3577444427397388,0.26525568415013767,13.824546517339341,24.024215213692905
small_rf_depth_only_linear,Small RF Depth Only,60.0,183,17.650572077964096,0.2941762012994016,0.238429935247891,13.109904887502106,21.854468998364016
small_rf_depth_only_linear,Small RF Depth Only,70.0,200,15.570254449028347,0.2224322064146907,0.18028157780905157,7.739645415825508,19.604681778105604
small_rf_depth_only_linear,Small RF Depth Only,80.0,179,13.810734374862783,0.1726341796857848,0.14333508303129444,0.7476257024852555,16.80166510958792
small_rf_depth_only_linear,Small RF Depth Only,90.0,179,13.892195961189548,0.1543577329021061,0.12951320104804329,-0.7682376164657723,16.979427735799856
small_rf_depth_only_linear,Small RF Depth Only,100.0,188,15.146917371921266,0.1514691737192127,0.12854294134215388,-5.380581083501707,18.704905656994118
small_rf_depth_only_linear,Small RF Depth Only,115.0,193,16.868930993289705,0.14668635646338876,0.10992252871806146,-15.387477182580637,21.896912092155958
small_rf_depth_only_linear,Small RF Depth Only,125.0,178,24.985428304785167,0.19988342643828136,0.17428973228144537,-24.985428304785167,28.83765105323134
small_rf_depth_only_linear,Small RF Depth Only,150.0,190,43.604105879104566,0.2906940391940305,0.28398180511956705,-43.604105879104566,45.33853647600785
stacked_rf_depth_geometry_metadata_linear,Stacked RF Depth + Geometry + Metadata,20.0,105,13.335435714083413,0.6667717857041707,0.5443805782029696,-8.855420443823963,17.717272325677516
stacked_rf_depth_geometry_metadata_linear,Stacked RF Depth + Geometry + Metadata,30.0,115,11.291844509093401,0.3763948169697801,0.34935092661315087,-8.053557623747018,13.695124768504432
stacked_rf_depth_geometry_metadata_linear,Stacked RF Depth + Geometry + Metadata,40.0,191,10.58723752872601,0.26468093821815025,0.21827556741149365,5.123645586727423,13.888409565168715
stacked_rf_depth_geometry_metadata_linear,Stacked RF Depth + Geometry + Metadata,50.0,179,13.414695038037138,0.2682939007607428,0.2473787503042348,11.423953201579675,16.140298462730243
stacked_rf_depth_geometry_metadata_linear,Stacked RF Depth + Geometry + Metadata,60.0,183,14.043721210669986,0.23406202017783306,0.21934792648325044,12.802702467035944,16.64048983936569
stacked_rf_depth_geometry_metadata_linear,Stacked RF Depth + Geometry + Metadata,70.0,200,11.060192704630914,0.1580027529232988,0.13894569735570222,8.479431646363867,13.50247619652034
stacked_rf_depth_geometry_metadata_linear,Stacked RF Depth + Geometry + Metadata,80.0,179,10.135292535946135,0.12669115669932668,0.11646795095713394,7.783392157298572,12.27273709992673
stacked_rf_depth_geometry_metadata_linear,Stacked RF Depth + Geometry + Metadata,90.0,179,9.090698520457426,0.10100776133841585,0.09433897485936266,7.553245810595354,10.895095132529063
stacked_rf_depth_geometry_metadata_linear,Stacked RF Depth + Geometry + Metadata,100.0,188,7.311290946397906,0.07311290946397907,0.052403011082442885,-0.2365002023582553,9.697843485532319
stacked_rf_depth_geometry_metadata_linear,Stacked RF Depth + Geometry + Metadata,115.0,193,7.179417001681988,0.06242971305810424,0.05068853103460096,-4.631185118413699,9.204296465911659
stacked_rf_depth_geometry_metadata_linear,Stacked RF Depth + Geometry + Metadata,125.0,178,13.463928411301332,0.10771142729041065,0.10594169361130407,-13.37235904905952,15.016163561770565
stacked_rf_depth_geometry_metadata_linear,Stacked RF Depth + Geometry + Metadata,150.0,190,29.492336885733977,0.19661557923822648,0.19966653174370966,-29.492336885733977,30.159818298583215
