method_id,context_window,aggregation_method,score_field,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,score_value,predicted_distance_m,absolute_error_m,relative_error
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00014_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00014_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,2,clear_sky,8PM,30.0,2.87589908,93.10065845044346,63.10065845044346,2.103355281681449
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,1,clear_sky,8PM,30.0,1.92787886,77.32162153834648,47.32162153834648,1.5773873846115491
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,2,light_rain,10AM,30.0,1.45080709,71.37403664773704,41.37403664773704,1.3791345549245682
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,1,light_rain,10AM,30.0,2.04324079,78.91318394802248,48.91318394802248,1.6304394649340825
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,2,light_rain,8PM,30.0,2.5676434,87.18804256662028,57.18804256662028,1.9062680855540095
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,1,light_rain,8PM,30.0,1.58954751,73.0119683416527,43.011968341652704,1.43373227805509
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,2,clear_sky,10AM,40.0,2.07569766,79.26330385085413,39.26330385085413,0.9815825962713532
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,1,clear_sky,10AM,40.0,2.15521479,80.40525687421064,40.405256874210636,1.010131421855266
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,2,clear_sky,8PM,40.0,1.93494368,77.31086385075002,37.310863850750025,0.9327715962687506
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,1,clear_sky,8PM,40.0,1.80275011,75.54786030945482,35.54786030945482,0.8886965077363704
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00320_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00320_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,1,light_rain,10AM,40.0,2.86654377,92.35146301471732,52.351463014717325,1.308786575367933
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00326_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00326_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,2,light_rain,10AM,40.0,1.58092451,72.71636845419958,32.71636845419958,0.8179092113549895
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00108_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00108_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,2,light_rain,8PM,40.0,1.86279154,76.3407797325495,36.34077973254951,0.9085194933137377
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00153_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00153_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,1,light_rain,8PM,40.0,2.25419211,81.87051224404274,41.87051224404274,1.0467628061010685
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00142_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00142_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,2,clear_sky,10AM,50.0,1.3186121,69.17515737487699,19.17515737487699,0.3835031474975398
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00382_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00382_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,1,clear_sky,10AM,50.0,1.33001196,69.31979577505689,19.31979577505689,0.3863959155011378
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,1,clear_sky,8PM,50.0,2.3443644,83.07257970400553,33.072579704005534,0.6614515940801107
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00173_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00173_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,2,clear_sky,8PM,50.0,2.20861793,81.05508711858317,31.055087118583174,0.6211017423716635
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00061_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00061_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,1,light_rain,10AM,50.0,2.23292708,81.41046263987053,31.41046263987053,0.6282092527974106
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00098_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00098_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,2,light_rain,10AM,50.0,1.14476585,66.97014693448689,16.97014693448689,0.3394029386897378
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00029_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00029_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,2,light_rain,8PM,50.0,2.31443119,82.6205670173434,32.620567017343404,0.6524113403468681
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00154_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00154_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,1,light_rain,8PM,50.0,1.57147944,72.40276907960191,22.40276907960191,0.4480553815920382
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00385_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00385_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,2,clear_sky,10AM,60.0,1.88892663,76.47080180604995,16.47080180604995,0.2745133634341658
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00423_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00423_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,1,clear_sky,10AM,60.0,2.01305699,78.1721622858289,18.172162285828904,0.3028693714304817
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00016_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00016_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,1,clear_sky,8PM,60.0,2.16153765,80.24989574308321,20.249895743083215,0.33749826238472025
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00212_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00212_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,2,clear_sky,8PM,60.0,1.60323989,72.63038827327595,12.630388273275955,0.21050647122126592
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00023_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00023_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,2,light_rain,10AM,60.0,1.76361239,74.77692772151646,14.776927721516458,0.24628212869194097
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00055_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00055_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,1,light_rain,10AM,60.0,1.90796077,76.72996049614441,16.729960496144415,0.27883267493574027
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00035_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00035_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,1,light_rain,8PM,60.0,1.38993275,69.78365662370081,9.783656623700807,0.16306094372834679
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00203_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00203_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,2,light_rain,8PM,60.0,2.25455379,81.58146732351165,21.581467323511646,0.35969112205852743
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00106_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00106_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,2,clear_sky,10AM,70.0,1.43713081,70.14743643571236,0.14743643571236476,0.002106234795890925
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00436_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00436_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,1,clear_sky,10AM,70.0,0.98718655,63.61933051921426,6.380669480785741,0.09115242115408202
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00078_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00078_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,2,clear_sky,8PM,70.0,2.53960133,85.57246688194488,15.572466881944877,0.22246381259921252
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00122_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00122_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,1,clear_sky,8PM,70.0,1.93677151,77.01717024246518,7.017170242465184,0.10024528917807406
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00160_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00160_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,2,light_rain,10AM,70.0,1.63491678,72.88349022015544,2.883490220155437,0.04119271743079196
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00209_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00209_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,1,light_rain,10AM,70.0,1.32730758,68.6028506865,1.3971493134999946,0.01995927590714278
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00062_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00062_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,2,light_rain,8PM,70.0,2.45159388,84.26971949574795,14.26971949574795,0.20385313565354213
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00200_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00200_depth_70_light_rain_8PM.txt,70.0|light_rain|8PM,1,light_rain,8PM,70.0,1.78781784,74.97769887930424,4.977698879304242,0.0711099839900606
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00133_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00133_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,1,clear_sky,10AM,80.0,1.4825176,70.53885961265784,9.461140387342155,0.11826425484177694
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00401_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00401_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,2,clear_sky,10AM,80.0,2.75213623,88.39655895910775,8.39655895910775,0.10495698698884688
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,1,clear_sky,8PM,80.0,1.62518942,72.57639462841598,7.423605371584017,0.09279506714480021
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00095_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00095_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,2,clear_sky,8PM,80.0,2.02268529,78.09261444901236,1.907385550987641,0.02384231938734551
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00121_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00121_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,1,light_rain,10AM,80.0,2.90637779,90.74620902239585,10.746209022395846,0.13432761277994806
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00284_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00284_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,2,light_rain,10AM,80.0,1.61491907,72.43117516611512,7.568824833884875,0.09461031042356094
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00075_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00075_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,2,light_rain,8PM,80.0,2.08939481,79.0095940838947,0.9904059161053027,0.012380073951316285
bbox_expand_1_5x__bbox_mean__object_depth,bbox_expand_1_5x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00077_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00077_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,1,light_rain,8PM,80.0,2.6222508,86.48387272136179,6.4838727213617915,0.0810484090170224
