row_index,true_distance_m,predicted_distance_m,absolute_error_m
2960,125.0,104.06880284623918,20.93119715376082
2969,125.0,113.43634328250346,11.563656717496542
2970,125.0,128.33279371827786,3.3327937182778555
2972,125.0,106.0622833808374,18.9377166191626
2984,125.0,115.64013535138196,9.359864648618043
2986,125.0,112.47439341049466,12.525606589505344
2988,125.0,121.38386254572498,3.6161374542750195
2991,125.0,131.86626504879075,6.866265048790751
2996,125.0,114.79702876834057,10.202971231659433
3001,125.0,128.97852928770234,3.9785292877023437
3009,125.0,110.80115455560191,14.198845444398088
3010,125.0,127.20347677403257,2.2034767740325663
3015,125.0,116.51222852883016,8.487771471169836
3022,125.0,112.11429302767098,12.885706972329018
3035,125.0,128.82328615322996,3.823286153229958
3057,125.0,110.94157177380794,14.058428226192063
3061,125.0,111.61209369797248,13.387906302027517
3067,125.0,123.36671997772922,1.6332800222707817
3073,125.0,122.07105787280676,2.9289421271932383
3081,125.0,107.41467572227694,17.58532427772306
3088,125.0,124.35362568116236,0.6463743188376441
3106,125.0,122.3354890462829,2.664510953717098
3113,125.0,113.92770656482321,11.072293435176789
3114,125.0,107.87225221235056,17.12774778764944
3121,125.0,119.55730713689519,5.44269286310481
3126,125.0,112.58794406704891,12.412055932951091
3132,125.0,108.27997096288644,16.720029037113562
3135,125.0,131.79576044672626,6.795760446726263
3143,125.0,120.62198045422534,4.378019545774663
3147,125.0,110.05445661599784,14.945543384002164
3162,125.0,122.61731633261624,2.382683667383759
3164,125.0,123.92034029546309,1.0796597045369083
3174,125.0,118.6925696188309,6.307430381169098
3179,125.0,119.79659508602211,5.2034049139778915
3183,125.0,136.73302268321524,11.73302268321524
3194,125.0,135.89355092427166,10.893550924271665
3196,125.0,123.73672525213395,1.263274747866049
3217,125.0,116.98865293129906,8.011347068700942
3224,125.0,130.62605094187546,5.626050941875462
3229,125.0,110.58639250545872,14.413607494541282
3236,125.0,113.80001555427772,11.19998444572228
3242,125.0,117.58131777781455,7.418682222185453
3244,125.0,113.11957696232923,11.880423037670766
3248,125.0,118.2136323278202,6.786367672179793
3249,125.0,107.93022951844819,17.069770481551814
3277,125.0,110.79297853924598,14.20702146075402
3278,125.0,131.1184993347249,6.118499334724902
3282,125.0,123.93701479453802,1.0629852054619846
3284,125.0,110.10920921493563,14.890790785064368
3291,125.0,108.96430250409959,16.035697495900408
3297,125.0,112.65095659572009,12.34904340427991
3304,125.0,134.6028552995919,9.602855299591909
3307,125.0,106.57307136344755,18.426928636552447
3318,125.0,109.78099491801768,15.219005081982317
3322,125.0,111.01378829762456,13.986211702375442
3329,125.0,106.25772235435139,18.742277645648613
3346,125.0,109.37778293770144,15.62221706229856
3350,125.0,107.48100740261042,17.518992597389584
3351,125.0,115.07925578461507,9.920744215384929
3356,125.0,114.6260595181839,10.373940481816106
3380,125.0,120.33736946223667,4.662630537763334
3384,125.0,126.3971217029148,1.3971217029148022
3388,125.0,113.49667865227477,11.503321347725233
3390,125.0,116.62087702447035,8.379122975529654
3401,125.0,126.01104835013527,1.011048350135269
3418,125.0,114.91817211151408,10.081827888485918
3419,125.0,131.7438321737718,6.743832173771807
3428,125.0,102.36494144787414,22.635058552125855
3435,125.0,119.37387421456849,5.626125785431512
3437,125.0,115.92464127001745,9.075358729982554
3442,125.0,109.13678095452994,15.86321904547006
3453,125.0,142.46463892664013,17.464638926640134
3457,125.0,120.68067497101748,4.319325028982519
3461,125.0,131.62989860409212,6.629898604092119
3468,125.0,117.67974116023302,7.3202588397669786
3472,125.0,128.3621418824486,3.3621418824486113
3474,125.0,116.81114798564812,8.18885201435188
3476,125.0,115.49901135747766,9.500988642522344
3477,125.0,116.60911682641297,8.390883173587028
3478,125.0,110.71296789804052,14.287032101959483
3483,125.0,119.80657068433709,5.193429315662911
3494,125.0,131.13144672869336,6.131446728693362
3499,125.0,127.67957824229227,2.6795782422922656
3508,125.0,132.75844233433764,7.758442334337644
3520,125.0,119.66631270856891,5.33368729143109
3521,125.0,148.98748175059208,23.98748175059208
3523,125.0,115.15096932434267,9.849030675657332
3526,125.0,117.68304117360107,7.316958826398931
3529,125.0,129.06947422488324,4.069474224883237
3535,125.0,120.63446292649049,4.365537073509515
3540,125.0,108.70088295002057,16.29911704997943
3548,125.0,110.57052892049566,14.429471079504339
3549,125.0,123.67179184761233,1.328208152387674
3550,125.0,125.99329902132646,0.9932990213264645
3552,125.0,111.5983814362473,13.401618563752706
3579,125.0,114.83536780049047,10.164632199509526
3591,125.0,116.81933809415862,8.180661905841376
3592,125.0,127.07296287264197,2.072962872641966
3593,125.0,129.94421220055312,4.944212200553125
3603,125.0,111.593062999387,13.406937000612999
3607,125.0,101.33909758999044,23.660902410009555
3612,125.0,114.35701696367678,10.642983036323216
3616,125.0,117.50097951529858,7.499020484701418
3622,125.0,118.53605514295059,6.4639448570494125
3629,125.0,107.18183948203655,17.81816051796345
3634,125.0,120.62240725894861,4.377592741051387
3639,125.0,124.79541144100898,0.2045885589910199
3644,125.0,113.74718852444161,11.252811475558389
3646,125.0,120.04237374361261,4.957626256387385
3647,125.0,116.9316537203514,8.068346279648594
3651,125.0,124.41738286508848,0.5826171349115157
3658,125.0,115.08170999641732,9.918290003582683
3664,125.0,132.8756529215854,7.875652921585413
3683,125.0,128.63580820112804,3.635808201128043
3693,125.0,120.10547448088226,4.894525519117735
3702,125.0,129.06105554565028,4.061055545650277
3705,125.0,128.76592645603426,3.765926456034265
3709,125.0,108.5799832951273,16.420016704872694
3725,125.0,116.04195297967911,8.95804702032089
3726,125.0,115.27591381654071,9.724086183459292
3728,125.0,105.24369542093389,19.75630457906611
3739,125.0,120.05843203942347,4.941567960576535
3742,125.0,117.85675775042968,7.143242249570321
3747,125.0,115.78226706622198,9.217732933778024
3758,125.0,116.14203238985536,8.857967610144641
3765,125.0,125.28873401291732,0.2887340129173168
3774,125.0,124.89025290897851,0.1097470910214895
3780,125.0,119.79105634702648,5.208943652973517
3783,150.0,137.07594217973627,12.924057820263727
3804,150.0,139.46804394784252,10.531956052157483
3806,150.0,132.173204781698,17.82679521830201
3811,150.0,140.12287808340633,9.877121916593666
3812,150.0,139.22201267111396,10.777987328886041
3814,150.0,144.01285205767834,5.987147942321656
3816,150.0,143.14618354683938,6.8538164531606185
3819,150.0,140.70057463594068,9.299425364059317
3824,150.0,151.75716282480158,1.7571628248015827
3835,150.0,125.35109177460178,24.648908225398216
3839,150.0,128.42515209708623,21.574847902913774
3843,150.0,148.19803639439203,1.8019636056079662
3850,150.0,125.7961281889697,24.203871811030297
3871,150.0,130.57838904025178,19.42161095974822
3873,150.0,134.14239253882153,15.857607461178475
3900,150.0,142.45642577377146,7.543574226228543
3906,150.0,131.38227695873198,18.61772304126802
3918,150.0,127.81332509964624,22.186674900353765
3919,150.0,125.08492065045789,24.91507934954211
3926,150.0,123.9489227538426,26.051077246157405
3927,150.0,124.74177984027898,25.25822015972102
3937,150.0,124.97897894049876,25.021021059501237
3941,150.0,133.88868581014856,16.11131418985144
3944,150.0,117.36111141855318,32.63888858144682
3945,150.0,122.9303737032747,27.069626296725303
3946,150.0,127.55261014766677,22.44738985233323
3948,150.0,141.6982277852781,8.301772214721893
3949,150.0,127.27799207879752,22.722007921202476
3980,150.0,143.69813098622106,6.301869013778941
3991,150.0,126.91231172787627,23.087688272123728
3996,150.0,136.03921201847209,13.960787981527915
4001,150.0,121.69355450482253,28.30644549517747
4004,150.0,131.82317129625065,18.17682870374935
4012,150.0,113.48456277493904,36.515437225060964
4018,150.0,146.80194108809724,3.1980589119027627
4021,150.0,126.36897601362469,23.63102398637531
4039,150.0,128.11271608431954,21.887283915680456
4044,150.0,132.08168565660245,17.918314343397554
4045,150.0,133.84547887616714,16.154521123832865
4049,150.0,122.14560474112399,27.85439525887601
4051,150.0,136.53643513769336,13.46356486230664
4052,150.0,126.1577196013415,23.842280398658502
4053,150.0,121.76539647566045,28.234603524339548
4061,150.0,134.12821823515105,15.871781764848947
4067,150.0,130.0494028540436,19.950597145956408
4075,150.0,132.79979494888914,17.200205051110856
4083,150.0,124.61245427577572,25.38754572422428
4089,150.0,121.28266541502848,28.717334584971525
